model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0128,0.0,0.1473,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0144,0.0,0.0481,0.0,0.0625,0.0
allenai/olmo-7b,1,0.01,0.0,0.0812,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.025,0.0,0.1562,0.0,0.1812,0.0
cohere/command-r-plus,1,0.0058,0.0,0.1767,0.0,0.1825,0.0
cohere/command-r,1,0.0267,0.0,0.1576,0.0,0.1309,0.0
databricks/dbrx-instruct,1,0.0059,0.0,0.1225,0.0,0.1166,0.0
google/gemini-1.5-flash-002,1,0.0178,0.0,0.2092,0.0,0.1915,0.0
google/gemma-2-27b-it,1,0.0119,0.0,0.1797,0.0,0.1917,0.0
google/text-unicorn@001,1,0.0245,0.0,0.2021,0.0,0.2266,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0129,0.0,0.2219,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0193,0.0,0.1794,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.043,0.0,0.2013,0.0,0.1583,0.0
microsoft/phi-3-small-8k-instruct,1,0.0068,0.0,0.1339,0.0,0.1407,0.0
mistralai/mistral-large-2402,1,0.0056,0.0,0.1583,0.0,0.1639,0.0
mistralai/open-mistral-nemo-2407,1,0.0031,0.0,0.1638,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0142,0.0,0.1842,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.004,0.0,0.1776,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0102,0.0,0.1955,0.0,0.2057,0.0
tiiuae/falcon-40b,1,0.0013,0.0,0.1454,0.0,0.1441,0.0
upstage/solar-pro-241126,1,0.0194,0.0,0.1332,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0039,0.0,0.1843,0.0,0.1804,0.0
