model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,1.2147,0.1557,0.1522,0.1935,0.1537,0.1931,0.0035,0.0377,0.0021,0.0373,0.9651,0.01
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,0.1046,0.1067,0.0895,0.1188,0.0905,0.1185,0.0172,0.0121,0.0162,0.0118,0.9651,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,1.2891,0.1601,0.1403,0.1463,0.1405,0.1465,0.0198,0.0138,0.0196,0.0137,0.9651,0.01
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2027,0.0625,0.0448,0.0338,0.0445,0.034,0.0177,0.0287,0.018,0.0285,0.9651,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0028,0.0769,0.0801,0.0473,0.079,0.0478,0.0033,0.0296,0.0021,0.029,0.9651,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,0.6111,0.0932,0.0933,0.0812,0.0929,0.0816,0.0001,0.012,0.0003,0.0116,0.9651,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,-0.056,0.0943,0.0858,0.0852,0.0858,0.0853,0.0085,0.0091,0.0085,0.009,0.9651,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.3205,0.1032,0.1338,0.1234,0.1334,0.1236,0.0306,0.0202,0.0302,0.0204,0.9651,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,0.941,0.1648,0.1715,0.15,0.1708,0.1503,0.0067,0.0148,0.0059,0.0145,0.9651,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,1.2306,0.148,0.1271,0.1303,0.1273,0.1304,0.0209,0.0177,0.0208,0.0176,0.9651,0.0086
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.16,0.0912,0.0811,0.0408,0.0797,0.0414,0.0101,0.0505,0.0115,0.0498,0.9651,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,2.8099,0.1812,0.1821,0.2468,0.1843,0.246,0.0008,0.0656,0.003,0.0648,0.9651,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,3.7513,0.1712,0.1856,0.1938,0.1859,0.1935,0.0144,0.0226,0.0147,0.0223,0.9651,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,2.2682,0.1819,0.1878,0.1581,0.1868,0.1588,0.0058,0.0238,0.0048,0.0232,0.9651,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,4.2523,0.2023,0.2256,0.3294,0.2292,0.3285,0.0233,0.1271,0.0269,0.1262,0.9651,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-2.1363,0.1299,0.1433,0.1139,0.1423,0.1145,0.0135,0.0159,0.0124,0.0154,0.9651,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,1.0888,0.2131,0.2127,0.2073,0.2125,0.2075,0.0004,0.0058,0.0006,0.0056,0.9651,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-4.4311,0.195,0.1849,0.1231,0.1828,0.1239,0.0102,0.072,0.0123,0.0711,0.9651,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,1.5954,0.1737,0.171,0.1371,0.1699,0.1375,0.0027,0.0365,0.0038,0.0361,0.9651,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,1.6891,0.1945,0.1974,0.1771,0.1967,0.1776,0.0029,0.0173,0.0022,0.0169,0.9651,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,1.8859,0.1825,0.1691,0.1722,0.1692,0.1722,0.0134,0.0103,0.0133,0.0103,0.9651,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,1.2548,0.1309,0.1131,0.1229,0.1134,0.1229,0.0178,0.008,0.0174,0.008,0.9651,0.01
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6419,0.1166,0.0705,0.1329,0.0726,0.1324,0.0461,0.0163,0.0439,0.0158,0.9651,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,1.6558,0.1693,0.1491,0.1928,0.1506,0.1923,0.0202,0.0235,0.0187,0.023,0.9651,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,5.1262,0.1883,0.1895,0.3022,0.1934,0.3012,0.0012,0.1139,0.0051,0.1128,0.9651,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,3.214,0.1746,0.178,0.1652,0.1775,0.165,0.0034,0.0094,0.0029,0.0096,0.9651,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,3.7908,0.2029,0.1779,0.1578,0.1773,0.1584,0.0249,0.0451,0.0256,0.0445,0.9651,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,3.8939,0.1915,0.1687,0.1922,0.1696,0.1925,0.0227,0.0007,0.0219,0.001,0.9651,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,4.0001,0.2043,0.2016,0.2918,0.2047,0.2909,0.0028,0.0874,0.0004,0.0866,0.9651,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,3.0943,0.1917,0.1801,0.2073,0.1811,0.2071,0.0115,0.0156,0.0106,0.0154,0.9651,0.01
