model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0015,0.0,0.1837,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.006,0.0,0.1966,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0203,0.0,0.1721,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0101,0.0,0.1107,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0371,0.0,0.1679,0.0,0.205,0.0
cohere/command-light,1,0.0054,0.0,0.0286,0.0,0.0233,0.0
cohere/command,1,0.0144,0.0,0.0657,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0604,0.0,0.1103,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.028,0.0,0.1628,0.0,0.1908,0.0
google/gemma-7b,1,0.0466,0.0,0.1241,0.0,0.1707,0.0
google/text-bison@001,1,0.0001,0.0,0.2106,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0287,0.0,0.1704,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0247,0.0,0.1336,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0225,0.0,0.131,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0139,0.0,0.1469,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0104,0.0,0.1595,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0223,0.0,0.1381,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0428,0.0,0.1371,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0063,0.0,0.1788,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0207,0.0,0.1597,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0099,0.0,0.2218,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0043,0.0,0.2249,0.0,0.2292,0.0
