model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0,0.0,0.8,0.0,0.8,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.012,0.0,0.26,0.0,0.272,0.0,OpenBookQA
ai21/j2-jumbo,1,0.092,0.0,0.78,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.012,0.0,0.96,0.0,0.948,0.0,OpenBookQA
allenai/olmo-7b,1,0.078,0.0,0.3,0.0,0.222,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.012,0.0,0.96,0.0,0.972,0.0,OpenBookQA
cohere/command-r,1,0.018,0.0,0.8,0.0,0.782,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.034,0.0,0.92,0.0,0.954,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.046,0.0,0.96,0.0,0.914,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.008,0.0,0.96,0.0,0.952,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.01,0.0,0.9,0.0,0.91,0.0,OpenBookQA
google/text-unicorn@001,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.0,0.0,0.94,0.0,0.94,0.0,OpenBookQA
microsoft/phi-2,1,0.022,0.0,0.82,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.008,0.0,0.94,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.038,0.0,0.96,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.012,0.0,0.92,0.0,0.932,0.0,OpenBookQA
qwen/qwen2.5-72b-instruct-turbo,1,0.002,0.0,0.96,0.0,0.962,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.052,0.0,0.88,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.098,0.0,0.76,0.0,0.662,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.002,0.0,0.92,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-v2,1,0.042,0.0,0.92,0.0,0.878,0.0,OpenBookQA
01-ai/yi-6b,1,0.0336,0.0,0.6788,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0317,0.0,0.653,0.0,0.6847,0.0,NarrativeQA
ai21/j2-jumbo,1,0.0366,0.0,0.7055,0.0,0.7421,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0412,0.0,0.6382,0.0,0.6794,0.0,NarrativeQA
allenai/olmo-7b,1,0.0794,0.0,0.5334,0.0,0.6128,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0015,0.0,0.7594,0.0,0.7609,0.0,NarrativeQA
cohere/command-r,1,0.0332,0.0,0.766,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0283,0.0,0.7681,0.0,0.7964,0.0,NarrativeQA
google/gemini-1.5-flash-002,1,0.0282,0.0,0.7257,0.0,0.7539,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.005,0.0,0.7617,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-9b-it,1,0.0142,0.0,0.7939,0.0,0.7797,0.0,NarrativeQA
google/text-unicorn@001,1,0.0006,0.0,0.5806,0.0,0.58,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0244,0.0,0.7765,0.0,0.7521,0.0,NarrativeQA
microsoft/phi-2,1,0.041,0.0,0.6793,0.0,0.7202,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.013,0.0,0.7684,0.0,0.7814,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0086,0.0,0.7219,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0207,0.0,0.57,0.0,0.5907,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0453,0.0,0.7117,0.0,0.757,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0227,0.0,0.6276,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0241,0.0,0.6488,0.0,0.6729,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0148,0.0,0.7771,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0247,0.0,0.7893,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-6b,1,0.0238,0.0,0.0829,0.0,0.1067,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0189,0.0,0.058,0.0,0.0769,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0361,0.0,0.0671,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.048,0.0,0.1373,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0118,0.0,0.0794,0.0,0.0912,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0478,0.0,0.1571,0.0,0.205,0.0,WMT-14 Translation
cohere/command-r,1,0.0117,0.0,0.1192,0.0,0.1309,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0474,0.0,0.141,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0619,0.0,0.1296,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0244,0.0,0.1799,0.0,0.2043,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0417,0.0,0.1412,0.0,0.1828,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0563,0.0,0.1703,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0437,0.0,0.1654,0.0,0.209,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0104,0.0,0.0267,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0547,0.0,0.1176,0.0,0.1723,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0398,0.0,0.134,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0434,0.0,0.13,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2.5-72b-instruct-turbo,1,0.0515,0.0,0.1343,0.0,0.1858,0.0,WMT-14 Translation
