model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-2.9637,0.6934,0.6651,0.6408,0.6611,0.6409,0.0283,0.0526,0.0323,0.0525,0.8343,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-1.3463,0.5728,0.5707,0.5738,0.5703,0.5685,0.0021,0.001,0.0025,0.0043,0.8343,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-1.6279,0.66,0.6411,0.5971,0.6339,0.5973,0.0189,0.063,0.0262,0.0627,0.8343,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-1.0864,0.6385,0.6911,0.5814,0.6735,0.5846,0.0526,0.0571,0.035,0.0539,0.8343,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-0.425,0.5378,0.5264,0.5162,0.5244,0.5146,0.0115,0.0216,0.0134,0.0232,0.8343,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.2966,0.461,0.4742,0.4595,0.4712,0.4559,0.0133,0.0015,0.0102,0.0051,0.8343,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-1.8778,0.6482,0.6683,0.6094,0.6588,0.611,0.0201,0.0388,0.0106,0.0372,0.8343,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-2.8,0.6493,0.6351,0.6185,0.6319,0.6161,0.0142,0.0308,0.0174,0.0332,0.8343,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.4473,0.4259,0.4472,0.4368,0.445,0.4339,0.0213,0.0109,0.0191,0.0079,0.8343,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,-3.9798,0.6711,0.6614,0.6442,0.658,0.6409,0.0097,0.027,0.0131,0.0303,0.8343,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,-0.5066,0.586,0.5946,0.532,0.5844,0.533,0.0085,0.0541,0.0017,0.0531,0.8343,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,0.7364,0.424,0.4083,0.4229,0.4106,0.4221,0.0157,0.0011,0.0134,0.0019,0.8343,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-1.5989,0.6006,0.5855,0.5808,0.584,0.5763,0.0151,0.0198,0.0166,0.0243,0.8343,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,-1.5207,0.6818,0.705,0.6237,0.6919,0.6259,0.0232,0.0581,0.0101,0.0559,0.8343,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,0.3108,0.5134,0.5093,0.4737,0.5037,0.4754,0.0041,0.0396,0.0097,0.0379,0.8343,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-0.2698,0.5375,0.5564,0.5073,0.5484,0.508,0.0189,0.0302,0.0109,0.0295,0.8343,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,-0.7204,0.5742,0.6004,0.5373,0.5902,0.5386,0.0262,0.0368,0.016,0.0356,0.8343,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,-3.7617,0.7195,0.7493,0.7096,0.7421,0.7055,0.0298,0.0099,0.0225,0.014,0.8343,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,0.938,0.4356,0.4377,0.4287,0.4358,0.4264,0.0021,0.0069,0.0002,0.0093,0.8343,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,-2.3253,0.6921,0.7669,0.673,0.7517,0.6753,0.0748,0.0191,0.0596,0.0168,0.8343,0.1224
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,100,-0.4583,0.5606,0.5155,0.5092,0.5137,0.5048,0.0451,0.0514,0.0468,0.0557,0.8343,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,-1.1904,0.6037,0.6244,0.5721,0.6158,0.5727,0.0206,0.0316,0.0121,0.0311,0.8343,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,-3.6748,0.721,0.7527,0.7083,0.7448,0.7047,0.0318,0.0126,0.0238,0.0163,0.8343,0.1224
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,100,1.6605,0.3753,0.3659,0.3621,0.3648,0.3594,0.0094,0.0132,0.0105,0.0159,0.8343,0.1224
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,100,1.3832,0.4176,0.3997,0.3975,0.3991,0.3957,0.0179,0.0201,0.0185,0.0219,0.8343,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,-0.1603,0.5041,0.5352,0.5018,0.5295,0.5008,0.0311,0.0023,0.0254,0.0033,0.8343,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,0.9974,0.3932,0.3907,0.3987,0.3916,0.3959,0.0025,0.0055,0.0016,0.0027,0.8343,0.1224
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,100,1.381,0.4164,0.4138,0.407,0.4126,0.4063,0.0025,0.0094,0.0038,0.0101,0.8343,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,-3.663,0.7195,0.7532,0.7069,0.7449,0.7034,0.0337,0.0126,0.0255,0.0161,0.8343,0.1224
open-llm-leaderboard/details_cookinai__BruinHermes,TruthfulQA,TruthfulQA,817,100,-2.906,0.656,0.628,0.6164,0.6258,0.6146,0.028,0.0395,0.0302,0.0414,0.8343,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.3,TruthfulQA,TruthfulQA,817,100,-1.5079,0.6756,0.6863,0.6074,0.6737,0.6104,0.0107,0.0682,0.0019,0.0652,0.8343,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.1,TruthfulQA,TruthfulQA,817,100,0.8663,0.4524,0.4575,0.4407,0.4545,0.4393,0.0051,0.0117,0.0021,0.013,0.8343,0.1224
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,TruthfulQA,TruthfulQA,817,100,0.8446,0.4153,0.4353,0.4124,0.4312,0.4104,0.02,0.0029,0.0158,0.005,0.8343,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,TruthfulQA,TruthfulQA,817,100,-1.7898,0.635,0.595,0.5918,0.5937,0.5876,0.0401,0.0433,0.0413,0.0475,0.8343,0.1224
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,TruthfulQA,TruthfulQA,817,100,-0.3743,0.5498,0.562,0.5097,0.5537,0.512,0.0122,0.0401,0.0039,0.0378,0.8343,0.1224
open-llm-leaderboard/details_microsoft__phi-2,TruthfulQA,TruthfulQA,817,100,0.8351,0.4447,0.4378,0.4173,0.4344,0.4172,0.0069,0.0274,0.0103,0.0275,0.8343,0.1224
open-llm-leaderboard/details_janhq__supermario-slerp,TruthfulQA,TruthfulQA,817,100,-1.514,0.6011,0.5878,0.5713,0.5848,0.5699,0.0132,0.0297,0.0162,0.0312,0.8343,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,TruthfulQA,TruthfulQA,817,100,0.2089,0.4853,0.4909,0.4788,0.489,0.4794,0.0056,0.0066,0.0037,0.006,0.8343,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,TruthfulQA,TruthfulQA,817,100,0.2017,0.4838,0.4987,0.4799,0.4953,0.4783,0.0149,0.0039,0.0115,0.0056,0.8343,0.1224
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,TruthfulQA,TruthfulQA,817,100,-0.7464,0.5831,0.6325,0.5396,0.6179,0.5447,0.0494,0.0435,0.0348,0.0384,0.8343,0.1224
open-llm-leaderboard/details_perlthoughts__Falkor-7b,TruthfulQA,TruthfulQA,817,100,-1.9161,0.6308,0.612,0.6014,0.6094,0.5963,0.0187,0.0293,0.0213,0.0345,0.8343,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,TruthfulQA,TruthfulQA,817,100,-1.5601,0.6301,0.5847,0.5806,0.5835,0.5776,0.0454,0.0495,0.0466,0.0525,0.8343,0.1224
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,TruthfulQA,TruthfulQA,817,100,-0.0844,0.5235,0.524,0.4807,0.5169,0.4809,0.0005,0.0428,0.0066,0.0427,0.8343,0.1224
