model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,16,-0.3155,0.4171,0.0192,0.5989,0.1379,0.5971,0.3979,0.1818,0.2792,0.18,0.7946,0.0196
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,16,0.3367,0.3608,0.0162,0.5459,0.1247,0.5442,0.3446,0.1851,0.2361,0.1834,0.7946,0.0196
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,16,-0.4171,0.6709,0.03,0.7592,0.1796,0.7583,0.6409,0.0883,0.4913,0.0874,0.7946,0.0196
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,16,0.0025,0.4153,0.022,0.6705,0.1547,0.6681,0.3933,0.2552,0.2606,0.2528,0.7946,0.0196
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,16,-0.0496,0.456,0.0245,0.6524,0.1533,0.6517,0.4315,0.1964,0.3027,0.1957,0.7946,0.0196
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,16,-0.5169,0.5477,0.0248,0.6526,0.1538,0.6529,0.5229,0.1049,0.3939,0.1052,0.7946,0.0196
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,16,-0.6106,0.5928,0.0311,0.6586,0.1604,0.6602,0.5617,0.0658,0.4324,0.0674,0.7946,0.0196
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,16,-0.4108,0.6006,0.0311,0.7051,0.1697,0.7058,0.5695,0.1045,0.4309,0.1051,0.7946,0.0196
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,16,0.3745,0.4829,0.0236,0.6436,0.1509,0.6432,0.4592,0.1608,0.332,0.1603,0.7946,0.0196
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,16,-0.0937,0.4908,0.022,0.6359,0.148,0.6353,0.4688,0.1451,0.3428,0.1445,0.7946,0.0196
