model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.6936,0.5833,0.5741,0.5757,0.574,0.5735,0.0093,0.0076,0.0093,0.0099,0.8711,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.865,0.5741,0.7269,0.7578,0.7305,0.755,0.1528,0.1837,0.1564,0.1809,0.8711,0.0463
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.8914,0.3056,0.3565,0.3726,0.3589,0.3752,0.0509,0.0671,0.0533,0.0697,0.8711,0.0463
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-2.0559,0.3009,0.1944,0.3673,0.2157,0.3597,0.1065,0.0664,0.0852,0.0588,0.8711,0.0463
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-3.0512,0.1759,0.213,0.2907,0.2228,0.2891,0.037,0.1148,0.0469,0.1132,0.8711,0.0463
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-4.9392,0.3843,0.2731,0.4286,0.2926,0.4238,0.1111,0.0443,0.0917,0.0396,0.8711,0.0463
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.2213,0.6528,0.588,0.717,0.6044,0.7152,0.0648,0.0642,0.0484,0.0624,0.8711,0.0463
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3652,0.4954,0.4583,0.417,0.4532,0.4186,0.037,0.0784,0.0422,0.0768,0.8711,0.0463
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.9736,0.5231,0.4583,0.4751,0.4608,0.4774,0.0648,0.048,0.0624,0.0458,0.8711,0.0463
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.6102,0.5,0.3426,0.5784,0.3715,0.567,0.1574,0.0784,0.1285,0.067,0.8711,0.0463
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-2.5892,0.4583,0.0972,0.3344,0.1268,0.3269,0.3611,0.1239,0.3315,0.1315,0.8711,0.0463
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-3.5531,0.5046,0.6435,0.5845,0.6359,0.5845,0.1389,0.0799,0.1313,0.0799,0.8711,0.0463
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,7.4689,0.6481,0.625,0.6488,0.6277,0.6462,0.0231,0.0006,0.0204,0.0019,0.8711,0.0463
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-3.2867,0.4815,0.4815,0.4893,0.4828,0.4917,0.0,0.0078,0.0013,0.0102,0.8711,0.0463
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1705,0.6204,0.5278,0.5788,0.534,0.5763,0.0926,0.0415,0.0863,0.0441,0.8711,0.0463
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.6983,0.5278,0.4583,0.4334,0.4553,0.4348,0.0694,0.0944,0.0725,0.0929,0.8711,0.0463
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,114.2561,0.463,0.2407,0.3723,0.2577,0.3723,0.2222,0.0906,0.2053,0.0906,0.8711,0.0463
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.3599,0.4583,0.3565,0.4798,0.3716,0.4739,0.1019,0.0214,0.0867,0.0156,0.8711,0.0463
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1003.7369,0.5602,0.7407,0.6574,0.73,0.6574,0.1806,0.0972,0.1698,0.0972,0.8711,0.0463
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.643,0.5046,0.5278,0.5247,0.5274,0.5246,0.0231,0.0201,0.0227,0.02,0.8711,0.0463
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.9634,0.6481,0.5648,0.5795,0.5668,0.5802,0.0833,0.0687,0.0814,0.068,0.8711,0.0463
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.6693,0.5278,0.4722,0.5145,0.4773,0.5115,0.0556,0.0133,0.0505,0.0162,0.8711,0.0463
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.3715,0.5046,0.3565,0.4544,0.3685,0.45,0.1481,0.0503,0.1361,0.0546,0.8711,0.0463
