model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0152,0.0,0.01,0.0,0.0252,0.0
AlephAlpha/luminous-extended,1,0.0012,0.0,0.04,0.0,0.0412,0.0
AlephAlpha/luminous-supreme,1,0.0099,0.0,0.09,0.0,0.0801,0.0
ai21/j2-jumbo,1,0.0053,0.0,0.1,0.0,0.1053,0.0
ai21/jamba-1.5-large,1,0.0163,0.0,0.76,0.0,0.7437,0.0
ai21/jamba-1.5-mini,1,0.0295,0.0,0.3,0.0,0.3295,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0193,0.0,0.88,0.0,0.8993,0.0
anthropic/claude-v1.3,1,0.0382,0.0,0.64,0.0,0.6018,0.0
cohere/command-light,1,0.0293,0.0,0.13,0.0,0.1007,0.0
cohere/command-r-plus,1,0.0177,0.0,0.44,0.0,0.4577,0.0
cohere/command-r,1,0.0217,0.0,0.31,0.0,0.2883,0.0
databricks/dbrx-instruct,1,0.0502,0.0,0.35,0.0,0.2998,0.0
google/gemini-2.0-flash-exp,1,0.0032,0.0,0.93,0.0,0.9268,0.0
meta/llama-3-70b,1,0.026,0.0,0.74,0.0,0.714,0.0
meta/llama-3-8b,1,0.0644,0.0,0.49,0.0,0.4256,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0218,0.0,0.31,0.0,0.3318,0.0
mistralai/mistral-large-2402,1,0.0159,0.0,0.81,0.0,0.7941,0.0
openai/gpt-4-0613,1,0.0002,0.0,0.84,0.0,0.8398,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0096,0.0,0.86,0.0,0.8696,0.0
qwen/qwen1.5-14b,1,0.0092,0.0,0.73,0.0,0.7208,0.0
tiiuae/falcon-40b,1,0.0596,0.0,0.19,0.0,0.1304,0.0
writer/palmyra-x-004,1,0.0031,0.0,0.82,0.0,0.8169,0.0
