model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-1.7674,0.74,0.82,0.7749,0.8176,0.7749,0.08,0.0349,0.0776,0.0349,0.9468,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.4488,0.74,0.82,0.5705,0.8078,0.5913,0.08,0.1695,0.0678,0.1487,0.9468,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,0.4692,0.76,0.73,0.6577,0.7264,0.6617,0.03,0.1023,0.0336,0.0983,0.9468,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-0.6654,0.66,0.59,0.5949,0.5901,0.5924,0.07,0.0651,0.0699,0.0676,0.9468,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-15.3172,0.75,0.8,0.7407,0.7968,0.7407,0.05,0.0093,0.0468,0.0093,0.9468,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-36.9854,0.57,0.48,0.51,0.4816,0.51,0.09,0.06,0.0884,0.06,0.9468,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-0.6654,0.6,0.59,0.5949,0.5901,0.5924,0.01,0.0051,0.0099,0.0076,0.9468,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-0.9858,0.52,0.11,0.2769,0.118,0.2609,0.41,0.2431,0.402,0.2591,0.9468,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-0.6672,0.44,0.52,0.4942,0.5186,0.4943,0.08,0.0542,0.0786,0.0543,0.9468,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-0.9982,0.55,0.68,0.6465,0.6783,0.6482,0.13,0.0965,0.1283,0.0982,0.9468,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-3.5228,0.58,0.52,0.5847,0.523,0.5759,0.06,0.0047,0.057,0.0041,0.9468,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,306.367,0.64,0.73,0.5699,0.7215,0.5699,0.09,0.0701,0.0815,0.0701,0.9468,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,122.8471,0.57,0.54,0.443,0.5348,0.443,0.03,0.127,0.0352,0.127,0.9468,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_business_ethics_5,harness_hendrycksTest_business_ethics_5,100,10,-0.1384,0.49,0.38,0.4608,0.3838,0.4521,0.11,0.0292,0.1062,0.0379,0.9468,0.1
