model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,0.5433,0.7686,0.0695,0.7677,0.5356,0.7677,0.6991,0.0009,0.233,0.0009,0.3325,0.0165
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-104.3632,0.6198,0.0404,0.8843,0.6037,0.8843,0.5794,0.2645,0.0161,0.2645,0.3325,0.0165
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,0.1485,0.719,0.0404,0.7097,0.4872,0.7097,0.6786,0.0093,0.2318,0.0093,0.3325,0.0165
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-20.508,0.6281,0.0404,0.6656,0.4577,0.6656,0.5877,0.0375,0.1704,0.0375,0.3325,0.0165
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,556.1997,0.4545,0.0695,0.5787,0.4094,0.5787,0.385,0.1242,0.0451,0.1242,0.3325,0.0165
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,200.282,0.3306,0.0291,0.5298,0.3633,0.5298,0.3015,0.1992,0.0328,0.1992,0.3325,0.0165
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-302.5836,0.7686,0.0404,0.3578,0.2523,0.3578,0.7282,0.4108,0.5163,0.4108,0.3325,0.0165
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-1.5589,0.6364,0.0404,0.7623,0.5217,0.7614,0.5959,0.126,0.1147,0.125,0.3325,0.0165
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-7.6326,0.8017,0.0404,0.5702,0.394,0.5702,0.7612,0.2315,0.4076,0.2315,0.3325,0.0165
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,4.1769,0.6446,0.0404,0.7575,0.5191,0.7575,0.6042,0.1129,0.1256,0.1129,0.3325,0.0165
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,0.7633,0.9091,0.0695,0.7089,0.4997,0.714,0.8395,0.2002,0.4094,0.1951,0.3325,0.0165
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,23181.1218,0.7603,0.0695,0.7438,0.5196,0.7438,0.6908,0.0165,0.2407,0.0165,0.3325,0.0165
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-66.8753,0.8099,0.0404,0.507,0.3519,0.507,0.7695,0.3029,0.458,0.3029,0.3325,0.0165
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,27.6388,0.8843,0.0695,0.6333,0.4458,0.6333,0.8148,0.251,0.4385,0.251,0.3325,0.0165
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,28.2607,0.7686,0.0695,0.8404,0.5841,0.8404,0.6991,0.0718,0.1845,0.0718,0.3325,0.0165
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-20.6426,0.7603,0.0404,0.7759,0.5314,0.7759,0.7199,0.0156,0.2289,0.0156,0.3325,0.0165
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-30.0727,0.7851,0.0404,0.5658,0.3911,0.5658,0.7447,0.2193,0.394,0.2193,0.3325,0.0165
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-7.6326,0.7603,0.0404,0.5702,0.394,0.5702,0.7199,0.1901,0.3663,0.1901,0.3325,0.0165
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-7.6326,0.8017,0.0404,0.5702,0.394,0.5702,0.7612,0.2315,0.4076,0.2315,0.3325,0.0165
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-65.9935,0.7355,0.0404,0.6145,0.4236,0.6145,0.6951,0.121,0.3119,0.121,0.3325,0.0165
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-125.4387,0.6033,0.0404,0.7265,0.4984,0.7265,0.5629,0.1232,0.1049,0.1232,0.3325,0.0165
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-32.9978,0.7769,0.0404,0.642,0.442,0.642,0.7364,0.1348,0.3349,0.1348,0.3325,0.0165
