model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0116,0.0,0.2088,0.0,0.1972,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0314,0.0,0.3211,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0131,0.0,0.392,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0105,0.0,0.3333,0.0,0.3439,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0209,0.0,0.3223,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0307,0.0,0.4395,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.0587,0.0,0.2538,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0346,0.0,0.3086,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.006,0.0,0.3463,0.0,0.3522,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0755,0.0,0.531,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.0089,0.0,0.3811,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0084,0.0,0.2006,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0018,0.0,0.4586,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0448,0.0,0.2,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0091,0.0,0.3328,0.0,0.3237,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0287,0.0,0.5063,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0128,0.0,0.4145,0.0,0.4273,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0735,0.0,0.5694,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0337,0.0,0.3162,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0046,0.0,0.358,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0234,0.0,0.3828,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0192,0.0,0.3165,0.0,0.2973,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.0394,0.0,0.6007,0.0,0.6401,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0741,0.0,0.693,0.0,0.767,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0785,0.0,0.7137,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0536,0.0,0.7218,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0276,0.0,0.602,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0125,0.0,0.7471,0.0,0.7346,0.0,NarrativeQA
cohere/command-light,1,0.0443,0.0,0.5999,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0261,0.0,0.719,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.0021,0.0,0.7308,0.0,0.7329,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0172,0.0,0.7495,0.0,0.7667,0.0,NarrativeQA
google/text-bison@001,1,0.0643,0.0,0.6574,0.0,0.7217,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0178,0.0,0.7441,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0529,0.0,0.7258,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0818,0.0,0.6385,0.0,0.7202,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0698,0.0,0.6891,0.0,0.7589,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0498,0.0,0.7356,0.0,0.7855,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0516,0.0,0.7226,0.0,0.7742,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0437,0.0,0.7577,0.0,0.8014,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0773,0.0,0.6532,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0379,0.0,0.5528,0.0,0.5907,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0572,0.0,0.6998,0.0,0.757,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0462,0.0,0.7161,0.0,0.7623,0.0,NarrativeQA
AlephAlpha/luminous-base,1,0.0096,0.0,0.0529,0.0,0.0625,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0039,0.0,0.1774,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0053,0.0,0.2078,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0027,0.0,0.1235,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0219,0.0,0.1518,0.0,0.1737,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0247,0.0,0.1698,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-light,1,0.008,0.0,0.0152,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.01,0.0,0.1924,0.0,0.1825,0.0,WMT-14 Translation
cohere/command-r,1,0.002,0.0,0.1289,0.0,0.1309,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0002,0.0,0.2045,0.0,0.2043,0.0,WMT-14 Translation
google/text-bison@001,1,0.012,0.0,0.2228,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.026,0.0,0.134,0.0,0.16,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0098,0.0,0.1885,0.0,0.1983,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0122,0.0,0.0248,0.0,0.037,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0328,0.0,0.1079,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0546,0.0,0.1321,0.0,0.1867,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0419,0.0,0.1293,0.0,0.1711,0.0,WMT-14 Translation
openai/gpt-4o-2024-08-06,1,0.0007,0.0,0.2022,0.0,0.2016,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.005,0.0,0.1688,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0014,0.0,0.1719,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2.5-72b-instruct-turbo,1,0.0021,0.0,0.1879,0.0,0.1858,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.0558,0.0,0.0969,0.0,0.1527,0.0,WMT-14 Translation
AlephAlpha/luminous-base,1,0.006,0.0,0.28,0.0,0.286,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.012,0.0,0.94,0.0,0.928,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.02,0.0,0.94,0.0,0.96,0.0,OpenBookQA
anthropic/claude-3-5-haiku-20241022,1,0.014,0.0,0.84,0.0,0.854,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.036,0.0,0.88,0.0,0.844,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.012,0.0,0.92,0.0,0.908,0.0,OpenBookQA
cohere/command-light,1,0.038,0.0,0.36,0.0,0.398,0.0,OpenBookQA
cohere/command-r-plus,1,0.032,0.0,0.86,0.0,0.828,0.0,OpenBookQA
cohere/command-r,1,0.102,0.0,0.68,0.0,0.782,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.008,0.0,0.96,0.0,0.952,0.0,OpenBookQA
google/text-bison@001,1,0.098,0.0,0.78,0.0,0.878,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.04,0.0,0.7,0.0,0.74,0.0,OpenBookQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.002,0.0,0.94,0.0,0.942,0.0,OpenBookQA
microsoft/phi-2,1,0.038,0.0,0.76,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.032,0.0,0.88,0.0,0.912,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.038,0.0,0.92,0.0,0.882,0.0,OpenBookQA
mistralai/mixtral-8x7b-32kseqlen,1,0.068,0.0,0.8,0.0,0.868,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.028,0.0,0.94,0.0,0.968,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.082,0.0,0.84,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.012,0.0,0.92,0.0,0.932,0.0,OpenBookQA
qwen/qwen2.5-72b-instruct-turbo,1,0.018,0.0,0.98,0.0,0.962,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.022,0.0,0.9,0.0,0.922,0.0,OpenBookQA
AlephAlpha/luminous-base,1,0.004,0.0,0.24,0.0,0.236,0.0,MedQA
amazon/nova-lite-v1:0,1,0.02,0.0,0.72,0.0,0.7,0.0,MedQA
amazon/nova-pro-v1:0,1,0.087,0.0,0.88,0.0,0.793,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.004,0.0,0.72,0.0,0.724,0.0,MedQA
anthropic/claude-instant-1.2,1,0.052,0.0,0.6,0.0,0.548,0.0,MedQA
anthropic/claude-v1.3,1,0.032,0.0,0.64,0.0,0.608,0.0,MedQA
cohere/command-light,1,0.014,0.0,0.28,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.079,0.0,0.64,0.0,0.561,0.0,MedQA
cohere/command-r,1,0.009,0.0,0.54,0.0,0.531,0.0,MedQA
google/gemini-1.5-pro-002,1,0.01,0.0,0.78,0.0,0.77,0.0,MedQA
google/text-bison@001,1,0.04,0.0,0.5,0.0,0.54,0.0,MedQA
meta/llama-3.1-8b-instruct-turbo,1,0.014,0.0,0.28,0.0,0.266,0.0,MedQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.036,0.0,0.86,0.0,0.824,0.0,MedQA
microsoft/phi-2,1,0.088,0.0,0.48,0.0,0.392,0.0,MedQA
