model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.5343,0.3704,0.4,0.3914,0.398,0.3918,0.0296,0.021,0.0276,0.0214,0.753,0.037
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.9357,0.3333,0.4111,0.4577,0.4222,0.4559,0.0778,0.1244,0.0888,0.1225,0.753,0.037
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.2449,0.2815,0.3778,0.3182,0.3639,0.3214,0.0963,0.0367,0.0824,0.04,0.753,0.037
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.2688,0.3667,0.5111,0.2874,0.4575,0.2942,0.1444,0.0792,0.0909,0.0725,0.753,0.037
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.4333,0.2667,0.3704,0.3357,0.3624,0.3383,0.1037,0.0691,0.0958,0.0716,0.753,0.037
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.2332,0.3333,0.3111,0.2999,0.3082,0.2995,0.0222,0.0334,0.0251,0.0338,0.753,0.037
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.1549,0.3556,0.5852,0.2815,0.5131,0.2932,0.2296,0.0741,0.1575,0.0624,0.753,0.037
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.1731,0.2778,0.2852,0.2741,0.2826,0.2746,0.0074,0.0037,0.0048,0.0031,0.753,0.037
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.0652,0.2593,0.2852,0.2634,0.2801,0.2645,0.0259,0.0042,0.0208,0.0052,0.753,0.037
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.0458,0.3037,0.3926,0.2461,0.358,0.2524,0.0889,0.0576,0.0543,0.0513,0.753,0.037
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.1967,0.2778,0.1037,0.2797,0.1454,0.2726,0.1741,0.0019,0.1323,0.0052,0.753,0.037
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.7217,0.4778,0.4222,0.56,0.4547,0.5537,0.0556,0.0823,0.0231,0.0759,0.753,0.037
