model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0402,0.0,0.196,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0603,0.0,0.167,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0775,0.0,0.2376,0.0,0.1601,0.0
AlephAlpha/luminous-extended,1,0.018,0.0,0.0949,0.0,0.0769,0.0
ai21/j2-grande,1,0.0309,0.0,0.1252,0.0,0.0943,0.0
amazon/nova-lite-v1:0,1,0.041,0.0,0.2223,0.0,0.1812,0.0
anthropic/claude-2.1,1,0.0907,0.0,0.2726,0.0,0.1819,0.0
anthropic/claude-3-haiku-20240307,1,0.069,0.0,0.1988,0.0,0.1299,0.0
anthropic/claude-instant-1.2,1,0.0454,0.0,0.219,0.0,0.1737,0.0
google/gemini-2.0-flash-exp,1,0.0488,0.0,0.2395,0.0,0.1908,0.0
google/gemma-7b,1,0.0456,0.0,0.2163,0.0,0.1707,0.0
meta/llama-2-7b,1,0.0213,0.0,0.1518,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0631,0.0,0.2295,0.0,0.1664,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0686,0.0,0.2269,0.0,0.1583,0.0
meta/llama-65b,1,0.0287,0.0,0.1978,0.0,0.1692,0.0
microsoft/phi-3-small-8k-instruct,1,0.0821,0.0,0.2228,0.0,0.1407,0.0
openai/gpt-4o-2024-08-06,1,0.0558,0.0,0.2574,0.0,0.2016,0.0
qwen/qwen1.5-14b,1,0.0743,0.0,0.2347,0.0,0.1604,0.0
qwen/qwen2-72b-instruct,1,0.0728,0.0,0.2578,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0795,0.0,0.2653,0.0,0.1858,0.0
snowflake/snowflake-arctic-instruct,1,0.1019,0.0,0.2574,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.032,0.0,0.1761,0.0,0.1441,0.0
