model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0363,0.0,0.4797,0.0,0.4435,0.0,NaturalQA
01-ai/yi-6b,1,0.0675,0.0,0.2424,0.0,0.31,0.0,NaturalQA
01-ai/yi-large-preview,1,0.0391,0.0,0.3886,0.0,0.4277,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.1213,0.0,0.1316,0.0,0.2529,0.0,NaturalQA
ai21/j2-grande,1,0.095,0.0,0.2549,0.0,0.35,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0757,0.0,0.2767,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0379,0.0,0.3372,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.035,0.0,0.1087,0.0,0.1437,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0593,0.0,0.2839,0.0,0.3432,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.1053,0.0,0.3378,0.0,0.4431,0.0,NaturalQA
google/gemma-7b,1,0.0097,0.0,0.3259,0.0,0.3356,0.0,NaturalQA
meta/llama-2-7b,1,0.1063,0.0,0.2264,0.0,0.3326,0.0,NaturalQA
meta/llama-3-8b,1,0.0387,0.0,0.3394,0.0,0.378,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0335,0.0,0.2007,0.0,0.2342,0.0,NaturalQA
meta/llama-65b,1,0.1034,0.0,0.3292,0.0,0.4326,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0681,0.0,0.2556,0.0,0.3237,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0147,0.0,0.4811,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-14b,1,0.1219,0.0,0.1784,0.0,0.3004,0.0,NaturalQA
qwen/qwen2-72b-instruct,1,0.0197,0.0,0.37,0.0,0.3897,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0732,0.0,0.2861,0.0,0.3594,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0316,0.0,0.3581,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0139,0.0,0.3784,0.0,0.3924,0.0,NaturalQA
01-ai/yi-34b,1,0.04,0.0,0.96,0.0,0.92,0.0,OpenBookQA
01-ai/yi-6b,1,0.06,0.0,0.86,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.006,0.0,0.94,0.0,0.946,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.028,0.0,0.3,0.0,0.272,0.0,OpenBookQA
ai21/j2-grande,1,0.026,0.0,0.64,0.0,0.614,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.012,0.0,0.94,0.0,0.928,0.0,OpenBookQA
anthropic/claude-2.1,1,0.028,0.0,0.9,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.082,0.0,0.92,0.0,0.838,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.036,0.0,0.88,0.0,0.844,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.014,0.0,0.96,0.0,0.946,0.0,OpenBookQA
google/gemma-7b,1,0.052,0.0,0.86,0.0,0.808,0.0,OpenBookQA
meta/llama-2-7b,1,0.076,0.0,0.62,0.0,0.544,0.0,OpenBookQA
meta/llama-3-8b,1,0.014,0.0,0.78,0.0,0.766,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.056,0.0,0.78,0.0,0.724,0.0,OpenBookQA
meta/llama-65b,1,0.066,0.0,0.82,0.0,0.754,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.048,0.0,0.96,0.0,0.912,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.032,0.0,1.0,0.0,0.968,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.038,0.0,0.9,0.0,0.862,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.006,0.0,0.96,0.0,0.954,0.0,OpenBookQA
qwen/qwen2.5-72b-instruct-turbo,1,0.038,0.0,1.0,0.0,0.962,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.072,0.0,0.9,0.0,0.828,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.038,0.0,0.7,0.0,0.662,0.0,OpenBookQA
01-ai/yi-34b,1,0.028,0.0,0.68,0.0,0.652,0.0,MedQA
01-ai/yi-6b,1,0.063,0.0,0.42,0.0,0.483,0.0,MedQA
01-ai/yi-large-preview,1,0.064,0.0,0.6,0.0,0.664,0.0,MedQA
AlephAlpha/luminous-extended,1,0.0,0.0,0.26,0.0,0.26,0.0,MedQA
ai21/j2-grande,1,0.046,0.0,0.34,0.0,0.386,0.0,MedQA
amazon/nova-lite-v1:0,1,0.04,0.0,0.74,0.0,0.7,0.0,MedQA
anthropic/claude-2.1,1,0.063,0.0,0.7,0.0,0.637,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.005,0.0,0.68,0.0,0.685,0.0,MedQA
anthropic/claude-instant-1.2,1,0.028,0.0,0.52,0.0,0.548,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.043,0.0,0.68,0.0,0.723,0.0,MedQA
google/gemma-7b,1,0.04,0.0,0.56,0.0,0.52,0.0,MedQA
