model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,7,4.2797,0.375,0.0433,0.4795,0.1747,0.4795,0.3317,0.1045,0.2003,0.1045,0.6988,0.007
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,7,-4.4894,0.075,0.0,0.1112,0.0333,0.1106,0.075,0.0362,0.0417,0.0356,0.6988,0.007
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,7,2.9753,0.67,0.0771,0.7983,0.2943,0.7982,0.5929,0.1283,0.3757,0.1282,0.6988,0.007
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,7,1.219,0.721,0.0779,0.7504,0.2809,0.7518,0.6431,0.0294,0.4401,0.0308,0.6988,0.007
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,7,-3.0175,0.149,0.0174,0.3301,0.1113,0.3293,0.1316,0.1811,0.0377,0.1803,0.6988,0.007
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,7,2.3666,0.738,0.0771,0.7735,0.2869,0.7737,0.6609,0.0355,0.4511,0.0357,0.6988,0.007
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,7,2.8569,0.452,0.0515,0.4086,0.1593,0.4094,0.4005,0.0434,0.2927,0.0426,0.6988,0.007
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,7,1.3768,0.816,0.0597,0.6049,0.2241,0.6053,0.7563,0.2111,0.5919,0.2107,0.6988,0.007
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,7,-0.4221,0.817,0.053,0.6466,0.2318,0.6465,0.764,0.1704,0.5852,0.1705,0.6988,0.007
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,7,-0.8147,0.946,0.0836,0.8631,0.3186,0.8635,0.8624,0.0829,0.6274,0.0825,0.6988,0.007
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,7,0.3236,0.936,0.0771,0.7572,0.2821,0.7576,0.8589,0.1788,0.6539,0.1784,0.6988,0.007
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,7,1.7286,0.581,0.0795,0.7527,0.2826,0.7539,0.5015,0.1717,0.2984,0.1729,0.6988,0.007
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,7,0.7615,0.912,0.0836,0.8448,0.3131,0.8454,0.8284,0.0672,0.5989,0.0666,0.6988,0.007
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,7,0.6373,0.8,0.0836,0.8264,0.3076,0.8272,0.7164,0.0264,0.4924,0.0272,0.6988,0.007
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,7,2.2728,0.782,0.0571,0.7705,0.2721,0.7708,0.7249,0.0115,0.5099,0.0112,0.6988,0.007
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,7,1.3254,0.501,0.0464,0.5774,0.2062,0.5769,0.4546,0.0764,0.2948,0.0759,0.6988,0.007
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,7,-0.8418,0.668,0.0689,0.6756,0.2516,0.6755,0.5991,0.0076,0.4164,0.0075,0.6988,0.007
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,7,-0.3234,0.905,0.0836,0.7693,0.2905,0.7704,0.8214,0.1357,0.6145,0.1346,0.6988,0.007
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,7,0.7926,0.773,0.0771,0.7025,0.2657,0.7034,0.6959,0.0705,0.5073,0.0696,0.6988,0.007
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,7,0.8501,0.83,0.0689,0.7281,0.2673,0.7277,0.7611,0.1019,0.5627,0.1023,0.6988,0.007
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,7,-0.814,0.267,0.0291,0.365,0.1302,0.3647,0.2379,0.098,0.1368,0.0977,0.6988,0.007
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,7,1.7948,0.831,0.0771,0.7094,0.2678,0.7101,0.7539,0.1216,0.5632,0.1209,0.6988,0.007
01-ai/yi-6b,NaturalQA,NaturalQA,1000,7,4.2797,0.31,0.0553,0.2765,0.1596,0.2763,0.2547,0.0335,0.1503,0.0336,0.528,0.007
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,7,-4.4894,0.2529,0.0535,0.3965,0.2154,0.3966,0.1995,0.1435,0.0375,0.1437,0.528,0.007
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,7,2.9753,0.3836,0.0663,0.3271,0.1892,0.3268,0.3173,0.0565,0.1944,0.0569,0.528,0.007
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,7,1.219,0.3432,0.0718,0.3051,0.1823,0.306,0.2714,0.0381,0.1609,0.0373,0.528,0.007
