model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,33.7364,0.5741,0.5278,0.5716,0.5315,0.5716,0.0463,0.0025,0.0426,0.0025,0.9158,0.0463
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,33.9205,0.5833,0.5278,0.6221,0.5357,0.6221,0.0556,0.0387,0.0476,0.0387,0.9158,0.0463
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-2.4322,0.5509,0.5278,0.5228,0.5277,0.5271,0.0231,0.0281,0.0232,0.0238,0.9158,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.6099,0.5741,0.7778,0.6114,0.7641,0.6152,0.2037,0.0374,0.19,0.0411,0.9158,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.6551,0.4398,0.4028,0.5941,0.4181,0.5847,0.037,0.1543,0.0217,0.1449,0.9158,0.0463
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.042,0.5046,0.3241,0.4963,0.3381,0.4907,0.1806,0.0083,0.1665,0.0139,0.9158,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2881,0.1806,0.0417,0.2934,0.0621,0.2844,0.1389,0.1128,0.1185,0.1038,0.9158,0.0463
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3458,0.3796,0.4444,0.3464,0.4364,0.3485,0.0648,0.0332,0.0567,0.0311,0.9158,0.0463
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.941,0.3194,0.3889,0.3409,0.3847,0.339,0.0694,0.0214,0.0652,0.0196,0.9158,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.9175,0.4722,0.588,0.5121,0.582,0.5176,0.1157,0.0399,0.1098,0.0454,0.9158,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.1929,0.4815,0.5741,0.5377,0.571,0.5376,0.0926,0.0562,0.0895,0.0561,0.9158,0.0463
