model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0212,0.0,0.68,0.0,0.6588,0.0,GSM8K
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.017,0.0,0.13,0.0,0.113,0.0,GSM8K
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0213,0.0,0.05,0.0,0.0713,0.0,GSM8K
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0659,0.0,0.58,0.0,0.6459,0.0,GSM8K
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0304,0.0,0.1,0.0,0.1304,0.0,GSM8K
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0204,0.0,0.73,0.0,0.7096,0.0,GSM8K
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0121,0.0,0.53,0.0,0.5421,0.0,GSM8K
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0029,0.0,0.69,0.0,0.6929,0.0,GSM8K
open-llm-leaderboard/details_AA051611__A0110,1,0.0518,0.0,0.7,0.0,0.6482,0.0,GSM8K
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0582,0.0,0.54,0.0,0.5982,0.0,GSM8K
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0428,0.0,0.24,0.0,0.2828,0.0,GSM8K
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0057,0.0,0.34,0.0,0.3457,0.0,GSM8K
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0464,0.0,0.17,0.0,0.1236,0.0,GSM8K
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0137,0.0,0.42,0.0,0.4337,0.0,GSM8K
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0509,0.0,0.43,0.0,0.3791,0.0,GSM8K
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0095,0.0,0.13,0.0,0.1395,0.0,GSM8K
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0256,0.0,0.54,0.0,0.5656,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0218,0.0,0.59,0.0,0.6118,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.036,0.0,0.45,0.0,0.486,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0377,0.0,0.49,0.0,0.5277,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.018,0.0,0.62,0.0,0.602,0.0,GSM8K
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0127,0.0,0.3,0.0,0.2873,0.0,GSM8K
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0298,0.0,0.7,0.0,0.6702,0.0,GSM8K
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0277,0.0,0.34,0.0,0.3677,0.0,GSM8K
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0752,0.0,0.57,0.0,0.6452,0.0,GSM8K
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.013,0.0,0.57,0.0,0.583,0.0,GSM8K
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.022,0.0,0.63,0.0,0.652,0.0,GSM8K
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0195,0.0,0.46,0.0,0.4405,0.0,GSM8K
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0331,0.0,0.3,0.0,0.2669,0.0,GSM8K
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0729,0.0,0.57,0.0,0.6429,0.0,GSM8K
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0144,0.0,0.37,0.0,0.3844,0.0,GSM8K
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0854,0.0,0.77,0.0,0.6846,0.0,GSM8K
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0203,0.0,0.36,0.0,0.3397,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.1065,0.0,0.5,0.0,0.3935,0.0,GSM8K
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0533,0.0,0.65,0.0,0.5967,0.0,GSM8K
open-llm-leaderboard/details_microsoft__phi-2,1,0.0019,0.0,0.55,0.0,0.5481,0.0,GSM8K
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.1093,0.0,0.59,0.0,0.4807,0.0,GSM8K
open-llm-leaderboard/details_rwitz2__pee,1,0.0404,0.0,0.75,0.0,0.7096,0.0,GSM8K
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0091,0.0,0.58,0.0,0.5709,0.0,GSM8K
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0071,0.0,0.03,0.0,0.0371,0.0,GSM8K
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0122,0.0,0.69,0.0,0.6778,0.0,GSM8K
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0502,0.0,0.75,0.0,0.6998,0.0,GSM8K
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0011,0.0,0.24,0.0,0.2411,0.0,GSM8K
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0064,0.0,0.02,0.0,0.0136,0.0,GSM8K
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0246,0.0,0.4,0.0,0.4246,0.0,GSM8K
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0608,0.0,0.59,0.0,0.5292,0.0,GSM8K
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0037,0.0,0.43,0.0,0.4337,0.0,GSM8K
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0321,0.0,0.56,0.0,0.5921,0.0,GSM8K
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.045,0.0,0.35,0.0,0.395,0.0,GSM8K
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0129,0.0,0.21,0.0,0.1971,0.0,GSM8K
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0056,0.0,0.07,0.0,0.0644,0.0,GSM8K
