model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,-1.5811,0.8121,0.7879,0.7919,0.7879,0.7888,0.0242,0.0202,0.0242,0.0234,0.9638,0.1515
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,-1.9648,0.8121,0.8061,0.7981,0.8057,0.7951,0.0061,0.014,0.0065,0.017,0.9638,0.1515
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,0.4139,0.8364,0.8242,0.7929,0.8233,0.7973,0.0121,0.0434,0.0131,0.039,0.9638,0.1515
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,-0.9617,0.697,0.7455,0.6934,0.7438,0.701,0.0485,0.0035,0.0469,0.0041,0.9638,0.1515
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,0.932,0.5879,0.6727,0.5402,0.6684,0.553,0.0848,0.0476,0.0805,0.0348,0.9638,0.1515
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,0.4313,0.6424,0.5939,0.5949,0.5936,0.5853,0.0485,0.0475,0.0488,0.0572,0.9638,0.1515
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,-0.0695,0.503,0.6061,0.5078,0.6029,0.5184,0.103,0.0048,0.0999,0.0154,0.9638,0.1515
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,0.4531,0.4182,0.3818,0.4427,0.3836,0.4317,0.0364,0.0246,0.0346,0.0135,0.9638,0.1515
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,0.7113,0.2909,0.3091,0.341,0.3097,0.3255,0.0182,0.05,0.0188,0.0346,0.9638,0.1515
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,25,0.0751,0.2909,0.1879,0.2736,0.1902,0.2509,0.103,0.0173,0.1008,0.04,0.9638,0.1515
