model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,18,2.6451,0.7903,0.2558,0.742,0.3472,0.7443,0.5345,0.0483,0.443,0.046,0.8127,0.0383
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,18,0.2741,0.242,0.0741,0.3081,0.1175,0.3055,0.1679,0.0661,0.1246,0.0635,0.8127,0.0383
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,18,-0.038,0.1173,0.0363,0.1526,0.0577,0.1509,0.0811,0.0353,0.0596,0.0336,0.8127,0.0383
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,18,1.6182,0.7346,0.2336,0.7329,0.327,0.7325,0.5011,0.0017,0.4076,0.0021,0.8127,0.0383
cohere/command-r,NarrativeQA,NarrativeQA,470,18,2.021,0.7329,0.2506,0.7052,0.3361,0.7073,0.4823,0.0276,0.3968,0.0255,0.8127,0.0383
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,18,1.658,0.5925,0.1955,0.6239,0.2752,0.6211,0.397,0.0314,0.3173,0.0287,0.8127,0.0383
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,18,3.0385,0.7918,0.2599,0.7745,0.3566,0.7763,0.5319,0.0173,0.4352,0.0155,0.8127,0.0383
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,18,1.1122,0.7521,0.2378,0.6829,0.3219,0.6869,0.5143,0.0691,0.4302,0.0652,0.8127,0.0383
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,18,1.325,0.7751,0.258,0.7499,0.3506,0.753,0.5172,0.0253,0.4245,0.0221,0.8127,0.0383
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,18,2.4362,0.7619,0.2504,0.7566,0.3454,0.7581,0.5115,0.0052,0.4164,0.0038,0.8127,0.0383
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,18,1.6948,0.7625,0.2374,0.7028,0.3247,0.7039,0.5251,0.0597,0.4378,0.0586,0.8127,0.0383
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,18,1.6586,0.7787,0.2544,0.757,0.3489,0.7593,0.5243,0.0216,0.4297,0.0194,0.8127,0.0383
microsoft/phi-2,NarrativeQA,NarrativeQA,470,18,2.6204,0.7202,0.2276,0.6667,0.31,0.6674,0.4926,0.0535,0.4103,0.0528,0.8127,0.0383
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,18,2.5442,0.7742,0.2455,0.7383,0.3382,0.7402,0.5287,0.0359,0.4361,0.034,0.8127,0.0383
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,18,1.8769,0.7402,0.2321,0.6621,0.313,0.6641,0.5081,0.0781,0.4272,0.0761,0.8127,0.0383
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,18,1.5208,0.8014,0.2516,0.7588,0.347,0.761,0.5498,0.0426,0.4544,0.0404,0.8127,0.0383
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,18,1.8714,0.7373,0.2565,0.7177,0.3433,0.7204,0.4808,0.0197,0.394,0.0169,0.8127,0.0383
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,18,1.411,0.757,0.2501,0.6718,0.3299,0.676,0.5069,0.0852,0.4272,0.081,0.8127,0.0383
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,18,1.9353,0.7405,0.2408,0.6896,0.3253,0.6924,0.4998,0.051,0.4152,0.0482,0.8127,0.0383
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,18,1.6414,0.6503,0.2402,0.7249,0.3311,0.7253,0.4101,0.0745,0.3193,0.075,0.8127,0.0383
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,18,1.9446,0.633,0.2305,0.6516,0.3097,0.6538,0.4025,0.0186,0.3232,0.0208,0.8127,0.0383
writer/palmyra-x-v2,NarrativeQA,NarrativeQA,470,18,1.6742,0.7645,0.233,0.6892,0.3186,0.6902,0.5315,0.0753,0.4459,0.0743,0.8127,0.0383
01-ai/yi-34b,NaturalQA,NaturalQA,1000,32,2.6451,0.4435,0.3154,0.4514,0.3991,0.4516,0.1281,0.008,0.0444,0.0081,0.3853,0.032
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,32,0.2741,0.1437,0.0734,0.1366,0.1119,0.1359,0.0703,0.0071,0.0318,0.0077,0.3853,0.032
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,32,-0.038,0.0283,0.0075,0.0079,0.0078,0.0081,0.0209,0.0204,0.0205,0.0203,0.3853,0.032
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,32,1.6182,0.4089,0.2485,0.3642,0.3196,0.3642,0.1604,0.0446,0.0893,0.0447,0.3853,0.032
cohere/command-r,NaturalQA,NaturalQA,1000,32,2.021,0.3522,0.2754,0.3742,0.3363,0.3745,0.0769,0.0219,0.0159,0.0223,0.3853,0.032
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,32,1.658,0.4121,0.3254,0.4434,0.3983,0.4441,0.0867,0.0313,0.0138,0.032,0.3853,0.032
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,32,3.0385,0.3529,0.2272,0.3655,0.3119,0.365,0.1257,0.0126,0.041,0.0121,0.3853,0.032
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,32,1.1122,0.456,0.2867,0.4328,0.3764,0.4326,0.1693,0.0232,0.0796,0.0235,0.3853,0.032
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,32,1.325,0.4517,0.2541,0.3802,0.3316,0.3801,0.1976,0.0715,0.1202,0.0716,0.3853,0.032
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,32,2.4362,0.209,0.1699,0.276,0.2352,0.276,0.0391,0.067,0.0262,0.067,0.3853,0.032
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,32,1.6948,0.2342,0.1801,0.3121,0.2608,0.3114,0.0541,0.0779,0.0267,0.0772,0.3853,0.032
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,32,1.6586,0.4568,0.2417,0.3683,0.3195,0.3682,0.2151,0.0885,0.1373,0.0886,0.3853,0.032
microsoft/phi-2,NaturalQA,NaturalQA,1000,32,2.6204,0.1552,0.1217,0.2423,0.1955,0.2417,0.0335,0.0871,0.0403,0.0865,0.3853,0.032
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,32,2.5442,0.4273,0.2895,0.401,0.3583,0.4014,0.1378,0.0263,0.069,0.0259,0.3853,0.032
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,32,1.8769,0.2648,0.1398,0.2931,0.2333,0.2919,0.125,0.0283,0.0315,0.0271,0.3853,0.032
openai/gpt-4o-2024-08-06,NaturalQA,NaturalQA,1000,32,1.5208,0.4958,0.3268,0.4802,0.421,0.48,0.169,0.0156,0.0748,0.0158,0.3853,0.032
openai/text-davinci-002,NaturalQA,NaturalQA,1000,32,1.8714,0.3941,0.2533,0.3324,0.3024,0.3332,0.1409,0.0618,0.0917,0.0609,0.3853,0.032
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,32,1.411,0.3594,0.2275,0.3409,0.2971,0.3408,0.1319,0.0184,0.0622,0.0186,0.3853,0.032
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,32,1.9353,0.2051,0.0948,0.1518,0.1297,0.1516,0.1102,0.0533,0.0754,0.0535,0.3853,0.032
snowflake/snowflake-arctic-instruct,NaturalQA,NaturalQA,1000,32,1.6414,0.3898,0.2965,0.4295,0.3783,0.4296,0.0933,0.0397,0.0115,0.0398,0.3853,0.032
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,32,1.9446,0.2852,0.1919,0.3212,0.2711,0.3208,0.0933,0.036,0.0141,0.0356,0.3853,0.032
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,32,1.6742,0.4281,0.2799,0.3511,0.3244,0.3523,0.1482,0.077,0.1037,0.0758,0.3853,0.032
