model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.1661,0.0,0.92,0.0,0.7539,0.0,MMLU
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0511,0.0,0.68,0.0,0.6289,0.0,MMLU
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0561,0.0,0.64,0.0,0.5839,0.0,MMLU
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.1464,0.0,0.72,0.0,0.5736,0.0,MMLU
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.1592,0.0,0.64,0.0,0.4808,0.0,MMLU
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0239,0.0,0.4,0.0,0.4239,0.0,MMLU
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0645,0.0,0.2,0.0,0.2645,0.0,MMLU
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0759,0.0,0.28,0.0,0.3559,0.0,MMLU
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0012,0.0,0.28,0.0,0.2812,0.0,MMLU
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.2361,0.0,0.52,0.0,0.2839,0.0,MMLU
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.15,0.0,0.64,0.0,0.49,0.0,MMLU
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.1475,0.0,0.64,0.0,0.4925,0.0,MMLU
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0795,0.0,0.72,0.0,0.6405,0.0,MMLU
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.149,0.0,0.8,0.0,0.651,0.0,MMLU
open-llm-leaderboard/details_AA051611__limb,1,0.2508,0.0,0.96,0.0,0.7092,0.0,MMLU
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.1701,0.0,0.8,0.0,0.6299,0.0,MMLU
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0395,0.0,0.68,0.0,0.6405,0.0,MMLU
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.2182,0.0,0.68,0.0,0.4618,0.0,MMLU
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0117,0.0,0.4,0.0,0.3883,0.0,MMLU
open-llm-leaderboard/details_AA051611__A0110,1,0.2174,0.0,0.96,0.0,0.7426,0.0,MMLU
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.1496,0.0,0.6,0.0,0.4504,0.0,MMLU
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.1188,0.0,0.76,0.0,0.6412,0.0,MMLU
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.187,0.0,0.84,0.0,0.653,0.0,MMLU
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.1147,0.0,0.76,0.0,0.6453,0.0,MMLU
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0362,0.0,0.64,0.0,0.6038,0.0,MMLU
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.1726,0.0,0.92,0.0,0.7474,0.0,MMLU
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.1746,0.0,0.92,0.0,0.7454,0.0,MMLU
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.1723,0.0,0.72,0.0,0.5477,0.0,MMLU
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.1939,0.0,0.96,0.0,0.7661,0.0,MMLU
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.1495,0.0,0.76,0.0,0.6105,0.0,MMLU
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.1161,0.0,0.76,0.0,0.6439,0.0,MMLU
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0585,0.0,0.68,0.0,0.6215,0.0,MMLU
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.1461,0.0,0.76,0.0,0.6139,0.0,MMLU
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.2103,0.0,0.8,0.0,0.5897,0.0,MMLU
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.1417,0.0,0.76,0.0,0.6183,0.0,MMLU
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.1513,0.0,0.76,0.0,0.6087,0.0,MMLU
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.1885,0.0,0.96,0.0,0.7715,0.0,MMLU
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.1872,0.0,0.84,0.0,0.6528,0.0,MMLU
open-llm-leaderboard/details_SuperAGI__SAM,1,0.1085,0.0,0.72,0.0,0.6115,0.0,MMLU
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0439,0.0,0.52,0.0,0.4761,0.0,MMLU
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.1024,0.0,0.72,0.0,0.6176,0.0,MMLU
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.1737,0.0,0.68,0.0,0.5063,0.0,MMLU
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0374,0.0,0.68,0.0,0.6426,0.0,MMLU
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.1367,0.0,0.84,0.0,0.7033,0.0,MMLU
