model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,22,-14.9377,0.7539,0.8062,0.7684,0.7724,0.7684,0.0523,0.0145,0.0185,0.0145,0.1064,0.0016
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,22,-0.0864,0.6289,0.6842,0.701,0.6992,0.701,0.0553,0.0721,0.0703,0.0721,0.1064,0.0016
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,MMLU,MMLU,14042,22,7.4489,0.5839,0.6066,0.6099,0.6096,0.6099,0.0227,0.026,0.0257,0.026,0.1064,0.0016
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,MMLU,MMLU,14042,22,46.1004,0.5736,0.427,0.5145,0.5052,0.5145,0.1466,0.0591,0.0684,0.0591,0.1064,0.0016
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,MMLU,MMLU,14042,22,3.0797,0.4808,0.34,0.4758,0.4612,0.4756,0.1408,0.0051,0.0196,0.0052,0.1064,0.0016
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,22,0.7756,0.4239,0.4171,0.5245,0.513,0.5244,0.0068,0.1005,0.0891,0.1005,0.1064,0.0016
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,22,2.9938,0.2645,0.3783,0.4301,0.4246,0.4301,0.1138,0.1656,0.1601,0.1656,0.1064,0.0016
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,22,1.9871,0.3559,0.4182,0.5175,0.5069,0.5175,0.0622,0.1616,0.151,0.1615,0.1064,0.0016
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,22,1732.6452,0.2812,0.1159,0.2617,0.2462,0.2617,0.1653,0.0195,0.035,0.0195,0.1064,0.0016
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,22,5.5434,0.2839,0.3445,0.4266,0.4178,0.4266,0.0606,0.1426,0.1339,0.1426,0.1064,0.0016
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,22,795.0007,0.49,0.3599,0.4405,0.4319,0.4405,0.1301,0.0495,0.0581,0.0495,0.1064,0.0016
open-llm-leaderboard/details_AdaptLLM__law-chat,MMLU,MMLU,14042,22,803.1745,0.4925,0.3599,0.4391,0.4307,0.4391,0.1326,0.0534,0.0618,0.0534,0.1064,0.0016
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,22,432.5941,0.6405,0.511,0.5692,0.563,0.5692,0.1295,0.0713,0.0775,0.0713,0.1064,0.0016
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,22,25.5116,0.651,0.6401,0.6582,0.6563,0.6582,0.0108,0.0072,0.0053,0.0072,0.1064,0.0016
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,22,0.4227,0.7092,0.7444,0.7628,0.7609,0.7628,0.0352,0.0536,0.0516,0.0536,0.1064,0.0016
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,22,-281.0429,0.6299,0.7611,0.7649,0.7645,0.7649,0.1312,0.135,0.1346,0.135,0.1064,0.0016
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,22,229.9942,0.6405,0.5619,0.6108,0.6056,0.6108,0.0787,0.0297,0.0349,0.0297,0.1064,0.0016
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,22,4.2749,0.4618,0.366,0.4386,0.4309,0.4386,0.0958,0.0231,0.0309,0.0232,0.1064,0.0016
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,22,5.0402,0.3883,0.3781,0.4695,0.4598,0.4695,0.0101,0.0813,0.0716,0.0813,0.1064,0.0016
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,22,-0.6969,0.7426,0.7184,0.7547,0.7509,0.7548,0.0241,0.0122,0.0083,0.0122,0.1064,0.0016
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,22,1.04,0.4504,0.5087,0.5438,0.5401,0.5439,0.0583,0.0935,0.0897,0.0935,0.1064,0.0016
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,22,432.5941,0.6412,0.511,0.5692,0.563,0.5692,0.1302,0.0721,0.0782,0.0721,0.1064,0.0016
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,22,25.5116,0.653,0.6401,0.6582,0.6563,0.6582,0.0129,0.0051,0.0032,0.0051,0.1064,0.0016
open-llm-leaderboard/details_shadowml__Daredevil-7B,MMLU,MMLU,14042,22,432.5941,0.6453,0.511,0.5692,0.563,0.5692,0.1344,0.0762,0.0824,0.0762,0.1064,0.0016
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,22,0.8612,0.6038,0.6837,0.7156,0.7122,0.7156,0.08,0.1118,0.1085,0.1119,0.1064,0.0016
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,MMLU,MMLU,14042,22,-3.2765,0.7474,0.7276,0.7236,0.724,0.7236,0.0198,0.0238,0.0234,0.0238,0.1064,0.0016
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,MMLU,MMLU,14042,22,-3.2765,0.7454,0.7276,0.7236,0.724,0.7236,0.0178,0.0218,0.0214,0.0218,0.1064,0.0016
