model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,5,-0.0779,0.7903,0.0673,0.7932,0.0841,0.794,0.723,0.003,0.7061,0.0038,0.9769,0.0106
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,5,-0.2732,0.242,0.0157,0.5102,0.027,0.5068,0.2264,0.2682,0.215,0.2648,0.9769,0.0106
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,5,0.7373,0.1173,0.0043,0.4496,0.0145,0.445,0.113,0.3323,0.1028,0.3277,0.9769,0.0106
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,5,-1.4386,0.7346,0.0578,0.6832,0.0723,0.6831,0.6769,0.0514,0.6624,0.0515,0.9769,0.0106
cohere/command-r,NarrativeQA,NarrativeQA,470,5,-1.5922,0.7329,0.0523,0.6668,0.0666,0.6666,0.6805,0.066,0.6663,0.0663,0.9769,0.0106
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,5,-0.6598,0.5925,0.055,0.7572,0.0713,0.7566,0.5374,0.1647,0.5212,0.1641,0.9769,0.0106
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,5,-0.7813,0.7918,0.0514,0.7616,0.0678,0.7606,0.7404,0.0302,0.724,0.0312,0.9769,0.0106
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,5,-3.2326,0.7521,0.0612,0.8175,0.0787,0.8164,0.6909,0.0654,0.6734,0.0643,0.9769,0.0106
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,5,-2.2923,0.7751,0.0612,0.8548,0.0795,0.8533,0.7139,0.0797,0.6956,0.0782,0.9769,0.0106
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,5,-0.2232,0.7619,0.0565,0.5182,0.0672,0.5199,0.7053,0.2436,0.6946,0.2419,0.9769,0.0106
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,5,0.3926,0.7625,0.06,0.588,0.0722,0.5899,0.7025,0.1746,0.6903,0.1727,0.9769,0.0106
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,5,-1.868,0.7787,0.0612,0.836,0.0791,0.8347,0.7175,0.0573,0.6996,0.0561,0.9769,0.0106
microsoft/phi-2,NarrativeQA,NarrativeQA,470,5,-1.0067,0.7202,0.0526,0.6057,0.0654,0.6058,0.6677,0.1146,0.6549,0.1145,0.9769,0.0106
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,5,0.4774,0.7742,0.053,0.701,0.068,0.7017,0.7212,0.0732,0.7062,0.0725,0.9769,0.0106
