model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0673,0.0,0.7797,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.1007,0.0,0.7854,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0691,0.0,0.8249,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0599,0.0,0.7277,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0763,0.0,0.6891,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0354,0.0,0.7963,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0308,0.0,0.8116,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0263,0.0,0.2157,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0054,0.0,0.1227,0.0,0.1173,0.0
cohere/command-r,1,0.0472,0.0,0.7801,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0415,0.0,0.8379,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0666,0.0,0.8186,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0335,0.0,0.8253,0.0,0.7918,0.0
meta/llama-65b,1,0.0609,0.0,0.8272,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0045,0.0,0.4643,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0568,0.0,0.5952,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0411,0.0,0.7784,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0473,0.0,0.8043,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0627,0.0,0.8033,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0917,0.0,0.7421,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0776,0.0,0.7105,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0029,0.0,0.7735,0.0,0.7764,0.0
