model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.066,0.0,0.59,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.034,0.0,0.61,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.022,0.0,0.49,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.016,0.0,0.59,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.02,0.0,0.87,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.086,0.0,0.54,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.012,0.0,0.61,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.022,0.0,0.6,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.032,0.0,0.81,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.004,0.0,0.54,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.066,0.0,0.7,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.032,0.0,0.24,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.01,0.0,0.75,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.048,0.0,0.48,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.006,0.0,0.51,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.06,0.0,0.47,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.048,0.0,0.55,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.0252,0.0,0.24,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0056,0.0,0.19,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0243,0.0,0.21,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0161,0.0,0.19,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.0152,0.0,0.23,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.0539,0.0,0.26,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.0014,0.0,0.17,0.0,0.1714,0.0,LSAT
lmsys/vicuna-7b-v1.3,1,0.0235,0.0,0.15,0.0,0.1735,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0248,0.0,0.19,0.0,0.2148,0.0,LSAT
