model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,-0.3693,0.709,0.7056,0.7264,0.7061,0.7266,0.0034,0.0174,0.0029,0.0175,0.9757,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,0.7332,0.651,0.6621,0.7045,0.6631,0.7025,0.0111,0.0535,0.0121,0.0515,0.9757,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,1.3247,0.7014,0.6689,0.7004,0.6697,0.7007,0.0324,0.001,0.0317,0.0007,0.9757,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,1.4151,0.4812,0.4701,0.5512,0.4719,0.5446,0.0111,0.07,0.0093,0.0633,0.9757,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.2757,0.7099,0.7235,0.7497,0.7242,0.7484,0.0137,0.0398,0.0143,0.0385,0.9757,0.0853
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,100,-1.1868,0.6596,0.6476,0.6639,0.648,0.6643,0.0119,0.0044,0.0115,0.0047,0.9757,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,1.2199,0.709,0.7184,0.7521,0.7193,0.7531,0.0094,0.043,0.0102,0.0441,0.9757,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,-0.937,0.6126,0.6314,0.667,0.6322,0.6643,0.0188,0.0544,0.0196,0.0517,0.9757,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.8634,0.5546,0.552,0.5723,0.5525,0.5708,0.0026,0.0177,0.0021,0.0162,0.9757,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,4.7505,0.6118,0.6314,0.6445,0.6317,0.6455,0.0196,0.0327,0.02,0.0337,0.9757,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,3.9671,0.6118,0.6007,0.6181,0.6011,0.6179,0.0111,0.0063,0.0107,0.0062,0.9757,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,0.1206,0.5495,0.5913,0.604,0.5916,0.604,0.0418,0.0545,0.0421,0.0545,0.9757,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,0.3954,0.5819,0.6024,0.6642,0.6038,0.6596,0.0205,0.0823,0.0219,0.0777,0.9757,0.0853
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,100,2.4831,0.3567,0.2858,0.3867,0.2881,0.3783,0.0708,0.0301,0.0686,0.0217,0.9757,0.0853
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,100,0.1282,0.6169,0.587,0.6396,0.5882,0.6364,0.0299,0.0227,0.0287,0.0195,0.9757,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,-3.2354,0.6297,0.5862,0.6483,0.5875,0.642,0.0435,0.0186,0.0422,0.0123,0.9757,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,-3.2387,0.6502,0.628,0.6821,0.6292,0.6769,0.0222,0.032,0.021,0.0267,0.9757,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,100,1.1463,0.6476,0.657,0.7118,0.6583,0.7111,0.0094,0.0642,0.0107,0.0635,0.9757,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,1.9498,0.6246,0.6041,0.6943,0.6061,0.6874,0.0205,0.0698,0.0185,0.0628,0.9757,0.0853
