model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.059,0.0,0.68,0.0,0.739,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0263,0.0,0.72,0.0,0.7463,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.021,0.0,0.76,0.0,0.739,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0187,0.0,0.64,0.0,0.6213,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.135,0.0,0.76,0.0,0.625,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.025,0.0,0.4,0.0,0.375,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0434,0.0,0.6,0.0,0.6434,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0168,0.0,0.52,0.0,0.5368,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0954,0.0,0.32,0.0,0.4154,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0682,0.0,0.48,0.0,0.4118,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0001,0.0,0.68,0.0,0.6801,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0287,0.0,0.6,0.0,0.6287,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0931,0.0,0.44,0.0,0.5331,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0388,0.0,0.52,0.0,0.5588,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0715,0.0,0.52,0.0,0.4485,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0187,0.0,0.36,0.0,0.3787,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0149,0.0,0.32,0.0,0.3051,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.1221,0.0,0.4,0.0,0.5221,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0107,0.0,0.36,0.0,0.3493,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0051,0.0,0.2,0.0,0.1949,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.1075,0.0,0.08,0.0,0.1875,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0646,0.0,0.48,0.0,0.4154,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0288,0.0,0.28,0.0,0.3088,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0191,0.0,0.4,0.0,0.4191,0.0
