model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0217,0.0,0.6,0.0,0.6217,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.028,0.0,0.48,0.0,0.508,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.033,0.0,0.34,0.0,0.373,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.007,0.0,0.12,0.0,0.113,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0237,0.0,0.7,0.0,0.6763,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0451,0.0,0.66,0.0,0.7051,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0061,0.0,0.0,0.0,0.0061,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0068,0.0,0.16,0.0,0.1668,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0512,0.0,0.34,0.0,0.3912,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0186,0.0,0.24,0.0,0.2214,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0068,0.0,0.68,0.0,0.6732,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0428,0.0,0.24,0.0,0.2828,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0457,0.0,0.3,0.0,0.3457,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0288,0.0,0.16,0.0,0.1888,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0704,0.0,0.64,0.0,0.7104,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.1656,0.0,0.4,0.0,0.5656,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0921,0.0,0.5,0.0,0.5921,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1287,0.0,0.22,0.0,0.3487,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.026,0.0,0.46,0.0,0.486,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0423,0.0,0.54,0.0,0.5823,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.1673,0.0,0.12,0.0,0.2873,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0145,0.0,0.52,0.0,0.5345,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0677,0.0,0.3,0.0,0.3677,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.043,0.0,0.54,0.0,0.583,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0859,0.0,0.56,0.0,0.6459,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0508,0.0,0.0,0.0,0.0508,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0473,0.0,0.14,0.0,0.1873,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0607,0.0,0.52,0.0,0.5807,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0575,0.0,0.78,0.0,0.7225,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.1008,0.0,0.32,0.0,0.4208,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0554,0.0,0.74,0.0,0.6846,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.1103,0.0,0.76,0.0,0.6497,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0544,0.0,0.54,0.0,0.5944,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0133,0.0,0.66,0.0,0.6467,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0227,0.0,0.58,0.0,0.6027,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0351,0.0,0.04,0.0,0.0751,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0356,0.0,0.42,0.0,0.4556,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0681,0.0,0.48,0.0,0.5481,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.033,0.0,0.34,0.0,0.373,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.001,0.0,0.72,0.0,0.721,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0162,0.0,0.56,0.0,0.5762,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0198,0.0,0.68,0.0,0.6998,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.1329,0.0,0.14,0.0,0.2729,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0237,0.0,0.38,0.0,0.3563,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.1069,0.0,0.42,0.0,0.5269,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.033,0.0,0.66,0.0,0.627,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0846,0.0,0.34,0.0,0.4246,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0651,0.0,0.64,0.0,0.7051,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0696,0.0,0.22,0.0,0.2896,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0924,0.0,0.32,0.0,0.4124,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0721,0.0,0.52,0.0,0.5921,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0205,0.0,0.0,0.0,0.0205,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0085,0.0,0.22,0.0,0.2115,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0213,0.0,0.16,0.0,0.1387,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0789,0.0,0.1,0.0,0.1789,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0523,0.0,0.0,0.0,0.0523,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0388,0.0,0.04,0.0,0.0788,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0657,0.0,0.02,0.0,0.0857,0.0
