model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,30,5.1347,0.1729,0.0181,0.2743,0.0696,0.2708,0.1547,0.1015,0.1033,0.0979,0.7964,0.0227
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,30,5.2354,0.113,0.0135,0.2479,0.0606,0.2445,0.0994,0.135,0.0524,0.1315,0.7964,0.0227
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,30,5.5863,0.0061,0.0,0.2621,0.0521,0.256,0.0061,0.256,0.0461,0.25,0.7964,0.0227
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,30,3.1283,0.1668,0.0241,0.4536,0.1102,0.447,0.1427,0.2868,0.0566,0.2802,0.7964,0.0227
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,30,2.5788,0.5542,0.0764,0.6533,0.1934,0.651,0.4778,0.0991,0.3608,0.0968,0.7964,0.0227
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,30,1.5001,0.5853,0.0719,0.7143,0.202,0.7108,0.5134,0.129,0.3833,0.1255,0.7964,0.0227
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,30,2.1783,0.6626,0.0873,0.7155,0.2148,0.7133,0.5753,0.0528,0.4479,0.0507,0.7964,0.0227
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,30,1.9341,0.7225,0.099,0.7745,0.2363,0.7733,0.6235,0.052,0.4862,0.0508,0.7964,0.0227
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,30,3.9208,0.304,0.0649,0.3814,0.1294,0.3816,0.2391,0.0774,0.1747,0.0776,0.7964,0.0227
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,30,2.0261,0.6626,0.0871,0.7321,0.2182,0.7307,0.5755,0.0695,0.4445,0.0681,0.7964,0.0227
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,30,5.2321,0.1236,0.009,0.2665,0.0607,0.2626,0.1145,0.1429,0.0629,0.139,0.7964,0.0227
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,30,2.4975,0.5201,0.0744,0.6209,0.1852,0.6185,0.4457,0.1008,0.3349,0.0984,0.7964,0.0227
