model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-11.1537,0.8121,0.8,0.812,0.8034,0.812,0.0121,0.0001,0.0087,0.0001,0.7168,0.0606
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-10.0166,0.8121,0.8,0.8178,0.805,0.8178,0.0121,0.0057,0.0071,0.0057,0.7168,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.7949,0.8364,0.897,0.8452,0.8832,0.8483,0.0606,0.0088,0.0468,0.0119,0.7168,0.0606
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.8017,0.697,0.7515,0.7162,0.7415,0.7161,0.0545,0.0192,0.0445,0.0192,0.7168,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.2732,0.5879,0.6909,0.6921,0.6912,0.6921,0.103,0.1042,0.1034,0.1042,0.7168,0.0606
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-3.6286,0.6424,0.697,0.6347,0.6786,0.6322,0.0545,0.0077,0.0362,0.0102,0.7168,0.0606
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-2.5147,0.503,0.4667,0.5035,0.4768,0.5025,0.0364,0.0004,0.0262,0.0005,0.7168,0.0606
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.5428,0.4182,0.6303,0.3127,0.5436,0.3243,0.2121,0.1055,0.1255,0.0939,0.7168,0.0606
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.2527,0.2909,0.3333,0.3473,0.3364,0.3442,0.0424,0.0564,0.0455,0.0533,0.7168,0.0606
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.6013,0.2909,0.1636,0.2558,0.1876,0.2483,0.1273,0.0351,0.1033,0.0426,0.7168,0.0606
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.6843,0.7333,0.7394,0.6682,0.7186,0.6658,0.0061,0.0651,0.0148,0.0675,0.7168,0.0606
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1691,0.8667,0.7879,0.8126,0.7931,0.8062,0.0788,0.0541,0.0736,0.0604,0.7168,0.0606
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-3.2734,0.5515,0.6364,0.605,0.6274,0.6046,0.0848,0.0535,0.0759,0.0531,0.7168,0.0606
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.9685,0.7576,0.8485,0.8173,0.8402,0.8192,0.0909,0.0597,0.0826,0.0617,0.7168,0.0606
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.4245,0.8424,1.0,0.7453,0.9326,0.762,0.1576,0.0971,0.0902,0.0804,0.7168,0.0606
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.3082,0.7818,0.6,0.8088,0.6539,0.7905,0.1818,0.027,0.1279,0.0086,0.7168,0.0606
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.7039,0.7818,0.7394,0.7982,0.7546,0.793,0.0424,0.0163,0.0272,0.0112,0.7168,0.0606
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.356,0.8667,0.9152,0.8786,0.904,0.8759,0.0485,0.0119,0.0374,0.0093,0.7168,0.0606
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2675,0.7697,0.7818,0.7368,0.7695,0.7384,0.0121,0.0329,0.0002,0.0313,0.7168,0.0606
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.0953,0.8727,0.9152,0.8791,0.9046,0.8779,0.0424,0.0064,0.0319,0.0052,0.7168,0.0606
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.7977,0.7697,0.7515,0.7986,0.7644,0.7971,0.0182,0.0289,0.0053,0.0274,0.7168,0.0606
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.0223,0.7636,0.697,0.7512,0.7112,0.7472,0.0667,0.0124,0.0524,0.0165,0.7168,0.0606
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.0943,0.8,0.7939,0.757,0.7851,0.7629,0.0061,0.043,0.0149,0.0371,0.7168,0.0606
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.9685,0.7879,0.8485,0.8173,0.8402,0.8192,0.0606,0.0294,0.0523,0.0314,0.7168,0.0606
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.782,0.7939,0.697,0.7397,0.7084,0.7375,0.097,0.0543,0.0855,0.0564,0.7168,0.0606
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-11.0614,0.6667,0.7394,0.6539,0.7152,0.6538,0.0727,0.0128,0.0485,0.0128,0.7168,0.0606
