model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,4.1747,0.5324,0.5179,0.5966,0.5485,0.5911,0.0145,0.0642,0.0161,0.0586,0.5815,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,1.8971,0.5265,0.5171,0.55,0.5295,0.5467,0.0094,0.0236,0.003,0.0203,0.5815,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-0.3983,0.5247,0.4838,0.5492,0.5086,0.5431,0.041,0.0244,0.0162,0.0183,0.5815,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,-2.0871,0.4753,0.4309,0.5335,0.4702,0.5247,0.0444,0.0583,0.0051,0.0495,0.5815,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-1.939,0.6348,0.6288,0.706,0.6587,0.7002,0.006,0.0712,0.0239,0.0654,0.5815,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,2.1909,0.7099,0.7372,0.7592,0.7447,0.755,0.0273,0.0493,0.0348,0.0451,0.5815,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,1.3342,0.7073,0.7014,0.732,0.7133,0.7298,0.006,0.0247,0.0059,0.0224,0.5815,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,0.3884,0.6971,0.7073,0.7534,0.725,0.7496,0.0102,0.0563,0.0279,0.0525,0.5815,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,10.2659,0.6229,0.6451,0.679,0.6581,0.6762,0.0222,0.0562,0.0352,0.0534,0.5815,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,3.1039,0.6468,0.6177,0.6992,0.649,0.6925,0.029,0.0525,0.0023,0.0457,0.5815,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,4.045,0.5495,0.5196,0.6056,0.5522,0.5974,0.0299,0.0561,0.0027,0.0479,0.5815,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,9.045,0.7014,0.7304,0.7307,0.7305,0.7306,0.029,0.0293,0.0291,0.0293,0.5815,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,3.4781,0.6425,0.6024,0.6597,0.6235,0.6528,0.0401,0.0172,0.019,0.0103,0.5815,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,8.096,0.7142,0.6724,0.7148,0.6888,0.7118,0.0418,0.0006,0.0253,0.0024,0.5815,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,12.4888,0.7125,0.7381,0.7584,0.7449,0.7544,0.0256,0.046,0.0324,0.042,0.5815,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,2.2038,0.6502,0.6621,0.6851,0.67,0.6809,0.0119,0.0349,0.0198,0.0307,0.5815,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,-0.8957,0.6246,0.6809,0.7537,0.709,0.748,0.0563,0.1292,0.0844,0.1234,0.5815,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,-1.0135,0.6945,0.7167,0.7448,0.7259,0.7387,0.0222,0.0503,0.0314,0.0441,0.5815,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,ARC Challenge,ARC Challenge,1172,100,0.2296,0.6468,0.6937,0.7548,0.7179,0.7516,0.0469,0.108,0.0712,0.1049,0.5815,0.0853
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,100,3.1991,0.5375,0.4778,0.5764,0.516,0.5691,0.0597,0.0388,0.0215,0.0316,0.5815,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,100,-0.3849,0.2645,0.2901,0.361,0.3159,0.3518,0.0256,0.0965,0.0514,0.0873,0.5815,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,100,-0.262,0.6331,0.657,0.7399,0.6892,0.7339,0.0239,0.1067,0.0561,0.1008,0.5815,0.0853
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,ARC Challenge,ARC Challenge,1172,100,1.3184,0.7193,0.7108,0.7384,0.721,0.7352,0.0085,0.0191,0.0017,0.016,0.5815,0.0853
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,100,7.8028,0.698,0.6672,0.7151,0.6863,0.7127,0.0307,0.0171,0.0117,0.0148,0.5815,0.0853
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,ARC Challenge,ARC Challenge,1172,100,12.4888,0.7116,0.7381,0.7584,0.7449,0.7544,0.0265,0.0468,0.0333,0.0428,0.5815,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,ARC Challenge,ARC Challenge,1172,100,-2.5355,0.3771,0.3609,0.4715,0.4035,0.4627,0.0162,0.0944,0.0264,0.0855,0.5815,0.0853
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,100,12.4888,0.7099,0.7381,0.7584,0.7449,0.7544,0.0282,0.0485,0.035,0.0445,0.5815,0.0853
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,100,4.682,0.6783,0.6638,0.6971,0.6772,0.6958,0.0145,0.0188,0.0011,0.0175,0.5815,0.0853
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,100,1.8007,0.5981,0.5896,0.6468,0.6113,0.6415,0.0085,0.0486,0.0132,0.0434,0.5815,0.0853
open-llm-leaderboard/details_beberik__rawr,ARC Challenge,ARC Challenge,1172,100,9.488,0.6399,0.6655,0.708,0.6824,0.7059,0.0256,0.0681,0.0425,0.066,0.5815,0.0853
