model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,-0.4361,0.508,0.4003,0.5302,0.4132,0.5167,0.1077,0.0222,0.0947,0.0088,0.8889,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-0.3413,0.768,0.7703,0.7343,0.7663,0.7342,0.0023,0.0337,0.0017,0.0338,0.8889,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-0.4752,0.1729,0.1205,0.1946,0.1278,0.1858,0.0523,0.0218,0.0451,0.013,0.8889,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,-0.515,0.373,0.3351,0.4778,0.3496,0.4657,0.0379,0.1048,0.0234,0.0927,0.8889,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-0.3412,0.7051,0.7407,0.6718,0.7332,0.6735,0.0356,0.0333,0.0282,0.0316,0.8889,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.4646,0.0061,0.0,0.2919,0.03,0.2697,0.0061,0.2859,0.0239,0.2636,0.8889,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,-0.3505,0.1668,0.188,0.2129,0.1902,0.2076,0.0212,0.0461,0.0234,0.0408,0.8889,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,-0.3291,0.5542,0.5823,0.5869,0.5823,0.5826,0.0281,0.0327,0.0281,0.0284,0.8889,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.4761,0.1304,0.0948,0.277,0.1133,0.2621,0.0356,0.1466,0.0171,0.1317,0.8889,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-0.4311,0.2214,0.2449,0.2334,0.243,0.2283,0.0235,0.012,0.0217,0.007,0.8889,0.0758
