model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,LSAT,LSAT,461,50,-1.8226,0.2148,0.154,0.3019,0.1606,0.2867,0.0607,0.0871,0.0541,0.072,0.9502,0.1085
ai21/j1-grande-v2-beta,LSAT,LSAT,461,50,-0.2345,0.1844,0.1627,0.3701,0.172,0.349,0.0217,0.1857,0.0124,0.1646,0.9502,0.1085
ai21/j1-jumbo,LSAT,LSAT,461,50,1.2296,0.2343,0.2538,0.3462,0.2577,0.3328,0.0195,0.1119,0.0235,0.0986,0.9502,0.1085
ai21/j2-large,LSAT,LSAT,461,50,-0.9128,0.2061,0.1453,0.328,0.1534,0.3074,0.0607,0.1219,0.0527,0.1014,0.9502,0.1085
anthropic/stanford-online-all-v4-s3,LSAT,LSAT,461,50,-0.9313,0.2148,0.18,0.3618,0.1882,0.3437,0.0347,0.1471,0.0266,0.1289,0.9502,0.1085
cohere/command-xlarge-beta,LSAT,LSAT,461,50,-0.154,0.2061,0.1605,0.3755,0.1702,0.3541,0.0456,0.1694,0.0359,0.148,0.9502,0.1085
cohere/xlarge-20221108,LSAT,LSAT,461,50,0.5119,0.1714,0.1193,0.3391,0.129,0.3144,0.0521,0.1677,0.0423,0.143,0.9502,0.1085
lmsys/vicuna-7b-v1.3,LSAT,LSAT,461,50,0.5402,0.1735,0.0889,0.2507,0.0963,0.2357,0.0846,0.0772,0.0773,0.0622,0.9502,0.1085
microsoft/TNLGv2_530B,LSAT,LSAT,461,50,0.5663,0.2148,0.2603,0.3681,0.2649,0.3534,0.0456,0.1534,0.0502,0.1387,0.9502,0.1085
microsoft/TNLGv2_7B,LSAT,LSAT,461,50,1.8389,0.2061,0.2082,0.3037,0.2126,0.2951,0.0022,0.0976,0.0065,0.089,0.9502,0.1085
mosaicml/mpt-30b,LSAT,LSAT,461,50,0.3087,0.2213,0.1779,0.3006,0.1833,0.2871,0.0434,0.0794,0.0379,0.0658,0.9502,0.1085
openai/text-babbage-001,LSAT,LSAT,461,50,-2.0514,0.1844,0.1692,0.2519,0.1728,0.2425,0.0152,0.0675,0.0115,0.0581,0.9502,0.1085
openai/text-davinci-003,LSAT,LSAT,461,50,-0.9598,0.2473,0.1345,0.4101,0.1468,0.3812,0.1128,0.1628,0.1005,0.1339,0.9502,0.1085
together/bloom,LSAT,LSAT,461,50,-1.7921,0.1931,0.2625,0.3136,0.2648,0.3095,0.0694,0.1206,0.0718,0.1165,0.9502,0.1085
together/opt-175b,LSAT,LSAT,461,50,0.3539,0.2169,0.1627,0.2807,0.168,0.2696,0.0542,0.0637,0.0489,0.0527,0.9502,0.1085
together/redpajama-incite-base-3b-v1,LSAT,LSAT,461,50,-1.9108,0.2082,0.1735,0.2739,0.1779,0.2614,0.0347,0.0657,0.0303,0.0532,0.9502,0.1085
writer/palmyra-x,LSAT,LSAT,461,50,0.3616,0.2082,0.2061,0.3459,0.2124,0.3332,0.0022,0.1377,0.0042,0.1249,0.9502,0.1085
