model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,LSAT,LSAT,461,50,0.072,0.2148,0.1844,0.0887,0.1791,0.0998,0.0304,0.126,0.0356,0.115,0.9379,0.1085
ai21/j1-grande-v2-beta,LSAT,LSAT,461,50,0.5628,0.1844,0.1388,0.2261,0.144,0.2218,0.0456,0.0417,0.0404,0.0374,0.9379,0.1085
ai21/j1-jumbo,LSAT,LSAT,461,50,0.3155,0.2343,0.2625,0.2454,0.2615,0.2461,0.0282,0.0111,0.0272,0.0118,0.9379,0.1085
ai21/j2-large,LSAT,LSAT,461,50,0.1594,0.2061,0.243,0.1816,0.2398,0.1915,0.0369,0.0245,0.0337,0.0146,0.9379,0.1085
anthropic/stanford-online-all-v4-s3,LSAT,LSAT,461,50,0.381,0.2148,0.1909,0.453,0.2057,0.4286,0.0239,0.2382,0.0091,0.2139,0.9379,0.1085
cohere/command-xlarge-beta,LSAT,LSAT,461,50,0.5741,0.2061,0.1779,0.2357,0.1813,0.2324,0.0282,0.0296,0.0248,0.0264,0.9379,0.1085
cohere/xlarge-20221108,LSAT,LSAT,461,50,0.4865,0.1714,0.1518,0.2242,0.156,0.2187,0.0195,0.0528,0.0154,0.0473,0.9379,0.1085
lmsys/vicuna-7b-v1.3,LSAT,LSAT,461,50,-0.0076,0.1735,0.1735,0.224,0.1763,0.2181,0.0,0.0505,0.0028,0.0446,0.9379,0.1085
microsoft/TNLGv2_530B,LSAT,LSAT,461,50,0.6097,0.2148,0.2278,0.2623,0.2298,0.2608,0.013,0.0475,0.0151,0.046,0.9379,0.1085
microsoft/TNLGv2_7B,LSAT,LSAT,461,50,0.1335,0.2061,0.1562,0.1718,0.1573,0.1741,0.0499,0.0342,0.0488,0.0319,0.9379,0.1085
mosaicml/mpt-30b,LSAT,LSAT,461,50,0.3736,0.2213,0.2386,0.2693,0.2403,0.2665,0.0174,0.048,0.0191,0.0452,0.9379,0.1085
openai/text-babbage-001,LSAT,LSAT,461,50,-0.2475,0.1844,0.2842,0.1861,0.2785,0.1929,0.0998,0.0017,0.0941,0.0085,0.9379,0.1085
openai/text-davinci-003,LSAT,LSAT,461,50,1.0026,0.2473,0.1952,0.3759,0.2051,0.354,0.0521,0.1286,0.0422,0.1067,0.9379,0.1085
together/bloom,LSAT,LSAT,461,50,0.0258,0.1931,0.1692,0.2337,0.1727,0.2257,0.0239,0.0407,0.0204,0.0326,0.9379,0.1085
together/opt-175b,LSAT,LSAT,461,50,-0.0213,0.2169,0.1974,0.3692,0.2069,0.3507,0.0195,0.1523,0.01,0.1338,0.9379,0.1085
together/redpajama-incite-base-3b-v1,LSAT,LSAT,461,50,-0.0559,0.2082,0.1909,0.1287,0.1873,0.133,0.0174,0.0795,0.021,0.0753,0.9379,0.1085
writer/palmyra-x,LSAT,LSAT,461,50,0.5681,0.2082,0.1692,0.3821,0.1809,0.358,0.039,0.1739,0.0273,0.1497,0.9379,0.1085
