model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.9202,0.6818,0.6636,0.6917,0.6657,0.6849,0.0182,0.0099,0.0161,0.0031,0.9032,0.0909
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.6529,0.6909,0.6636,0.6792,0.6652,0.6803,0.0273,0.0117,0.0257,0.0107,0.9032,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.3084,0.5,0.6636,0.594,0.6573,0.5984,0.1636,0.094,0.1573,0.0984,0.9032,0.0909
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.4569,0.5182,0.4545,0.5053,0.4592,0.5024,0.0636,0.0129,0.059,0.0157,0.9032,0.0909
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.5405,0.5455,0.5364,0.5305,0.5361,0.534,0.0091,0.015,0.0093,0.0114,0.9032,0.0909
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.2142,0.5273,0.4,0.4896,0.4085,0.4883,0.1273,0.0377,0.1187,0.039,0.9032,0.0909
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.3692,0.4455,0.4182,0.4676,0.4231,0.4686,0.0273,0.0221,0.0224,0.0232,0.9032,0.0909
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.3307,0.3,0.3636,0.3385,0.3616,0.3429,0.0636,0.0385,0.0616,0.0429,0.9032,0.0909
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.2226,0.2182,0.3455,0.3218,0.3431,0.3208,0.1273,0.1036,0.1249,0.1026,0.9032,0.0909
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.7618,0.6,0.5636,0.6581,0.5721,0.6515,0.0364,0.0581,0.0279,0.0515,0.9032,0.0909
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.7479,0.7091,0.7636,0.6937,0.7571,0.6964,0.0545,0.0154,0.048,0.0127,0.9032,0.0909
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.9197,0.7545,0.7636,0.742,0.7626,0.7528,0.0091,0.0126,0.008,0.0017,0.9032,0.0909
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,2.0573,0.6909,0.7636,0.6916,0.7569,0.6941,0.0727,0.0007,0.066,0.0031,0.9032,0.0909
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.1434,0.6182,0.5545,0.6557,0.5639,0.6511,0.0636,0.0375,0.0543,0.0329,0.9032,0.0909
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.6918,0.7182,0.7636,0.7029,0.7586,0.7112,0.0455,0.0153,0.0404,0.007,0.9032,0.0909
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.7596,0.6909,0.7636,0.6874,0.7563,0.688,0.0727,0.0035,0.0654,0.0029,0.9032,0.0909
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.7543,0.6636,0.6636,0.669,0.6639,0.6669,0.0,0.0053,0.0003,0.0032,0.9032,0.0909
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,2.5294,0.6909,0.7636,0.6799,0.756,0.6842,0.0727,0.011,0.065,0.0067,0.9032,0.0909
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.721,0.5,0.7,0.5365,0.6853,0.5476,0.2,0.0365,0.1853,0.0476,0.9032,0.0909
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.2861,0.6636,0.6636,0.6914,0.6661,0.6896,0.0,0.0278,0.0025,0.0259,0.9032,0.0909
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.3266,0.6545,0.6182,0.6189,0.6187,0.6239,0.0364,0.0356,0.0358,0.0307,0.9032,0.0909
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.3594,0.6455,0.5182,0.5875,0.5246,0.5848,0.1273,0.0579,0.1208,0.0606,0.9032,0.0909
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.8183,0.6909,0.7636,0.7017,0.7582,0.7071,0.0727,0.0108,0.0673,0.0162,0.9032,0.0909
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,2.1587,0.5364,0.6636,0.5248,0.6511,0.5342,0.1273,0.0116,0.1148,0.0021,0.9032,0.0909
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.2109,0.7909,0.7545,0.6325,0.7442,0.6473,0.0364,0.1584,0.0467,0.1436,0.9032,0.0909
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.4968,0.6636,0.6636,0.6889,0.6659,0.6872,0.0,0.0253,0.0023,0.0236,0.9032,0.0909
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.4894,0.7273,0.7636,0.7164,0.7601,0.7268,0.0364,0.0108,0.0328,0.0005,0.9032,0.0909
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.5809,0.7455,0.7636,0.7053,0.7591,0.7166,0.0182,0.0402,0.0136,0.0288,0.9032,0.0909
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.9758,0.6909,0.7636,0.7172,0.7593,0.7192,0.0727,0.0263,0.0684,0.0283,0.9032,0.0909
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.322,0.7273,0.7636,0.7158,0.76,0.7263,0.0364,0.0115,0.0328,0.001,0.9032,0.0909
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.7214,0.6818,0.7636,0.6852,0.7564,0.6889,0.0818,0.0034,0.0746,0.007,0.9032,0.0909
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.4946,0.6364,0.4182,0.5831,0.433,0.5718,0.2182,0.0532,0.2033,0.0645,0.9032,0.0909
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.3681,0.6636,0.7636,0.7044,0.7584,0.7094,0.1,0.0408,0.0948,0.0457,0.9032,0.0909
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.3975,0.7091,0.7636,0.7229,0.7609,0.735,0.0545,0.0138,0.0518,0.0259,0.9032,0.0909
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.9238,0.6818,0.7273,0.6733,0.7224,0.6765,0.0455,0.0085,0.0405,0.0053,0.9032,0.0909
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.833,0.6545,0.5273,0.6605,0.5395,0.6537,0.1273,0.0059,0.115,0.0008,0.9032,0.0909
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.9413,0.6727,0.7636,0.7119,0.759,0.7156,0.0909,0.0392,0.0863,0.0429,0.9032,0.0909
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.8521,0.6909,0.6636,0.6923,0.6658,0.6857,0.0273,0.0014,0.0251,0.0052,0.9032,0.0909
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.5272,0.6455,0.6273,0.6381,0.6285,0.6402,0.0182,0.0073,0.0169,0.0053,0.9032,0.0909
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.9097,0.6545,0.6636,0.658,0.663,0.6568,0.0091,0.0034,0.0084,0.0023,0.9032,0.0909
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.9503,0.6909,0.6636,0.6813,0.6648,0.6754,0.0273,0.0097,0.0261,0.0155,0.9032,0.0909
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.8477,0.6818,0.6636,0.6668,0.6641,0.6682,0.0182,0.015,0.0177,0.0136,0.9032,0.0909
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.5675,0.6636,0.6636,0.6696,0.6639,0.666,0.0,0.0059,0.0002,0.0023,0.9032,0.0909
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.0754,0.6818,0.7636,0.7034,0.7583,0.709,0.0818,0.0215,0.0765,0.0272,0.9032,0.0909
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.696,0.6727,0.5545,0.6907,0.5664,0.6766,0.1182,0.018,0.1064,0.0039,0.9032,0.0909
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.522,0.6545,0.6273,0.6111,0.6261,0.6147,0.0273,0.0435,0.0285,0.0398,0.9032,0.0909
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.9762,0.6909,0.7636,0.7242,0.7611,0.737,0.0727,0.0333,0.0702,0.0461,0.9032,0.0909
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.2985,0.6636,0.6545,0.7287,0.6618,0.7296,0.0091,0.065,0.0018,0.066,0.9032,0.0909
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.7221,0.6091,0.5545,0.6587,0.5636,0.6483,0.0545,0.0496,0.0455,0.0392,0.9032,0.0909
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.5366,0.5091,0.2545,0.4558,0.2727,0.4418,0.2545,0.0533,0.2364,0.0673,0.9032,0.0909
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.1886,0.5636,0.5636,0.6055,0.5671,0.5999,0.0,0.0418,0.0035,0.0363,0.9032,0.0909
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.4029,0.4364,0.4818,0.4909,0.4824,0.4881,0.0455,0.0545,0.0461,0.0517,0.9032,0.0909
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.7235,0.5455,0.6727,0.5521,0.662,0.5614,0.1273,0.0067,0.1165,0.016,0.9032,0.0909
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.2952,0.5909,0.8,0.63,0.7846,0.6405,0.2091,0.0391,0.1937,0.0496,0.9032,0.0909
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.2229,0.7636,0.7636,0.7222,0.7606,0.7328,0.0,0.0414,0.003,0.0309,0.9032,0.0909
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.2294,0.5,0.5273,0.5326,0.5281,0.536,0.0273,0.0326,0.0281,0.036,0.9032,0.0909
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.3915,0.5818,0.5273,0.5783,0.5321,0.5774,0.0545,0.0035,0.0497,0.0044,0.9032,0.0909
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.7909,0.7091,0.6273,0.6947,0.6335,0.6912,0.0818,0.0144,0.0756,0.0179,0.9032,0.0909
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.8814,0.6182,0.6455,0.5972,0.642,0.6095,0.0273,0.021,0.0238,0.0087,0.9032,0.0909
open-llm-leaderboard/details_argilla__notus-7b-v1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.8676,0.7091,0.5545,0.6823,0.5661,0.6735,0.1545,0.0268,0.143,0.0356,0.9032,0.0909
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,2.5341,0.6545,0.7636,0.6809,0.7557,0.6813,0.1091,0.0264,0.1011,0.0268,0.9032,0.0909
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.813,0.6545,0.6636,0.6566,0.6637,0.664,0.0091,0.002,0.0091,0.0095,0.9032,0.0909
open-llm-leaderboard/details_euclaise__Ferret-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.4299,0.6273,0.4182,0.6585,0.44,0.6434,0.2091,0.0312,0.1873,0.0161,0.9032,0.0909
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,2.6767,0.6364,0.6636,0.6862,0.6655,0.6832,0.0273,0.0498,0.0292,0.0468,0.9032,0.0909
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.4757,0.6909,0.6636,0.6598,0.663,0.6568,0.0273,0.0311,0.0279,0.0341,0.9032,0.0909
open-llm-leaderboard/details_elinas__chronos-70b-v2,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.1053,0.7455,0.7636,0.6732,0.7562,0.6864,0.0182,0.0723,0.0107,0.0591,0.9032,0.0909
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.8351,0.6545,0.6636,0.6813,0.6653,0.6808,0.0091,0.0268,0.0107,0.0262,0.9032,0.0909
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.3743,0.6091,0.7727,0.6279,0.7595,0.6363,0.1636,0.0188,0.1504,0.0272,0.9032,0.0909
open-llm-leaderboard/details_DopeorNope__LaOT,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.5366,0.5909,0.7727,0.5718,0.7549,0.589,0.1818,0.0191,0.164,0.0019,0.9032,0.0909
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.1505,0.6364,0.6273,0.6415,0.6288,0.643,0.0091,0.0051,0.0076,0.0067,0.9032,0.0909
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.5985,0.6636,0.5273,0.6434,0.5379,0.637,0.1364,0.0202,0.1258,0.0267,0.9032,0.0909
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.6678,0.5818,0.7909,0.5432,0.7686,0.56,0.2091,0.0387,0.1868,0.0218,0.9032,0.0909
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.4405,0.6091,0.5182,0.6267,0.528,0.6201,0.0909,0.0176,0.081,0.011,0.9032,0.0909
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.583,0.5818,0.6727,0.5231,0.6594,0.5353,0.0909,0.0587,0.0776,0.0465,0.9032,0.0909
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.2538,0.4273,0.6182,0.4923,0.6072,0.5047,0.1909,0.0651,0.1799,0.0774,0.9032,0.0909
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.1621,0.7455,0.7636,0.7183,0.7602,0.7285,0.0182,0.0271,0.0148,0.0169,0.9032,0.0909
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.8999,0.5818,0.8909,0.5575,0.861,0.5821,0.3091,0.0243,0.2792,0.0003,0.9032,0.0909
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.2803,0.5091,0.6091,0.5344,0.6032,0.5484,0.1,0.0253,0.0941,0.0393,0.9032,0.0909
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.5354,0.5364,0.4182,0.545,0.4296,0.5358,0.1182,0.0086,0.1068,0.0005,0.9032,0.0909
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.5039,0.5909,0.7455,0.484,0.7225,0.5083,0.1545,0.1069,0.1316,0.0826,0.9032,0.0909
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.7146,0.6909,0.6818,0.5801,0.6729,0.5898,0.0091,0.1108,0.018,0.1011,0.9032,0.0909
open-llm-leaderboard/details_dotvignesh__perry-7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.7216,0.5091,0.5273,0.5601,0.5303,0.5583,0.0182,0.051,0.0212,0.0492,0.9032,0.0909
open-llm-leaderboard/details_Undi95__Emerald-13B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.8434,0.6636,0.6273,0.6387,0.6284,0.6392,0.0364,0.025,0.0352,0.0244,0.9032,0.0909
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.2656,0.2909,0.4545,0.4158,0.4515,0.4229,0.1636,0.1249,0.1606,0.132,0.9032,0.0909
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.8348,0.5182,0.6091,0.5492,0.6042,0.5589,0.0909,0.031,0.0861,0.0407,0.9032,0.0909
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.2949,0.6364,0.6727,0.6072,0.6669,0.6124,0.0364,0.0292,0.0305,0.024,0.9032,0.0909
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.5931,0.5636,0.6182,0.5996,0.616,0.5959,0.0545,0.0359,0.0524,0.0322,0.9032,0.0909
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.5339,0.3909,0.4909,0.397,0.483,0.409,0.1,0.0061,0.0921,0.0181,0.9032,0.0909
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.4361,0.6182,0.8909,0.5729,0.8623,0.5952,0.2727,0.0453,0.2441,0.0229,0.9032,0.0909
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.1951,0.6455,0.6273,0.6261,0.6275,0.6294,0.0182,0.0194,0.018,0.0161,0.9032,0.0909
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.2627,0.6636,0.8545,0.5815,0.8307,0.6082,0.1909,0.0821,0.1671,0.0555,0.9032,0.0909
open-llm-leaderboard/details_huggingface__llama-30b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.531,0.7,0.8545,0.6299,0.8348,0.6509,0.1545,0.0701,0.1348,0.0491,0.9032,0.0909
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.1997,0.6091,0.6273,0.6133,0.6263,0.6176,0.0182,0.0042,0.0172,0.0085,0.9032,0.0909
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.3943,0.7091,0.7636,0.6792,0.7568,0.693,0.0545,0.0299,0.0477,0.0161,0.9032,0.0909
open-llm-leaderboard/details_augtoma__qCammel-70x,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.7573,0.7364,0.7636,0.6971,0.7584,0.7097,0.0273,0.0393,0.0221,0.0267,0.9032,0.0909
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.9669,0.6909,0.7727,0.6185,0.7589,0.6303,0.0818,0.0724,0.068,0.0606,0.9032,0.0909
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.3212,0.5636,0.5273,0.5681,0.5311,0.567,0.0364,0.0044,0.0325,0.0033,0.9032,0.0909
open-llm-leaderboard/details_elinas__chronos-13b-v2,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.8801,0.6727,0.7727,0.6101,0.7581,0.622,0.1,0.0627,0.0854,0.0507,0.9032,0.0909
