model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.04926558891454965,0.016466434315993636,0.02,0.03687817782917154,0.05658198614318707,0.0,MATH-Classic
ai21/j1-grande-v2-beta,10,0.037875288683602765,0.02482373685509104,0.072,0.03919183588453085,0.09468822170900693,0.0,MATH-Classic
ai21/j1-jumbo,10,0.023177829099307164,0.01568128718023601,0.04,0.025298221281347035,0.05196304849884527,0.0,MATH-Classic
ai21/j2-large,10,0.024628175519630483,0.01886582223482236,0.04,0.03098386676965934,0.0415704387990762,6.938893903907228e-18,MATH-Classic
anthropic/stanford-online-all-v4-s3,10,0.05666512702078522,0.04088573815432002,0.136,0.06499230723708768,0.16166281755196305,0.0,MATH-Classic
cohere/command-xlarge-beta,10,0.03916859122401848,0.025885846928160886,0.08399999999999999,0.04543126676640218,0.09584295612009239,1.3877787807814457e-17,MATH-Classic
cohere/xlarge-20221108,10,0.024554272517321014,0.011169966505391515,0.1,0.026832815729997475,0.10277136258660509,1.3877787807814457e-17,MATH-Classic
lmsys/vicuna-7b-v1.3,10,0.05421709006928407,0.05180906844560736,0.128,0.064,0.08891454965357967,0.0,MATH-Classic
microsoft/TNLGv2_530B,10,0.048,0.04022802374682541,0.14400000000000002,0.062481997407253236,0.1397228637413395,0.0,MATH-Classic
microsoft/TNLGv2_7B,10,0.020443418013856816,0.019711039177844166,0.044,0.028000000000000004,0.03926096997690531,0.0,MATH-Classic
mosaicml/mpt-30b,10,0.07380138568129331,0.04261337748637776,0.188,0.07386474125047755,0.14549653579676675,0.0,MATH-Classic
openai/text-babbage-001,10,0.018309468822170903,0.008281877559895087,0.016,0.019595917942265426,0.011547344110854504,0.0,MATH-Classic
openai/text-davinci-003,10,0.1,0.07382982809239738,0.41200000000000003,0.12270289320142373,0.4318706697459584,5.551115123125783e-17,MATH-Classic
together/bloom,10,0.03232332563510393,0.02062900289894357,0.044,0.03773592452822642,0.05080831408775981,6.938893903907228e-18,MATH-Classic
together/opt-175b,10,0.029635103926096994,0.024310256477382265,0.036,0.03773592452822641,0.042725173210161664,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,10,0.020628175519630483,0.025675944414473493,0.052000000000000005,0.031240998703626618,0.0415704387990762,6.938893903907228e-18,MATH-Classic
writer/palmyra-x,10,0.075270207852194,0.05299297799081835,0.4,0.08763560920082658,0.371824480369515,0.0,MATH-Classic
AlephAlpha/luminous-base,10,0.05376579498624005,0.052827902357274636,0.31667711861015496,0.07419200146829184,0.3299848192417862,5.551115123125783e-17,QuAC
ai21/j1-grande-v2-beta,10,0.0392372321517053,0.03442568378286943,0.34910853434078704,0.03442568378286943,0.3883457664924923,0.0,QuAC
ai21/j1-jumbo,10,0.053051889790060106,0.046117361046659304,0.3701206644090629,0.06589708280619345,0.34564846635007573,0.0,QuAC
anthropic/stanford-online-all-v4-s3,10,0.07623672805704111,0.05201849283938527,0.40359407604386577,0.09197289248828168,0.41127192401470997,0.0,QuAC
cohere/command-xlarge-beta,10,0.08254317372686744,0.037043227106766004,0.4023326065010505,0.08502041894497867,0.4332697131176618,0.0,QuAC
cohere/xlarge-20221108,10,0.05745982526282227,0.0499601265069032,0.34100811262290404,0.06644873596093656,0.3781862143632239,0.0,QuAC
lmsys/vicuna-7b-v1.3,10,0.06216611287945319,0.04536501995216369,0.35748938817727466,0.06591233840875146,0.39721562977261504,0.0,QuAC
microsoft/TNLGv2_530B,10,0.07419007536564264,0.06961966775274914,0.3326333703188419,0.08183236314924025,0.39308607714139676,5.551115123125783e-17,QuAC
microsoft/TNLGv2_7B,10,0.07470273101431753,0.06444471971101058,0.29130049167514505,0.08762974891681011,0.33662870611609785,5.551115123125783e-17,QuAC
mosaicml/mpt-30b,10,0.07699634516908552,0.05390823197378318,0.34252406441359784,0.08229590437896814,0.38793242010265494,5.551115123125783e-17,QuAC
openai/text-babbage-001,10,0.05738235634578517,0.03939216613578035,0.22260960216792589,0.05040684664954158,0.27060572058924404,0.0,QuAC
openai/text-davinci-003,10,0.070927134030412,0.038004433060547675,0.4915073155330242,0.08025973212680189,0.49728405102598916,0.0,QuAC
together/bloom,10,0.08060995888291955,0.04785120811481252,0.30316984441862077,0.08508768476468515,0.34251180027415307,0.0,QuAC
together/opt-175b,10,0.05209207705977096,0.03163477220055835,0.31869608585808623,0.04073055791846568,0.3640322188673411,0.0,QuAC
together/redpajama-incite-base-3b-v1,10,0.050774044370665815,0.03280895107638169,0.27070608350517233,0.0467285290189684,0.3090580773022382,0.0,QuAC
writer/palmyra-x,10,0.050446492946121205,0.0295878825476164,0.49537788334333327,0.05096841586048428,0.4666984128306594,0.0,QuAC
AlephAlpha/luminous-base,10,0.047837440636061254,0.028105421819622934,0.9263337320574163,0.055243762325281574,0.9211895910780669,0.0,IMDB
ai21/j1-grande-v2-beta,10,0.051299905528859976,0.04428254583456752,0.9194805855217755,0.06695673110368303,0.9299410029498526,1.1102230246251565e-16,IMDB
ai21/j1-jumbo,10,0.07837058739576915,0.03912562550825944,0.8949964585376484,0.08540583604017626,0.9144542772861358,1.1102230246251565e-16,IMDB
ai21/j2-large,10,0.02551143827802015,0.026330044165094726,0.9496035543403964,0.036015916477818065,0.9427509293680296,1.1102230246251565e-16,IMDB
anthropic/stanford-online-all-v4-s3,10,0.040667792670081006,0.022809379765002382,0.9300016345210853,0.046619833778727936,0.9308550185873606,0.0,IMDB
cohere/command-xlarge-beta,10,0.038948079898970166,0.03792288325268005,0.9622009569377991,0.05333157815537903,0.9516728624535314,1.1102230246251565e-16,IMDB
cohere/xlarge-20221108,10,0.04924155087603579,0.03608395439818357,0.9453838400348697,0.06097817208913901,0.9424778761061946,1.1102230246251565e-16,IMDB
lmsys/vicuna-7b-v1.3,10,0.04326825396825397,0.03870277603433533,0.9098015873015873,0.057720242153385,0.916,0.0,IMDB
microsoft/TNLGv2_530B,10,0.05133254314602305,0.02272767142016871,0.9558454106280193,0.05225054758322944,0.9353159851301115,0.0,IMDB
microsoft/TNLGv2_7B,10,0.04911016159006428,0.03469981415808102,0.9214474592277796,0.059928426422792634,0.9263940520446099,2.220446049250313e-16,IMDB
mosaicml/mpt-30b,10,0.05847222222222222,0.04409446404322493,0.9415277777777777,0.07111992675390968,0.959,0.0,IMDB
openai/text-babbage-001,10,0.03320255075292437,0.02368722535134219,0.8949436998292832,0.037893438733583876,0.9100294985250738,0.0,IMDB
openai/text-davinci-003,10,0.07735624330802636,0.04765347166392763,0.8538169699611347,0.08244343039385221,0.8156342182890854,1.1102230246251565e-16,IMDB
together/bloom,10,0.030667792670081018,0.030982981247510172,0.9511127456321964,0.04352736966461935,0.9486988847583643,0.0,IMDB
together/opt-175b,10,0.032757981911300006,0.0228167358232761,0.949850713740874,0.03987942560518129,0.9516728624535314,1.1102230246251565e-16,IMDB
together/redpajama-incite-base-3b-v1,10,0.04609126984126984,0.031085647428749152,0.9302976190476191,0.05175644204002999,0.9099999999999999,1.1102230246251565e-16,IMDB
writer/palmyra-x,10,0.04094582095658204,0.030506000883022837,0.9373923444976077,0.05053875739417135,0.9301115241635689,1.1102230246251565e-16,IMDB
AlephAlpha/luminous-base,10,0.0936,0.03609764535257114,0.356,0.09200000000000001,0.31599999999999995,5.551115123125783e-17,BBQ
ai21/j1-grande-v2-beta,10,0.07040000000000002,0.047030203061437036,0.4960000000000001,0.0783836717690617,0.4640000000000001,5.551115123125783e-17,BBQ
