model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-0.3257,0.45,0.4484,0.4675,0.4504,0.4676,0.0016,0.0175,0.0004,0.0176,0.8934,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,0.1369,0.4599,0.3378,0.4263,0.3472,0.426,0.1221,0.0336,0.1127,0.034,0.8934,0.0071
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,100,0.3082,0.3613,0.3164,0.4209,0.3275,0.4203,0.0449,0.0596,0.0339,0.059,0.8934,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-0.1301,0.7771,0.7916,0.736,0.7857,0.7364,0.0145,0.0411,0.0086,0.0407,0.8934,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,0.0566,0.4524,0.4356,0.5083,0.4433,0.508,0.0167,0.0559,0.009,0.0556,0.8934,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,0.092,0.4625,0.4709,0.4965,0.4736,0.4965,0.0083,0.034,0.0111,0.0339,0.8934,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,-0.259,0.763,0.818,0.7731,0.8133,0.7732,0.055,0.0101,0.0503,0.0102,0.8934,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,0.2277,0.6268,0.6465,0.627,0.6444,0.6271,0.0197,0.0001,0.0176,0.0002,0.8934,0.0071
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,100,-0.4825,0.7092,0.6953,0.7362,0.6996,0.7359,0.014,0.0269,0.0096,0.0266,0.8934,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,0.2334,0.5251,0.4526,0.5791,0.466,0.5783,0.0725,0.054,0.0591,0.0532,0.8934,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,-0.3998,0.6967,0.7005,0.7295,0.7036,0.7293,0.0038,0.0328,0.0069,0.0326,0.8934,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,-0.3516,0.7791,0.792,0.7903,0.7918,0.7902,0.0129,0.0112,0.0127,0.0112,0.8934,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,-0.5171,0.7787,0.842,0.791,0.8366,0.7912,0.0634,0.0124,0.058,0.0125,0.8934,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,-0.3988,0.7797,0.792,0.7847,0.7912,0.7847,0.0122,0.005,0.0115,0.005,0.8934,0.0071
