model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-776.6386,0.7686,0.0396,0.8017,0.4365,0.8017,0.729,0.0331,0.3321,0.0331,0.4792,0.0083
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-4.2277,0.6198,0.0,0.5861,0.3046,0.5849,0.6198,0.0337,0.3152,0.0349,0.4792,0.0083
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-1.1528,0.719,0.0396,0.5963,0.33,0.5972,0.6794,0.1227,0.389,0.1218,0.4792,0.0083
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-1001.8106,0.6281,0.0,0.6524,0.3398,0.6524,0.6281,0.0243,0.2883,0.0243,0.4792,0.0083
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,45.5749,0.4545,0.0,0.1569,0.0817,0.1569,0.4545,0.2977,0.3728,0.2977,0.4792,0.0083
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,0.9158,0.3306,0.0,0.2688,0.1395,0.2678,0.3306,0.0618,0.1911,0.0628,0.4792,0.0083
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-1630.2794,0.7686,0.0396,0.7355,0.402,0.7355,0.729,0.0331,0.3665,0.0331,0.4792,0.0083
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-3.6739,0.6364,0.0396,0.8704,0.4723,0.8704,0.5967,0.234,0.1641,0.234,0.4792,0.0083
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-6734.9404,0.8017,0.0396,0.719,0.3934,0.719,0.762,0.0826,0.4082,0.0826,0.4792,0.0083
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-0.723,0.6446,0.0396,0.6668,0.3663,0.6669,0.605,0.0222,0.2783,0.0222,0.4792,0.0083
