model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0659,0.0,0.3151,0.0,0.381,0.0,NarrativeQA
ai21/j2-grande,1,0.0222,0.0,0.7807,0.0,0.7585,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0337,0.0,0.7132,0.0,0.6794,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0131,0.0,0.7478,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0241,0.0,0.6537,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0185,0.0,0.7532,0.0,0.7346,0.0,NarrativeQA
google/gemini-1.5-flash-002,1,0.0416,0.0,0.7955,0.0,0.7539,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0444,0.0,0.8327,0.0,0.7883,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.058,0.0,0.8247,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0166,0.0,0.8085,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0056,0.0,0.7681,0.0,0.7625,0.0,NarrativeQA
microsoft/phi-2,1,0.0647,0.0,0.7849,0.0,0.7202,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.029,0.0,0.7679,0.0,0.7389,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0354,0.0,0.7583,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0287,0.0,0.4884,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0209,0.0,0.5593,0.0,0.5384,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0349,0.0,0.7752,0.0,0.7402,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0286,0.0,0.7659,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0355,0.0,0.7761,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0376,0.0,0.6879,0.0,0.6503,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0615,0.0,0.8238,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0596,0.0,0.774,0.0,0.7144,0.0,NarrativeQA
01-ai/yi-large-preview,1,0.026,0.0,0.92,0.0,0.946,0.0,OpenBookQA
ai21/j2-grande,1,0.034,0.0,0.58,0.0,0.614,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.008,0.0,0.94,0.0,0.948,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.012,0.0,0.96,0.0,0.972,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.024,0.0,0.82,0.0,0.844,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.068,0.0,0.84,0.0,0.908,0.0,OpenBookQA
google/gemini-1.5-flash-002,1,0.034,0.0,0.88,0.0,0.914,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.022,0.0,0.88,0.0,0.902,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.052,0.0,0.9,0.0,0.952,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.018,0.0,0.9,0.0,0.918,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.024,0.0,0.7,0.0,0.724,0.0,OpenBookQA
microsoft/phi-2,1,0.058,0.0,0.74,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.056,0.0,0.86,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.03,0.0,0.76,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.014,0.0,0.88,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.042,0.0,0.82,0.0,0.862,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.002,0.0,0.82,0.0,0.822,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.034,0.0,0.92,0.0,0.954,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.022,0.0,0.84,0.0,0.862,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.048,0.0,0.78,0.0,0.828,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.062,0.0,0.86,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.01,0.0,0.68,0.0,0.69,0.0,GSM8K-Lite
ai21/j2-grande,1,0.001,0.0,0.16,0.0,0.159,0.0,GSM8K-Lite
ai21/jamba-1.5-large,1,0.086,0.0,0.76,0.0,0.846,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.029,0.0,0.92,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.021,0.0,0.7,0.0,0.721,0.0,GSM8K-Lite
anthropic/claude-v1.3,1,0.004,0.0,0.78,0.0,0.784,0.0,GSM8K-Lite
google/gemini-1.5-flash-002,1,0.048,0.0,0.28,0.0,0.328,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.056,0.0,0.78,0.0,0.836,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.043,0.0,0.86,0.0,0.817,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.048,0.0,0.86,0.0,0.812,0.0,GSM8K-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.083,0.0,0.74,0.0,0.823,0.0,GSM8K-Lite
microsoft/phi-2,1,0.019,0.0,0.6,0.0,0.581,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.002,0.0,0.88,0.0,0.878,0.0,GSM8K-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.062,0.0,0.6,0.0,0.538,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.066,0.0,0.76,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.054,0.0,0.68,0.0,0.734,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.122,0.0,0.66,0.0,0.782,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.02,0.0,0.9,0.0,0.92,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.03,0.0,0.8,0.0,0.83,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.012,0.0,0.78,0.0,0.768,0.0,GSM8K-Lite
upstage/solar-pro-241126,1,0.031,0.0,0.84,0.0,0.871,0.0,GSM8K-Lite
writer/palmyra-x-v3,1,0.011,0.0,0.82,0.0,0.831,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.086,0.0,0.66,0.0,0.746,0.0,MATH Competition
ai21/j2-grande,1,0.0136,0.0,0.08,0.0,0.0664,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.1037,0.0,0.64,0.0,0.7437,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0661,0.0,0.76,0.0,0.8261,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0692,0.0,0.48,0.0,0.5492,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0182,0.0,0.62,0.0,0.6018,0.0,MATH Competition
google/gemini-1.5-flash-002,1,0.0491,0.0,0.88,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0373,0.0,0.9,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0336,0.0,0.9,0.0,0.9336,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0328,0.0,0.82,0.0,0.7872,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0489,0.0,0.72,0.0,0.7689,0.0,MATH Competition
microsoft/phi-2,1,0.0465,0.0,0.36,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.0001,0.0,0.62,0.0,0.6201,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0518,0.0,0.28,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0259,0.0,0.82,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0334,0.0,0.66,0.0,0.6934,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0008,0.0,0.72,0.0,0.7208,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0438,0.0,0.78,0.0,0.8238,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0473,0.0,0.82,0.0,0.8673,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0273,0.0,0.62,0.0,0.5927,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0267,0.0,0.64,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0135,0.0,0.76,0.0,0.7735,0.0,MATH Competition
01-ai/yi-large-preview,1,0.1611,0.0,0.28,0.0,0.4411,0.0,LegalBench
ai21/j2-grande,1,0.0635,0.0,0.34,0.0,0.4035,0.0,LegalBench
ai21/jamba-1.5-large,1,0.1316,0.0,0.46,0.0,0.5916,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.1604,0.0,0.46,0.0,0.6204,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.1134,0.0,0.36,0.0,0.4734,0.0,LegalBench
anthropic/claude-v1.3,1,0.0374,0.0,0.5,0.0,0.5374,0.0,LegalBench
google/gemini-1.5-flash-002,1,0.1024,0.0,0.52,0.0,0.6224,0.0,LegalBench
google/gemini-1.5-pro-001,1,0.0615,0.0,0.64,0.0,0.7015,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0971,0.0,0.6,0.0,0.6971,0.0,LegalBench
google/gemma-2-27b-it,1,0.038,0.0,0.58,0.0,0.618,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.1156,0.0,0.22,0.0,0.3356,0.0,LegalBench
microsoft/phi-2,1,0.1444,0.0,0.2,0.0,0.3444,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0119,0.0,0.58,0.0,0.5681,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0321,0.0,0.4,0.0,0.3679,0.0,LegalBench
mistralai/mistral-large-2402,1,0.0106,0.0,0.4375,0.0,0.4481,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0347,0.0,0.1875,0.0,0.2222,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0298,0.0,0.34,0.0,0.3698,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0468,0.0,0.62,0.0,0.6668,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.017,0.0,0.6,0.0,0.617,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0597,0.0,0.62,0.0,0.5603,0.0,LegalBench
upstage/solar-pro-241126,1,0.0882,0.0,0.54,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v3,1,0.0322,0.0,0.62,0.0,0.6522,0.0,LegalBench
01-ai/yi-large-preview,1,0.0256,0.0,0.4021,0.0,0.4277,0.0,NaturalQA
ai21/j2-grande,1,0.0409,0.0,0.3909,0.0,0.35,0.0,NaturalQA
ai21/jamba-1.5-large,1,0.0491,0.0,0.3446,0.0,0.3937,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0307,0.0,0.5323,0.0,0.5016,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0383,0.0,0.3816,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0485,0.0,0.4573,0.0,0.4089,0.0,NaturalQA
google/gemini-1.5-flash-002,1,0.0527,0.0,0.3755,0.0,0.3228,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0529,0.0,0.4309,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0273,0.0,0.4828,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0248,0.0,0.3777,0.0,0.3529,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0045,0.0,0.2297,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0874,0.0,0.2426,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.1157,0.0,0.3941,0.0,0.2784,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0159,0.0,0.2691,0.0,0.2533,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.015,0.0,0.3261,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0721,0.0,0.3763,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0277,0.0,0.2925,0.0,0.2648,0.0,NaturalQA
qwen/qwen2-72b-instruct,1,0.0323,0.0,0.422,0.0,0.3897,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0278,0.0,0.2329,0.0,0.2051,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.038,0.0,0.4277,0.0,0.3898,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0598,0.0,0.3571,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0218,0.0,0.429,0.0,0.4072,0.0,NaturalQA
01-ai/yi-large-preview,1,0.036,0.0,0.7,0.0,0.664,0.0,MedQA
ai21/j2-grande,1,0.014,0.0,0.4,0.0,0.386,0.0,MedQA
ai21/jamba-1.5-large,1,0.043,0.0,0.74,0.0,0.697,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.031,0.0,0.8,0.0,0.831,0.0,MedQA
anthropic/claude-instant-1.2,1,0.092,0.0,0.64,0.0,0.548,0.0,MedQA
