model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,2.6687,0.2873,0.3753,0.6442,0.4156,0.624,0.0879,0.3568,0.1283,0.3367,0.8379,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,3.6511,0.0061,0.0,0.4986,0.0746,0.4603,0.0061,0.4925,0.0686,0.4543,0.8379,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,2.9025,0.1668,0.1122,0.4087,0.1571,0.3889,0.0546,0.2419,0.0097,0.2221,0.8379,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-0.7984,0.6459,0.649,0.8151,0.6738,0.8022,0.003,0.1692,0.0279,0.1562,0.8379,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,3.0997,0.3912,0.3889,0.7024,0.4364,0.6818,0.0023,0.3112,0.0452,0.2906,0.8379,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,4.73,0.5853,0.6763,0.8015,0.6949,0.7911,0.091,0.2162,0.1096,0.2058,0.8379,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,3.0811,0.5277,0.5519,0.7211,0.5772,0.7079,0.0243,0.1935,0.0496,0.1803,0.8379,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,3.3464,0.3457,0.3669,0.5123,0.3893,0.5049,0.0212,0.1666,0.0436,0.1591,0.8379,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,2.6699,0.1236,0.044,0.3104,0.0843,0.2929,0.0796,0.1868,0.0392,0.1693,0.8379,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,2.6409,0.7104,0.7301,0.8188,0.7434,0.812,0.0197,0.1084,0.033,0.1016,0.8379,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,3.6869,0.7074,0.702,0.8317,0.7216,0.8229,0.0053,0.1243,0.0143,0.1155,0.8379,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,2.8649,0.3487,0.3351,0.5446,0.367,0.5315,0.0136,0.1958,0.0182,0.1828,0.8379,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,3.0022,0.3669,0.348,0.6594,0.3954,0.6402,0.019,0.2925,0.0284,0.2732,0.8379,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,12.0378,0.7309,0.6945,0.7803,0.7075,0.7751,0.0364,0.0495,0.0233,0.0443,0.8379,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,4.2689,0.7089,0.7225,0.8087,0.7352,0.8009,0.0136,0.0998,0.0263,0.092,0.8379,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,100,2.8793,0.4814,0.4973,0.7518,0.5357,0.7341,0.0159,0.2703,0.0543,0.2527,0.8379,0.0758
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,GSM8K,GSM8K,1319,100,2.9489,0.1873,0.229,0.3688,0.2498,0.3575,0.0417,0.1816,0.0625,0.1703,0.8379,0.0758
open-llm-leaderboard/details_SuperAGI__SAM,GSM8K,GSM8K,1319,100,3.7066,0.229,0.232,0.5802,0.2844,0.555,0.003,0.3512,0.0554,0.326,0.8379,0.0758
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,100,2.246,0.0948,0.0478,0.415,0.1031,0.3891,0.047,0.3202,0.0083,0.2943,0.8379,0.0758
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,GSM8K,GSM8K,1319,100,8.8821,0.6293,0.6952,0.7982,0.7109,0.7919,0.066,0.1689,0.0816,0.1626,0.8379,0.0758
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,GSM8K,GSM8K,1319,100,-1.5772,0.6467,0.6573,0.8352,0.6838,0.8204,0.0106,0.1885,0.0371,0.1737,0.8379,0.0758
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,GSM8K,GSM8K,1319,100,3.3812,0.4026,0.37,0.6811,0.4168,0.6585,0.0326,0.2785,0.0142,0.2559,0.8379,0.0758
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,100,2.9079,0.2926,0.2904,0.5032,0.3225,0.4887,0.0023,0.2106,0.0299,0.196,0.8379,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,GSM8K,GSM8K,1319,100,10.097,0.0667,0.019,0.414,0.0783,0.3852,0.0478,0.3473,0.0116,0.3185,0.8379,0.0758
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,GSM8K,GSM8K,1319,100,3.9171,0.5762,0.577,0.7905,0.6095,0.7775,0.0008,0.2143,0.0333,0.2014,0.8379,0.0758
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,GSM8K,GSM8K,1319,100,2.3791,0.0963,0.1334,0.3839,0.1712,0.3661,0.0371,0.2876,0.0749,0.2698,0.8379,0.0758
open-llm-leaderboard/details_perlthoughts__Falkor-7b,GSM8K,GSM8K,1319,100,2.0852,0.605,0.6156,0.8249,0.6472,0.8102,0.0106,0.2199,0.0422,0.2051,0.8379,0.0758
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,GSM8K,GSM8K,1319,100,1.4016,0.6111,0.6619,0.8304,0.6872,0.8184,0.0508,0.2194,0.0762,0.2073,0.8379,0.0758
