model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,100,1.627,0.716,0.7707,0.8493,0.7788,0.8464,0.0547,0.1333,0.0628,0.1303,0.8929,0.1764
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,100,0.4596,0.2593,0.2575,0.384,0.2685,0.3601,0.0018,0.1248,0.0092,0.1008,0.8929,0.1764
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,100,0.9093,0.3034,0.2963,0.4385,0.3093,0.4176,0.0071,0.1352,0.0059,0.1142,0.8929,0.1764
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,100,-1.8078,0.4727,0.4198,0.4368,0.4214,0.4352,0.0529,0.0359,0.0513,0.0375,0.8929,0.1764
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,100,0.9731,0.6896,0.6861,0.7959,0.6967,0.7856,0.0035,0.1063,0.0071,0.096,0.8929,0.1764
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,100,1.0555,0.8042,0.7972,0.8201,0.7993,0.8168,0.0071,0.0158,0.005,0.0125,0.8929,0.1764
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,100,1.2057,0.6631,0.6384,0.7133,0.6459,0.7084,0.0247,0.0502,0.0172,0.0453,0.8929,0.1764
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,100,-1.6094,0.8078,0.8289,0.8801,0.8342,0.878,0.0212,0.0724,0.0264,0.0703,0.8929,0.1764
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,100,0.1906,0.7019,0.7937,0.8364,0.7974,0.8291,0.0917,0.1344,0.0955,0.1272,0.8929,0.1764
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,100,0.3533,0.679,0.7178,0.784,0.7237,0.7726,0.0388,0.105,0.0447,0.0936,0.8929,0.1764
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,100,1.1308,0.7954,0.7989,0.8211,0.8009,0.8174,0.0035,0.0257,0.0055,0.022,0.8929,0.1764
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,100,0.9105,0.5062,0.4903,0.4997,0.491,0.4969,0.0159,0.0065,0.0152,0.0093,0.8929,0.1764
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,100,-1.4372,0.7055,0.7019,0.7838,0.7108,0.7844,0.0035,0.0784,0.0053,0.079,0.8929,0.1764
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-1.5851,0.7125,0.7337,0.7926,0.7398,0.7904,0.0212,0.0801,0.0272,0.0779,0.8929,0.1764
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,100,-0.3048,0.5785,0.5767,0.6223,0.5821,0.6274,0.0018,0.0438,0.0037,0.0489,0.8929,0.1764
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,100,1.874,0.6596,0.6949,0.7571,0.7012,0.7537,0.0353,0.0975,0.0416,0.0941,0.8929,0.1764
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,100,1.7832,0.5802,0.5996,0.6636,0.6063,0.6621,0.0194,0.0833,0.0261,0.0818,0.8929,0.1764
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,100,-0.1553,0.6102,0.582,0.5965,0.583,0.5915,0.0282,0.0138,0.0272,0.0187,0.8929,0.1764
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,100,0.9806,0.6667,0.6226,0.6968,0.6304,0.6958,0.0441,0.0301,0.0362,0.0291,0.8929,0.1764
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,100,-0.5561,0.6984,0.6649,0.7688,0.6754,0.7627,0.0335,0.0704,0.023,0.0643,0.8929,0.1764
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,100,0.1366,0.6349,0.5961,0.6909,0.6057,0.6855,0.0388,0.056,0.0292,0.0506,0.8929,0.1764
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.4341,0.7743,0.8113,0.8451,0.8152,0.8476,0.037,0.0709,0.0409,0.0733,0.8929,0.1764
