model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,CivilComments,CivilComments,8480,100,-0.1991,0.4827,0.5314,0.6365,0.5319,0.635,0.0487,0.1538,0.0492,0.1524,0.9951,0.0118
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,100,1.8899,0.7414,0.723,0.7972,0.7234,0.7962,0.0184,0.0558,0.018,0.0548,0.9951,0.0118
ai21/j1-jumbo,CivilComments,CivilComments,8480,100,1.6744,0.3846,0.3873,0.4684,0.3877,0.4673,0.0027,0.0839,0.0031,0.0827,0.9951,0.0118
ai21/j2-large,CivilComments,CivilComments,8480,100,2.9676,0.64,0.6963,0.7455,0.6966,0.7447,0.0564,0.1056,0.0566,0.1047,0.9951,0.0118
cohere/command-xlarge-beta,CivilComments,CivilComments,8480,100,-1.8012,0.5916,0.6342,0.7115,0.6346,0.7102,0.0426,0.1199,0.0429,0.1186,0.9951,0.0118
cohere/small-20220720,CivilComments,CivilComments,8480,100,-3.5808,0.8015,0.7754,0.8373,0.7757,0.8363,0.0262,0.0358,0.0259,0.0348,0.9951,0.0118
meta/llama-2-70b,CivilComments,CivilComments,8480,100,-2.4136,0.5438,0.5215,0.537,0.5215,0.5367,0.0223,0.0068,0.0222,0.007,0.9951,0.0118
meta/llama-65b,CivilComments,CivilComments,8480,100,-1.854,0.5893,0.5603,0.5842,0.5604,0.584,0.029,0.0051,0.0289,0.0053,0.9951,0.0118
mosaicml/mpt-instruct-30b,CivilComments,CivilComments,8480,100,-0.7133,0.3471,0.3565,0.3608,0.3565,0.3608,0.0094,0.0137,0.0095,0.0137,0.9951,0.0118
openai/babbage,CivilComments,CivilComments,8480,100,-1.3494,0.5358,0.5276,0.6287,0.5281,0.6276,0.0083,0.0929,0.0078,0.0917,0.9951,0.0118
openai/gpt-3.5-turbo-0613,CivilComments,CivilComments,8480,100,-1.4426,0.6375,0.6897,0.6844,0.6897,0.6845,0.0522,0.0469,0.0522,0.047,0.9951,0.0118
openai/text-davinci-003,CivilComments,CivilComments,8480,100,-1.5796,0.695,0.6626,0.6844,0.6627,0.6842,0.0324,0.0107,0.0323,0.0109,0.9951,0.0118
together/redpajama-incite-instruct-3b-v1,CivilComments,CivilComments,8480,100,3.4203,0.8179,0.8183,0.8253,0.8183,0.8251,0.0004,0.0073,0.0004,0.0072,0.9951,0.0118
together/t0pp,CivilComments,CivilComments,8480,100,-0.0189,0.4392,0.4679,0.5298,0.4682,0.5289,0.0288,0.0907,0.0291,0.0897,0.9951,0.0118
together/t5-11b,CivilComments,CivilComments,8480,100,-0.0407,0.5777,0.519,0.6068,0.5194,0.6057,0.0587,0.0291,0.0583,0.028,0.9951,0.0118
together/yalm,CivilComments,CivilComments,8480,100,-2.6402,0.75,0.7313,0.795,0.7316,0.7941,0.0187,0.045,0.0184,0.0441,0.9951,0.0118
