model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0409,0.0,0.7,0.0,0.7409,0.0
AlephAlpha/luminous-supreme,1,0.0148,0.0,0.73,0.0,0.7448,0.0
ai21/j1-grande,1,0.0491,0.0,0.75,0.0,0.7991,0.0
ai21/j1-large,1,0.0251,0.0,0.75,0.0,0.7751,0.0
ai21/j2-grande,1,0.0443,0.0,0.7,0.0,0.7443,0.0
ai21/j2-jumbo,1,0.0334,0.0,0.38,0.0,0.3466,0.0
anthropic/stanford-online-all-v4-s3,1,0.0185,0.0,0.48,0.0,0.4985,0.0
cohere/command-medium-beta,1,0.0141,0.0,0.34,0.0,0.3259,0.0
cohere/large-20220720,1,0.019,0.0,0.26,0.0,0.241,0.0
cohere/medium-20220720,1,0.0303,0.0,0.25,0.0,0.2197,0.0
cohere/medium-20221108,1,0.0367,0.0,0.76,0.0,0.7967,0.0
cohere/xlarge-20220609,1,0.0211,0.0,0.3,0.0,0.2789,0.0
cohere/xlarge-20221108,1,0.0019,0.0,0.66,0.0,0.6619,0.0
eleutherai/pythia-12b-v0,1,0.0239,0.0,0.68,0.0,0.7039,0.0
eleutherai/pythia-6.9b,1,0.0194,0.0,0.53,0.0,0.5106,0.0
lmsys/vicuna-13b-v1.3,1,0.0287,0.0,0.47,0.0,0.4987,0.0
lmsys/vicuna-7b-v1.3,1,0.0075,0.0,0.48,0.0,0.4725,0.0
meta/llama-13b,1,0.0357,0.0,0.46,0.0,0.4243,0.0
meta/llama-2-13b,1,0.0298,0.0,0.5,0.0,0.5298,0.0
meta/llama-2-7b,1,0.0098,0.0,0.75,0.0,0.7598,0.0
meta/llama-30b,1,0.045,0.0,0.75,0.0,0.795,0.0
meta/llama-7b,1,0.0367,0.0,0.4,0.0,0.3633,0.0
microsoft/TNLGv2_530B,1,0.0742,0.0,0.5,0.0,0.4258,0.0
microsoft/TNLGv2_7B,1,0.0448,0.0,0.61,0.0,0.5652,0.0
mistralai/mistral-7b-v0.1,1,0.0499,0.0,0.5,0.0,0.5499,0.0
mosaicml/mpt-30b,1,0.048,0.0,0.45,0.0,0.402,0.0
openai/ada,1,0.0635,0.0,0.69,0.0,0.7535,0.0
openai/curie,1,0.0351,0.0,0.47,0.0,0.4349,0.0
openai/davinci,1,0.0338,0.0,0.28,0.0,0.2462,0.0
openai/gpt-3.5-turbo-0301,1,0.0184,0.0,0.61,0.0,0.6284,0.0
openai/text-ada-001,1,0.0199,0.0,0.78,0.0,0.7999,0.0
openai/text-babbage-001,1,0.0301,0.0,0.78,0.0,0.8101,0.0
openai/text-curie-001,1,0.0635,0.0,0.63,0.0,0.6935,0.0
openai/text-davinci-002,1,0.0989,0.0,0.6,0.0,0.6989,0.0
stanford/alpaca-7b,1,0.0452,0.0,0.54,0.0,0.4948,0.0
tiiuae/falcon-40b,1,0.0629,0.0,0.68,0.0,0.7429,0.0
tiiuae/falcon-40b-instruct,1,0.0194,0.0,0.67,0.0,0.6894,0.0
tiiuae/falcon-7b,1,0.0254,0.0,0.78,0.0,0.8054,0.0
tiiuae/falcon-7b-instruct,1,0.0339,0.0,0.78,0.0,0.8139,0.0
together/bloom,1,0.053,0.0,0.56,0.0,0.613,0.0
together/glm,1,0.033,0.0,0.78,0.0,0.813,0.0
together/gpt-j-6b,1,0.0063,0.0,0.29,0.0,0.2963,0.0
together/gpt-neox-20b,1,0.0092,0.0,0.25,0.0,0.2408,0.0
together/opt-175b,1,0.0399,0.0,0.25,0.0,0.2101,0.0
together/opt-66b,1,0.041,0.0,0.25,0.0,0.209,0.0
together/redpajama-incite-base-3b-v1,1,0.0744,0.0,0.54,0.0,0.6144,0.0
together/redpajama-incite-base-7b,1,0.1041,0.0,0.48,0.0,0.3759,0.0
together/redpajama-incite-instruct-7b,1,0.0833,0.0,0.56,0.0,0.6433,0.0
together/ul2,1,0.0534,0.0,0.32,0.0,0.2666,0.0
writer/palmyra-instruct-30,1,0.0186,0.0,0.6,0.0,0.5814,0.0
writer/palmyra-x,1,0.0014,0.0,0.0,0.0,0.0014,0.0
