model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,5,348.5801,0.7869,0.0503,0.7947,0.1977,0.7947,0.7366,0.0078,0.5892,0.0078,0.8019,0.0039
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,5,2.2495,0.8335,0.0503,0.804,0.1996,0.804,0.7832,0.0295,0.6339,0.0295,0.8019,0.0039
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,5,1.4216,0.7553,0.0503,0.7162,0.1823,0.7167,0.7051,0.0391,0.5731,0.0387,0.8019,0.0039
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,5,0.7688,0.8051,0.0503,0.7299,0.185,0.7305,0.7548,0.0751,0.62,0.0745,0.8019,0.0039
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,5,2.2349,0.7979,0.0503,0.7928,0.1974,0.7928,0.7477,0.0051,0.6006,0.0051,0.8019,0.0039
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,5,0.3465,0.7474,0.0503,0.6311,0.1654,0.6316,0.6972,0.1164,0.582,0.1158,0.8019,0.0039
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,5,1.575,0.8256,0.0503,0.7497,0.1888,0.7498,0.7753,0.0759,0.6367,0.0758,0.8019,0.0039
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,5,5.0179,0.7901,0.0503,0.774,0.1936,0.774,0.7398,0.0161,0.5964,0.0161,0.8019,0.0039
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,5,1.1213,0.7656,0.0423,0.6505,0.1628,0.6503,0.7233,0.1151,0.6028,0.1152,0.8019,0.0039
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,5,0.308,0.7522,0.0423,0.6503,0.1628,0.6502,0.7098,0.1019,0.5894,0.1019,0.8019,0.0039
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,5,0.6677,0.7735,0.0503,0.7398,0.1869,0.7398,0.7232,0.0336,0.5866,0.0336,0.8019,0.0039
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,5,2.9443,0.8169,0.0503,0.7504,0.189,0.7508,0.7666,0.0665,0.6279,0.0661,0.8019,0.0039
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,5,0.5777,0.6314,0.028,0.5346,0.1282,0.5341,0.6034,0.0968,0.5032,0.0973,0.8019,0.0039
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,5,2.4275,0.7798,0.0503,0.7524,0.1894,0.7525,0.7295,0.0274,0.5904,0.0273,0.8019,0.0039
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,5,2.0093,0.8177,0.0503,0.7569,0.1903,0.757,0.7674,0.0608,0.6274,0.0607,0.8019,0.0039
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,5,0.2583,0.7348,0.0423,0.6687,0.1664,0.6685,0.6925,0.0661,0.5684,0.0663,0.8019,0.0039
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,5,2.1873,0.7845,0.0398,0.7862,0.1875,0.7854,0.7447,0.0016,0.597,0.0009,0.8019,0.0039
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,5,1.8488,0.8129,0.0423,0.7407,0.1806,0.7401,0.7706,0.0722,0.6324,0.0729,0.8019,0.0039
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,5,1.3948,0.7664,0.0503,0.735,0.1859,0.7351,0.7161,0.0314,0.5805,0.0313,0.8019,0.0039
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,5,4.7163,0.8335,0.0503,0.8183,0.2024,0.8183,0.7832,0.0151,0.6311,0.0151,0.8019,0.0039
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,5,-0.2323,0.6361,0.0232,0.482,0.1142,0.4825,0.613,0.1541,0.522,0.1536,0.8019,0.0039
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,5,5.2454,0.8374,0.0503,0.8359,0.2059,0.8359,0.7872,0.0015,0.6315,0.0015,0.8019,0.0039
open-llm-leaderboard/details_TomGrc__FusionNet,Winogrande,Winogrande,1267,5,30.1219,0.8327,0.0463,0.8248,0.2006,0.8248,0.7863,0.0078,0.6321,0.0078,0.8019,0.0039
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,5,160.8168,0.8161,0.0503,0.8078,0.2003,0.8078,0.7658,0.0083,0.6158,0.0083,0.8019,0.0039
