model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,3.1943,0.6588,0.6262,0.5703,0.6257,0.5727,0.0326,0.0885,0.0331,0.0861,0.9906,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,3.1484,0.7051,0.6929,0.6212,0.6923,0.6238,0.0121,0.0839,0.0128,0.0813,0.9906,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,0.1696,0.0061,0.0,0.1537,0.0013,0.1429,0.0061,0.1476,0.0047,0.1369,0.9906,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,0.5986,0.0713,0.044,0.1713,0.0451,0.1625,0.0273,0.1001,0.0262,0.0913,0.9906,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,1.7903,0.5542,0.5277,0.5209,0.5276,0.5225,0.0265,0.0333,0.0266,0.0317,0.9906,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,0.5481,0.1304,0.1281,0.2086,0.1288,0.2019,0.0023,0.0782,0.0016,0.0715,0.9906,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,2.2383,0.5853,0.5747,0.5676,0.5746,0.5685,0.0106,0.0177,0.0107,0.0168,0.9906,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,2.0498,0.4829,0.4284,0.4319,0.4284,0.4329,0.0546,0.051,0.0545,0.0501,0.9906,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,1.1485,0.5277,0.5739,0.4101,0.5725,0.4208,0.0462,0.1175,0.0448,0.1069,0.9906,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,0.2693,0.1448,0.0925,0.1168,0.0927,0.1144,0.0523,0.028,0.0521,0.0304,0.9906,0.0758
