model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0047,0.0,0.0578,0.0,0.0625,0.0
ai21/jamba-1.5-large,1,0.0127,0.0,0.198,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0084,0.0,0.1732,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.004,0.0,0.1752,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0067,0.0,0.2092,0.0,0.2026,0.0
anthropic/claude-2.1,1,0.0159,0.0,0.1979,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0091,0.0,0.2141,0.0,0.205,0.0
anthropic/claude-3-haiku-20240307,1,0.0051,0.0,0.1349,0.0,0.1299,0.0
cohere/command,1,0.0054,0.0,0.0747,0.0,0.0802,0.0
meta/llama-2-7b,1,0.0055,0.0,0.136,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0074,0.0,0.2066,0.0,0.1991,0.0
meta/llama-65b,1,0.0067,0.0,0.1759,0.0,0.1692,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0004,0.0,0.1299,0.0,0.1295,0.0
mistralai/mistral-large-2407,1,0.0015,0.0,0.1738,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0127,0.0,0.1663,0.0,0.1535,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0121,0.0,0.1832,0.0,0.1711,0.0
openai/gpt-4-1106-preview,1,0.008,0.0,0.1896,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0115,0.0,0.2057,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0089,0.0,0.1943,0.0,0.1855,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0133,0.0,0.1991,0.0,0.1858,0.0
upstage/solar-pro-241126,1,0.0033,0.0,0.1494,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.001,0.0,0.1794,0.0,0.1804,0.0
