model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0056,0.0,0.1614,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0017,0.0,0.1049,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0024,0.0,0.1577,0.0,0.1601,0.0
AlephAlpha/luminous-extended,1,0.0036,0.0,0.0733,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0077,0.0,0.0855,0.0,0.0932,0.0
ai21/j2-grande,1,0.0022,0.0,0.0921,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0033,0.0,0.0999,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.0073,0.0,0.1553,0.0,0.148,0.0
allenai/olmo-7b,1,0.0006,0.0,0.0906,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0032,0.0,0.1844,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0076,0.0,0.1999,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0066,0.0,0.1274,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.005,0.0,0.2074,0.0,0.2023,0.0
anthropic/claude-3-opus-20240229,1,0.0118,0.0,0.2249,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0081,0.0,0.2031,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0104,0.0,0.1841,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0102,0.0,0.2046,0.0,0.1945,0.0
cohere/command-light,1,0.0002,0.0,0.023,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0039,0.0,0.1864,0.0,0.1825,0.0
cohere/command-r,1,0.0064,0.0,0.1372,0.0,0.1309,0.0
databricks/dbrx-instruct,1,0.0068,0.0,0.1234,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0052,0.0,0.1745,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.008,0.0,0.1964,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0075,0.0,0.1821,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0125,0.0,0.2154,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0111,0.0,0.2026,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0119,0.0,0.1826,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0069,0.0,0.2112,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0072,0.0,0.1979,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0086,0.0,0.2003,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0021,0.0,0.1849,0.0,0.1828,0.0
google/gemma-7b,1,0.0149,0.0,0.1856,0.0,0.1707,0.0
google/text-bison@001,1,0.0163,0.0,0.2271,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0129,0.0,0.2395,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0099,0.0,0.1617,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0118,0.0,0.1891,0.0,0.1774,0.0
meta/llama-3-8b,1,0.0065,0.0,0.1729,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0083,0.0,0.2173,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0148,0.0,0.2127,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0025,0.0,0.1625,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0029,0.0,0.1553,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0116,0.0,0.2099,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0109,0.0,0.2055,0.0,0.1947,0.0
microsoft/phi-2,1,0.0001,0.0,0.0369,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0032,0.0,0.1591,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0038,0.0,0.1369,0.0,0.1407,0.0
mistralai/mistral-7b-v0.1,1,0.0101,0.0,0.1561,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0069,0.0,0.1708,0.0,0.1639,0.0
mistralai/mistral-medium-2312,1,0.0017,0.0,0.1491,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.0043,0.0,0.191,0.0,0.1867,0.0
mistralai/open-mistral-nemo-2407,1,0.0002,0.0,0.1609,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.006,0.0,0.1759,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0023,0.0,0.1912,0.0,0.1889,0.0
openai/gpt-4o-2024-05-13,1,0.0179,0.0,0.2236,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0155,0.0,0.2171,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0083,0.0,0.1657,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0005,0.0,0.171,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0088,0.0,0.1825,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0026,0.0,0.163,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0095,0.0,0.1829,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0159,0.0,0.1958,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0034,0.0,0.1387,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0075,0.0,0.1926,0.0,0.1851,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0053,0.0,0.1468,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0015,0.0,0.157,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.004,0.0,0.1481,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0014,0.0,0.0854,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0052,0.0,0.217,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0044,0.0,0.2336,0.0,0.2292,0.0
