model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,4.2229,0.3709,0.3444,0.386,0.345,0.3749,0.0265,0.0151,0.0259,0.004,0.9802,0.3311
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,2.8323,0.3907,0.3179,0.4429,0.3199,0.4222,0.0728,0.0522,0.0708,0.0315,0.9802,0.3311
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,1.439,0.2715,0.2119,0.5463,0.2169,0.4624,0.0596,0.2748,0.0546,0.1909,0.9802,0.3311
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,1.4011,0.3311,0.298,0.5546,0.3021,0.5028,0.0331,0.2234,0.0291,0.1717,0.9802,0.3311
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,0.6148,0.3709,0.3841,0.6442,0.388,0.5786,0.0132,0.2733,0.0171,0.2078,0.9802,0.3311
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,1.7915,0.3113,0.298,0.5843,0.3024,0.5186,0.0132,0.273,0.0089,0.2074,0.9802,0.3311
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,1.3877,0.3311,0.3113,0.5851,0.3155,0.5238,0.0199,0.254,0.0157,0.1927,0.9802,0.3311
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,2.2006,0.3576,0.404,0.5896,0.4066,0.5373,0.0464,0.232,0.049,0.1797,0.9802,0.3311
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,1.9331,0.2252,0.2914,0.5491,0.295,0.4735,0.0662,0.324,0.0698,0.2483,0.9802,0.3311
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,-0.0186,0.2583,0.2848,0.6226,0.2896,0.5283,0.0265,0.3643,0.0313,0.27,0.9802,0.3311
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,0.8793,0.3046,0.2848,0.6252,0.2902,0.5607,0.0199,0.3206,0.0144,0.2561,0.9802,0.3311
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,0.1413,0.3046,0.2781,0.6539,0.2837,0.5606,0.0265,0.3492,0.0209,0.256,0.9802,0.3311
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,3.4115,0.2914,0.3179,0.5446,0.3213,0.4897,0.0265,0.2532,0.0299,0.1983,0.9802,0.3311
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,1.5858,0.298,0.2715,0.5067,0.2749,0.4413,0.0265,0.2087,0.0231,0.1432,0.9802,0.3311
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,0.5691,0.5695,0.6689,0.7478,0.6699,0.7209,0.0993,0.1782,0.1004,0.1514,0.9802,0.3311
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,0.8743,0.457,0.4305,0.6901,0.4346,0.6398,0.0265,0.2332,0.0223,0.1829,0.9802,0.3311
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,0.9949,0.3576,0.3046,0.6145,0.3091,0.5291,0.053,0.2569,0.0485,0.1715,0.9802,0.3311
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,1.725,0.3179,0.298,0.5216,0.301,0.4497,0.0199,0.2037,0.0169,0.1318,0.9802,0.3311
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,1.2663,0.5033,0.5232,0.6765,0.5255,0.6407,0.0199,0.1732,0.0222,0.1374,0.9802,0.3311
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,0.5778,0.5099,0.4834,0.701,0.4868,0.6531,0.0265,0.1911,0.0231,0.1432,0.9802,0.3311
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,0.8125,0.3709,0.404,0.5891,0.4066,0.5388,0.0331,0.2183,0.0358,0.1679,0.9802,0.3311
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,2.8598,0.3245,0.3576,0.5055,0.3596,0.4598,0.0331,0.181,0.0351,0.1353,0.9802,0.3311
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,1.8841,0.3576,0.3775,0.6221,0.3814,0.5754,0.0199,0.2645,0.0238,0.2178,0.9802,0.3311
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,1.6638,0.3245,0.3576,0.5018,0.3596,0.456,0.0331,0.1773,0.0351,0.1315,0.9802,0.3311
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,2.131,0.457,0.4702,0.6724,0.4732,0.6232,0.0132,0.2154,0.0163,0.1663,0.9802,0.3311
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,0.4344,0.6689,0.7417,0.7724,0.7424,0.7735,0.0728,0.1036,0.0735,0.1047,0.9802,0.3311
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,-0.0397,0.4768,0.5828,0.6418,0.5836,0.6238,0.106,0.165,0.1068,0.1469,0.9802,0.3311
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,0.33,0.3179,0.2848,0.4886,0.2877,0.4304,0.0331,0.1708,0.0302,0.1125,0.9802,0.3311
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,2.5848,0.4702,0.4967,0.6687,0.4991,0.6195,0.0265,0.1985,0.0289,0.1493,0.9802,0.3311
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,-2.3022,0.3377,0.3444,0.4656,0.346,0.4274,0.0066,0.1278,0.0083,0.0897,0.9802,0.3311
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,3.7845,0.3709,0.3444,0.3861,0.345,0.3755,0.0265,0.0152,0.0259,0.0046,0.9802,0.3311
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,2.4881,0.3179,0.3775,0.5236,0.3794,0.4765,0.0596,0.2058,0.0616,0.1586,0.9802,0.3311
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,1.1849,0.3576,0.3642,0.5368,0.367,0.5058,0.0066,0.1792,0.0094,0.1482,0.9802,0.3311
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,1.2048,0.4106,0.4305,0.6071,0.4331,0.5628,0.0199,0.1965,0.0225,0.1522,0.9802,0.3311
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,2.6012,0.3046,0.2781,0.5043,0.2811,0.427,0.0265,0.1996,0.0235,0.1223,0.9802,0.3311
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,0.8487,0.3775,0.4437,0.5331,0.4452,0.5192,0.0662,0.1557,0.0677,0.1417,0.9802,0.3311
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,1.0881,0.3179,0.3113,0.5676,0.3149,0.4958,0.0066,0.2497,0.003,0.178,0.9802,0.3311
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,50,1.701,0.3642,0.3113,0.6415,0.3162,0.5594,0.053,0.2773,0.0481,0.1952,0.9802,0.3311
