model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.002,0.0,0.262,0.0,0.26,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.008,0.0,0.262,0.0,0.27,0.0,MedQA
ai21/j2-grande,1,0.0,0.0,0.386,0.0,0.386,0.0,MedQA
ai21/jamba-1.5-large,1,0.029,0.0,0.668,0.0,0.697,0.0,MedQA
ai21/jamba-1.5-mini,1,0.007,0.0,0.624,0.0,0.617,0.0,MedQA
amazon/nova-pro-v1:0,1,0.017,0.0,0.776,0.0,0.793,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.008,0.0,0.732,0.0,0.724,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.025,0.0,0.71,0.0,0.685,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.012,0.0,0.678,0.0,0.69,0.0,MedQA
anthropic/claude-instant-1.2,1,0.018,0.0,0.566,0.0,0.548,0.0,MedQA
google/gemini-1.5-pro-002,1,0.02,0.0,0.75,0.0,0.77,0.0,MedQA
meta/llama-3.1-8b-instruct-turbo,1,0.01,0.0,0.256,0.0,0.266,0.0,MedQA
meta/llama-3.3-70b-instruct-turbo,1,0.001,0.0,0.804,0.0,0.805,0.0,MedQA
mistralai/mistral-small-2402,1,0.019,0.0,0.586,0.0,0.605,0.0,MedQA
openai/gpt-4o-mini-2024-07-18,1,0.014,0.0,0.73,0.0,0.744,0.0,MedQA
openai/text-davinci-002,1,0.011,0.0,0.53,0.0,0.519,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.004,0.0,0.636,0.0,0.64,0.0,MedQA
qwen/qwen1.5-72b,1,0.002,0.0,0.666,0.0,0.664,0.0,MedQA
qwen/qwen1.5-7b,1,0.002,0.0,0.454,0.0,0.456,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.014,0.0,0.734,0.0,0.748,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.015,0.0,0.562,0.0,0.577,0.0,MedQA
writer/palmyra-x-v2,1,0.013,0.0,0.562,0.0,0.575,0.0,MedQA
AlephAlpha/luminous-extended,1,0.0138,0.0,0.0907,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0068,0.0,0.1,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0044,0.0,0.0988,0.0,0.0943,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0037,0.0,0.189,0.0,0.1853,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0022,0.0,0.167,0.0,0.1648,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0007,0.0,0.2032,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.003,0.0,0.1178,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0052,0.0,0.135,0.0,0.1299,0.0,WMT-14 Translation
