model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2937,0.8121,0.9,0.8374,0.8767,0.8385,0.0879,0.0253,0.0646,0.0264,0.6213,0.0606
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2937,0.8121,0.9,0.8374,0.8767,0.8385,0.0879,0.0253,0.0646,0.0264,0.6213,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.2586,0.8364,0.7,0.8336,0.7497,0.8313,0.1364,0.0028,0.0866,0.0051,0.6213,0.0606
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-2.4883,0.697,0.6,0.745,0.6507,0.7339,0.097,0.0481,0.0463,0.0369,0.6213,0.0606
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.2486,0.5879,0.6,0.7474,0.6541,0.7428,0.0121,0.1595,0.0662,0.155,0.6213,0.0606
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,4.5842,0.6424,0.7,0.8137,0.7424,0.812,0.0576,0.1712,0.1,0.1696,0.6213,0.0606
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.5465,0.503,0.5,0.7091,0.5745,0.6968,0.003,0.2061,0.0715,0.1938,0.6213,0.0606
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.7487,0.4182,0.5,0.5823,0.5299,0.5789,0.0818,0.1641,0.1117,0.1607,0.6213,0.0606
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.1399,0.2909,0.4,0.6232,0.4799,0.6111,0.1091,0.3323,0.189,0.3202,0.6213,0.0606
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-5.9809,0.2909,0.3,0.4581,0.3562,0.4483,0.0091,0.1672,0.0652,0.1574,0.6213,0.0606
