model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,2.4571,0.7609,0.7964,0.791,0.7963,0.7913,0.0355,0.0302,0.0355,0.0305,0.9921,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,2.0392,0.8114,0.8437,0.8484,0.8438,0.8494,0.0324,0.037,0.0324,0.038,0.9921,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.9193,0.6906,0.6875,0.7658,0.6881,0.7642,0.0032,0.0752,0.0026,0.0736,0.9921,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,3.599,0.7845,0.7687,0.8036,0.769,0.8015,0.0158,0.0191,0.0155,0.0169,0.9921,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,3.6435,0.8477,0.8792,0.8583,0.8791,0.8607,0.0316,0.0106,0.0314,0.013,0.9921,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,3.8276,0.8437,0.8508,0.8635,0.8509,0.8623,0.0071,0.0198,0.0072,0.0186,0.9921,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,2.7289,0.7758,0.7632,0.805,0.7635,0.8014,0.0126,0.0291,0.0123,0.0256,0.9921,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,1.386,0.7656,0.7167,0.8163,0.7174,0.8092,0.0489,0.0507,0.0482,0.0436,0.9921,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,2.6855,0.7703,0.749,0.8041,0.7494,0.8015,0.0213,0.0337,0.0209,0.0311,0.9921,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,4.3916,0.7901,0.7995,0.8143,0.7996,0.8137,0.0095,0.0243,0.0096,0.0236,0.9921,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,3.8308,0.8666,0.8792,0.8346,0.8789,0.8397,0.0126,0.032,0.0123,0.0269,0.9921,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.3533,0.6819,0.6425,0.6609,0.6426,0.6578,0.0395,0.021,0.0393,0.0241,0.9921,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,3.7303,0.809,0.8129,0.8154,0.813,0.8155,0.0039,0.0064,0.004,0.0065,0.9921,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,3.338,0.8137,0.7837,0.8299,0.7841,0.8264,0.03,0.0161,0.0297,0.0127,0.9921,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,2.8625,0.8272,0.8437,0.8598,0.8439,0.861,0.0166,0.0326,0.0167,0.0339,0.9921,0.0789
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,100,1.7965,0.8074,0.8311,0.8361,0.8311,0.8356,0.0237,0.0286,0.0237,0.0282,0.9921,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,9.121,0.8335,0.8177,0.8349,0.8178,0.8343,0.0158,0.0014,0.0157,0.0008,0.9921,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,2.6153,0.7814,0.7782,0.8053,0.7784,0.8025,0.0032,0.0239,0.003,0.0211,0.9921,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,2.4494,0.7743,0.7798,0.8168,0.7801,0.8128,0.0055,0.0425,0.0058,0.0385,0.9921,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,1.1037,0.7348,0.783,0.7838,0.783,0.7849,0.0481,0.049,0.0482,0.0501,0.9921,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,4.1245,0.8129,0.8153,0.8198,0.8153,0.8201,0.0024,0.0069,0.0024,0.0072,0.9921,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,100,2.4589,0.7979,0.824,0.842,0.8241,0.8407,0.026,0.0441,0.0262,0.0428,0.9921,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,1.4522,0.7569,0.7174,0.752,0.7177,0.7514,0.0395,0.0049,0.0392,0.0055,0.9921,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.4432,0.6361,0.6251,0.693,0.6256,0.6928,0.011,0.0569,0.0105,0.0566,0.9921,0.0789
