model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,0.2696,0.8082,0.8461,0.8166,0.8441,0.817,0.0379,0.0084,0.0359,0.0088,0.9289,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,2.4551,0.8607,0.8772,0.8647,0.8763,0.8649,0.0165,0.004,0.0157,0.0042,0.9289,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,1.6162,0.888,0.8948,0.8785,0.8937,0.8787,0.0069,0.0094,0.0057,0.0093,0.9289,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,1.2903,0.8485,0.8485,0.8535,0.8489,0.8533,0.0,0.005,0.0003,0.0048,0.9289,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,0.3027,0.8435,0.8196,0.8405,0.821,0.84,0.0239,0.0029,0.0224,0.0034,0.9289,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-1.4199,0.8862,0.878,0.9133,0.8805,0.9127,0.0082,0.0271,0.0057,0.0265,0.9289,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,0.6078,0.8319,0.8212,0.8241,0.8214,0.824,0.0108,0.0078,0.0106,0.0079,0.9289,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-1.4215,0.8795,0.8912,0.8628,0.8892,0.863,0.0117,0.0167,0.0097,0.0165,0.9289,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-2.5308,0.8528,0.8521,0.8466,0.8517,0.8466,0.0007,0.0062,0.0011,0.0063,0.9289,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,-0.2898,0.8231,0.841,0.8014,0.8382,0.8018,0.0178,0.0218,0.015,0.0213,0.9289,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,-0.1826,0.79,0.8226,0.796,0.8208,0.7964,0.0327,0.006,0.0308,0.0064,0.9289,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,1.9547,0.8544,0.8607,0.8554,0.8603,0.8555,0.0063,0.001,0.0059,0.0011,0.9289,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-1.05,0.822,0.8243,0.8295,0.8247,0.8295,0.0023,0.0075,0.0027,0.0075,0.9289,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,0.0712,0.7785,0.7808,0.7596,0.7793,0.7598,0.0023,0.0189,0.0008,0.0188,0.9289,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,-1.398,0.866,0.8804,0.8553,0.8786,0.8557,0.0144,0.0106,0.0127,0.0103,0.9289,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,1.2593,0.8381,0.8406,0.8436,0.8408,0.8436,0.0025,0.0055,0.0027,0.0055,0.9289,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,2.0713,0.8759,0.8781,0.8775,0.8781,0.8775,0.0022,0.0015,0.0021,0.0016,0.9289,0.01
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,100,-0.665,0.8257,0.8417,0.8289,0.8408,0.8291,0.0159,0.0032,0.015,0.0034,0.9289,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,2.0269,0.8487,0.85,0.8411,0.8494,0.8411,0.0013,0.0077,0.0007,0.0077,0.9289,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,100,-1.5656,0.8211,0.8324,0.8309,0.8323,0.8308,0.0114,0.0099,0.0112,0.0098,0.9289,0.01
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,-0.3152,0.655,0.6901,0.6828,0.6896,0.6828,0.0351,0.0278,0.0345,0.0278,0.9289,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,0.8984,0.8262,0.835,0.8263,0.8344,0.8264,0.0088,0.0001,0.0082,0.0001,0.9289,0.01
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,HellaSwag,HellaSwag,10042,100,-0.4537,0.8489,0.8538,0.8501,0.8535,0.85,0.0049,0.0012,0.0046,0.0011,0.9289,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,100,-0.4246,0.884,0.8965,0.8897,0.8961,0.8898,0.0125,0.0057,0.0121,0.0058,0.9289,0.01
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,100,0.8677,0.8279,0.8348,0.8264,0.8342,0.8265,0.0069,0.0016,0.0063,0.0014,0.9289,0.01
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,HellaSwag,HellaSwag,10042,100,-0.8586,0.8616,0.8619,0.8704,0.8625,0.8702,0.0003,0.0088,0.0009,0.0086,0.9289,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,100,-0.1993,0.6813,0.6799,0.6972,0.6811,0.6968,0.0014,0.0158,0.0002,0.0154,0.9289,0.01
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,100,0.5872,0.8247,0.8083,0.8263,0.8096,0.8261,0.0164,0.0016,0.0152,0.0013,0.9289,0.01
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,100,1.9355,0.8569,0.8645,0.8555,0.8638,0.8555,0.0076,0.0014,0.0069,0.0014,0.9289,0.01
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,HellaSwag,HellaSwag,10042,100,-1.724,0.8846,0.8735,0.913,0.8763,0.9123,0.0111,0.0285,0.0083,0.0277,0.9289,0.01
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,HellaSwag,HellaSwag,10042,100,2.7444,0.8632,0.875,0.8606,0.874,0.8609,0.0119,0.0026,0.0108,0.0023,0.9289,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,0.4691,0.8176,0.8303,0.8129,0.8291,0.8131,0.0127,0.0047,0.0115,0.0045,0.9289,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,100,-1.4147,0.8775,0.8998,0.8728,0.8979,0.8731,0.0223,0.0047,0.0204,0.0044,0.9289,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,-1.1011,0.883,0.8778,0.9143,0.8804,0.9137,0.0052,0.0313,0.0026,0.0307,0.9289,0.01
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,100,-3.9309,0.8477,0.8277,0.8367,0.8284,0.8365,0.02,0.011,0.0194,0.0112,0.9289,0.01
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,0.4964,0.8164,0.8003,0.8018,0.8004,0.8018,0.016,0.0146,0.0159,0.0146,0.9289,0.01
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,HellaSwag,HellaSwag,10042,100,-0.7623,0.7965,0.7769,0.7805,0.7772,0.7803,0.0195,0.0159,0.0193,0.0162,0.9289,0.01
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,HellaSwag,HellaSwag,10042,100,-0.9455,0.8832,0.8778,0.9115,0.8802,0.911,0.0054,0.0284,0.003,0.0278,0.9289,0.01
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.6322,0.8343,0.8665,0.8279,0.8638,0.8284,0.0322,0.0064,0.0295,0.0059,0.9289,0.01
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,HellaSwag,HellaSwag,10042,100,0.9848,0.7048,0.7352,0.7414,0.7356,0.7411,0.0304,0.0366,0.0308,0.0363,0.9289,0.01
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,HellaSwag,HellaSwag,10042,100,1.2759,0.7,0.6578,0.6833,0.6596,0.6832,0.0421,0.0166,0.0403,0.0168,0.9289,0.01
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,HellaSwag,HellaSwag,10042,100,2.5336,0.8611,0.8479,0.8631,0.849,0.8629,0.0131,0.002,0.0121,0.0018,0.9289,0.01
open-llm-leaderboard/details_rwitz2__pee,HellaSwag,HellaSwag,10042,100,3.2611,0.8689,0.8826,0.8715,0.8818,0.8717,0.0137,0.0026,0.013,0.0029,0.9289,0.01
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,HellaSwag,HellaSwag,10042,100,0.3597,0.8369,0.8392,0.8211,0.8379,0.8213,0.0023,0.0158,0.001,0.0156,0.9289,0.01
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,HellaSwag,HellaSwag,10042,100,-0.6248,0.6812,0.6877,0.6749,0.6868,0.6748,0.0065,0.0064,0.0056,0.0064,0.9289,0.01
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,HellaSwag,HellaSwag,10042,100,0.9334,0.8456,0.86,0.8383,0.8585,0.8386,0.0143,0.0073,0.0128,0.0071,0.9289,0.01
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,HellaSwag,HellaSwag,10042,100,0.4702,0.6169,0.6089,0.6209,0.6098,0.6206,0.008,0.004,0.0071,0.0037,0.9289,0.01
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,3.0227,0.862,0.8493,0.8613,0.8502,0.8612,0.0126,0.0007,0.0118,0.0008,0.9289,0.01
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,HellaSwag,HellaSwag,10042,100,1.9196,0.8526,0.8535,0.8652,0.8543,0.8651,0.0009,0.0126,0.0017,0.0125,0.9289,0.01
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,HellaSwag,HellaSwag,10042,100,-1.4247,0.7792,0.8205,0.7846,0.8179,0.785,0.0412,0.0054,0.0387,0.0057,0.9289,0.01
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,HellaSwag,HellaSwag,10042,100,1.0091,0.837,0.8414,0.8537,0.8422,0.8536,0.0044,0.0167,0.0052,0.0166,0.9289,0.01
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,HellaSwag,HellaSwag,10042,100,-3.6399,0.8535,0.8746,0.8452,0.8726,0.8455,0.0211,0.0083,0.019,0.0081,0.9289,0.01
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,HellaSwag,HellaSwag,10042,100,0.5424,0.8302,0.8492,0.8104,0.8465,0.8107,0.019,0.0198,0.0163,0.0195,0.9289,0.01
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,HellaSwag,HellaSwag,10042,100,1.4922,0.859,0.8566,0.8535,0.8564,0.8535,0.0024,0.0055,0.0026,0.0055,0.9289,0.01
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,HellaSwag,HellaSwag,10042,100,0.8073,0.8381,0.8484,0.8371,0.8476,0.8372,0.0104,0.001,0.0096,0.0009,0.9289,0.01
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,HellaSwag,HellaSwag,10042,100,2.3756,0.8585,0.8479,0.8692,0.8494,0.869,0.0106,0.0107,0.0091,0.0105,0.9289,0.01
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,HellaSwag,HellaSwag,10042,100,0.0418,0.7731,0.7806,0.7819,0.7807,0.7817,0.0076,0.0088,0.0076,0.0087,0.9289,0.01
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,HellaSwag,HellaSwag,10042,100,0.351,0.8229,0.8336,0.8449,0.8344,0.8447,0.0107,0.0219,0.0114,0.0218,0.9289,0.01
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,HellaSwag,HellaSwag,10042,100,0.8933,0.8434,0.8559,0.8421,0.8549,0.8422,0.0125,0.0013,0.0116,0.0011,0.9289,0.01
