model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0388,0.0,0.1169,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0623,0.0,0.0676,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.011,0.0,0.184,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0427,0.0,0.1518,0.0,0.1945,0.0
cohere/command-r,1,0.0386,0.0,0.0923,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0723,0.0,0.097,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0457,0.0,0.146,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0011,0.0,0.2101,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0168,0.0,0.1811,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0567,0.0,0.1033,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0496,0.0,0.1087,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.008,0.0,0.1903,0.0,0.1983,0.0
microsoft/phi-2,1,0.0155,0.0,0.0215,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0779,0.0,0.0932,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0301,0.0,0.1306,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0321,0.0,0.1694,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0467,0.0,0.1107,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0008,0.0,0.1851,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0318,0.0,0.1097,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0533,0.0,0.1021,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0246,0.0,0.0594,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.04,0.0,0.1719,0.0,0.2119,0.0
