model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-7.8938,0.6255,0.6213,0.6196,0.6213,0.6217,0.0043,0.0059,0.0043,0.0038,0.9972,0.4255
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-6.4163,0.6298,0.6213,0.6229,0.6213,0.6233,0.0085,0.0069,0.0085,0.0065,0.9972,0.4255
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-4.4826,0.617,0.617,0.6163,0.617,0.6154,0.0,0.0007,0.0,0.0016,0.9972,0.4255
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-1.7239,0.6809,0.6894,0.6228,0.6892,0.6244,0.0085,0.058,0.0083,0.0565,0.9972,0.4255
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-1.37,0.4979,0.4681,0.4858,0.4681,0.4828,0.0298,0.0121,0.0297,0.015,0.9972,0.4255
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.2757,0.3319,0.3745,0.3317,0.3743,0.3236,0.0426,0.0003,0.0424,0.0083,0.9972,0.4255
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-1.8431,0.5191,0.5319,0.521,0.5319,0.5131,0.0128,0.0018,0.0127,0.006,0.9972,0.4255
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.5327,0.3574,0.383,0.3733,0.3829,0.362,0.0255,0.0159,0.0255,0.0046,0.9972,0.4255
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.7576,0.4809,0.434,0.4224,0.434,0.4351,0.0468,0.0585,0.0468,0.0457,0.9972,0.4255
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.4176,0.3872,0.4255,0.3537,0.4253,0.3474,0.0383,0.0336,0.0381,0.0398,0.9972,0.4255
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-2.3593,0.5532,0.583,0.5456,0.5829,0.5504,0.0298,0.0076,0.0297,0.0028,0.9972,0.4255
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-1.3666,0.5149,0.5447,0.5063,0.5446,0.5023,0.0298,0.0086,0.0297,0.0126,0.9972,0.4255
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-1.0313,0.4723,0.5021,0.4679,0.502,0.4632,0.0298,0.0044,0.0297,0.0091,0.9972,0.4255
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-2.0949,0.4553,0.4723,0.4547,0.4723,0.448,0.017,0.0006,0.017,0.0074,0.9972,0.4255
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.9027,0.4596,0.4043,0.4626,0.4043,0.427,0.0553,0.0031,0.0553,0.0325,0.9972,0.4255
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.5308,0.417,0.4511,0.4021,0.4509,0.4037,0.034,0.0149,0.0339,0.0133,0.9972,0.4255
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.761,0.4128,0.3574,0.4544,0.3576,0.4222,0.0553,0.0417,0.0551,0.0095,0.9972,0.4255
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.4497,0.3617,0.4298,0.3823,0.4297,0.3822,0.0681,0.0206,0.068,0.0205,0.9972,0.4255
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.3149,0.2894,0.2936,0.3072,0.2936,0.3053,0.0043,0.0179,0.0043,0.016,0.9972,0.4255
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.2355,0.3957,0.4468,0.3211,0.4465,0.3392,0.0511,0.0747,0.0508,0.0566,0.9972,0.4255
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.063,0.2298,0.2298,0.3245,0.2299,0.2797,0.0,0.0947,0.0001,0.0499,0.9972,0.4255
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.1686,0.3149,0.3489,0.3159,0.3488,0.307,0.034,0.001,0.0339,0.0079,0.9972,0.4255
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.5531,0.3021,0.3404,0.3025,0.3403,0.3109,0.0383,0.0004,0.0382,0.0088,0.9972,0.4255
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.1073,0.2553,0.2809,0.3126,0.2809,0.2842,0.0255,0.0573,0.0255,0.0289,0.9972,0.4255
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.5655,0.3149,0.3702,0.2927,0.37,0.3016,0.0553,0.0221,0.0551,0.0133,0.9972,0.4255
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.3757,0.2426,0.2511,0.2563,0.251,0.2354,0.0085,0.0137,0.0085,0.0071,0.9972,0.4255
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.9105,0.4426,0.4553,0.4144,0.4552,0.423,0.0128,0.0282,0.0127,0.0195,0.9972,0.4255
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-1.0738,0.4043,0.4553,0.4303,0.4552,0.4172,0.0511,0.026,0.051,0.013,0.9972,0.4255
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.7408,0.4043,0.3702,0.4245,0.3703,0.3953,0.034,0.0202,0.034,0.009,0.9972,0.4255
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,0.2558,0.1957,0.183,0.277,0.1831,0.2337,0.0128,0.0813,0.0126,0.0379,0.9972,0.4255
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-2.8697,0.5787,0.566,0.5397,0.5659,0.5513,0.0128,0.039,0.0128,0.0275,0.9972,0.4255
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-1.6175,0.5319,0.5574,0.5066,0.5573,0.5155,0.0255,0.0253,0.0254,0.0164,0.9972,0.4255
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-2.7134,0.6,0.6085,0.5374,0.6084,0.5512,0.0085,0.0626,0.0084,0.0488,0.9972,0.4255
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-1.8194,0.7957,0.8213,0.7461,0.8211,0.7724,0.0255,0.0497,0.0254,0.0234,0.9972,0.4255
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-1.385,0.6213,0.5872,0.5793,0.5872,0.5792,0.034,0.042,0.0341,0.0421,0.9972,0.4255
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.6011,0.366,0.5021,0.3872,0.5018,0.3919,0.1362,0.0212,0.1359,0.0259,0.9972,0.4255
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-2.8922,0.7787,0.7745,0.7777,0.7745,0.7748,0.0043,0.0011,0.0043,0.0039,0.9972,0.4255
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.9205,0.6894,0.6085,0.6233,0.6086,0.6493,0.0809,0.0661,0.0807,0.04,0.9972,0.4255
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-2.499,0.5404,0.583,0.5475,0.5829,0.5432,0.0426,0.0071,0.0424,0.0028,0.9972,0.4255
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-1.0835,0.566,0.5362,0.5271,0.5362,0.5455,0.0298,0.0389,0.0298,0.0205,0.9972,0.4255
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-0.5133,0.3532,0.3106,0.384,0.3107,0.342,0.0426,0.0308,0.0425,0.0112,0.9972,0.4255
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,100,-1.69,0.7234,0.6596,0.7214,0.6597,0.7011,0.0638,0.002,0.0637,0.0223,0.9972,0.4255
