model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,15,0.3809,0.4371,0.0743,0.505,0.211,0.5037,0.3628,0.0679,0.2261,0.0666,0.6816,0.0343
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,15,1.4877,0.0412,0.0,0.1185,0.037,0.1162,0.0412,0.0773,0.0042,0.075,0.6816,0.0343
ai21/jamba-instruct,MATH Competition,MATH Competition,437,15,-1.1694,0.4256,0.0751,0.5181,0.2155,0.5161,0.3505,0.0924,0.2101,0.0905,0.6816,0.0343
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,15,-2.054,0.8101,0.1568,0.7374,0.3434,0.7429,0.6533,0.0726,0.4667,0.0672,0.6816,0.0343
anthropic/claude-2.0,MATH Competition,MATH Competition,437,15,-2.6907,0.6613,0.1141,0.6232,0.2769,0.6255,0.5473,0.0381,0.3844,0.0358,0.6816,0.0343
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,15,0.4297,0.8261,0.1506,0.8201,0.3634,0.8189,0.6755,0.006,0.4627,0.0072,0.6816,0.0343
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,15,1.6121,0.087,0.0131,0.3921,0.1316,0.3853,0.0738,0.3052,0.0447,0.2983,0.6816,0.0343
cohere/command-light,MATH Competition,MATH Competition,437,15,1.2953,0.1007,0.0131,0.1496,0.0561,0.1481,0.0876,0.0489,0.0446,0.0475,0.6816,0.0343
cohere/command-r-plus,MATH Competition,MATH Competition,437,15,0.7896,0.4577,0.0546,0.485,0.1907,0.4822,0.4031,0.0273,0.267,0.0245,0.6816,0.0343
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,15,-0.8441,0.8627,0.1568,0.8234,0.3695,0.8251,0.706,0.0393,0.4932,0.0376,0.6816,0.0343
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,15,1.3796,0.7689,0.1219,0.6895,0.3035,0.6923,0.647,0.0793,0.4654,0.0766,0.6816,0.0343
google/gemma-7b,MATH Competition,MATH Competition,437,15,-0.5487,0.5652,0.0882,0.558,0.2382,0.5592,0.477,0.0072,0.327,0.0061,0.6816,0.0343
meta/llama-2-70b,MATH Competition,MATH Competition,437,15,-0.8091,0.3638,0.0808,0.5266,0.2234,0.5286,0.283,0.1627,0.1404,0.1647,0.6816,0.0343
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,15,-1.1875,0.833,0.1691,0.8754,0.3946,0.8773,0.6639,0.0425,0.4384,0.0443,0.6816,0.0343
microsoft/phi-2,MATH Competition,MATH Competition,437,15,-0.5294,0.3135,0.0776,0.5354,0.2233,0.5352,0.2359,0.2219,0.0902,0.2217,0.6816,0.0343
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,15,1.1676,0.6247,0.1169,0.7622,0.3218,0.7603,0.5078,0.1375,0.3029,0.1356,0.6816,0.0343
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,15,-0.5907,0.7025,0.1293,0.6659,0.3011,0.669,0.5733,0.0366,0.4014,0.0335,0.6816,0.0343
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,15,0.0082,0.7208,0.1346,0.6643,0.3046,0.6684,0.5862,0.0565,0.4163,0.0524,0.6816,0.0343
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,15,-2.7301,0.7185,0.149,0.6639,0.3147,0.6695,0.5696,0.0546,0.4038,0.049,0.6816,0.0343
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,15,-1.2505,0.8696,0.149,0.8125,0.36,0.8116,0.7206,0.0571,0.5096,0.0579,0.6816,0.0343
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,15,0.8425,0.1304,0.0275,0.2845,0.109,0.2834,0.1029,0.154,0.0215,0.1529,0.6816,0.0343
writer/palmyra-x-004,MATH Competition,MATH Competition,437,15,0.5361,0.8169,0.1346,0.8041,0.3471,0.8021,0.6823,0.0128,0.4698,0.0148,0.6816,0.0343
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,37,0.3809,0.648,0.286,0.677,0.359,0.6764,0.362,0.029,0.289,0.0284,0.8131,0.037
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,37,1.4877,0.075,0.0378,0.0931,0.0481,0.0932,0.0372,0.0181,0.0269,0.0182,0.8131,0.037
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,37,-1.1694,0.67,0.2831,0.6139,0.3452,0.6152,0.3869,0.0561,0.3248,0.0548,0.8131,0.037
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,37,-2.054,0.829,0.3361,0.7557,0.4147,0.7568,0.4929,0.0733,0.4143,0.0722,0.8131,0.037
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,37,-2.6907,0.583,0.2462,0.5962,0.3112,0.5942,0.3368,0.0132,0.2718,0.0112,0.8131,0.037
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,37,0.4297,0.949,0.4058,0.8688,0.4926,0.8702,0.5432,0.0802,0.4564,0.0788,0.8131,0.037
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,37,1.6121,0.907,0.3968,0.7801,0.4692,0.7843,0.5102,0.1269,0.4378,0.1227,0.8131,0.037
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,37,1.2953,0.149,0.0554,0.135,0.0702,0.1345,0.0936,0.014,0.0788,0.0145,0.8131,0.037
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,37,0.7896,0.738,0.3053,0.6654,0.3727,0.6663,0.4327,0.0726,0.3653,0.0717,0.8131,0.037
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,37,-0.8441,0.836,0.3812,0.8452,0.468,0.8459,0.4548,0.0092,0.368,0.0099,0.8131,0.037
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,37,1.3796,0.762,0.3554,0.8069,0.4399,0.8076,0.4066,0.0449,0.3221,0.0456,0.8131,0.037
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,37,-0.5487,0.559,0.3016,0.688,0.374,0.689,0.2574,0.129,0.185,0.13,0.8131,0.037
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,37,-0.8091,0.567,0.2692,0.5937,0.3298,0.5938,0.2978,0.0267,0.2372,0.0268,0.8131,0.037
meta/llama-3.1-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,37,-1.1875,0.938,0.414,0.9059,0.5062,0.9072,0.524,0.0321,0.4318,0.0308,0.8131,0.037
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,37,-0.5294,0.581,0.2995,0.6695,0.3688,0.67,0.2815,0.0885,0.2122,0.089,0.8131,0.037
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,37,1.1676,0.706,0.3709,0.8634,0.4634,0.8656,0.3351,0.1574,0.2426,0.1596,0.8131,0.037
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,37,-0.5907,0.8,0.3197,0.7122,0.393,0.7119,0.4803,0.0878,0.407,0.0881,0.8131,0.037
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,37,0.0082,0.782,0.3484,0.8019,0.4332,0.802,0.4336,0.0199,0.3488,0.02,0.8131,0.037
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,37,-2.7301,0.501,0.2585,0.6555,0.3323,0.6531,0.2425,0.1545,0.1687,0.1521,0.8131,0.037
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,37,-1.2505,0.824,0.3845,0.8383,0.4694,0.8386,0.4395,0.0143,0.3546,0.0146,0.8131,0.037
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,37,0.8425,0.267,0.1038,0.2984,0.1399,0.297,0.1632,0.0314,0.1271,0.03,0.8131,0.037
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,37,0.5361,0.905,0.3882,0.8685,0.4781,0.8696,0.5168,0.0365,0.4269,0.0354,0.8131,0.037
01-ai/yi-34b,NaturalQA,NaturalQA,1000,48,0.3809,0.4435,0.174,0.4772,0.3709,0.4774,0.2695,0.0337,0.0726,0.034,0.3511,0.048
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,48,1.4877,0.2529,0.1097,0.325,0.249,0.3243,0.1432,0.0721,0.004,0.0714,0.3511,0.048
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,48,-1.1694,0.3836,0.1369,0.4286,0.3246,0.4261,0.2467,0.045,0.059,0.0425,0.3511,0.048
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,48,-2.054,0.3524,0.1236,0.424,0.316,0.4201,0.2289,0.0715,0.0365,0.0676,0.3511,0.048
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,48,-2.6907,0.4278,0.1814,0.5249,0.4028,0.5226,0.2464,0.0971,0.025,0.0948,0.3511,0.048
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,48,0.4297,0.5016,0.2138,0.5743,0.447,0.5731,0.2878,0.0727,0.0546,0.0715,0.3511,0.048
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,48,1.6121,0.0283,0.0204,0.1584,0.1058,0.152,0.008,0.13,0.0774,0.1236,0.3511,0.048
cohere/command-light,NaturalQA,NaturalQA,1000,48,1.2953,0.1951,0.0999,0.2679,0.2083,0.267,0.0952,0.0728,0.0132,0.0719,0.3511,0.048
cohere/command-r-plus,NaturalQA,NaturalQA,1000,48,0.7896,0.3432,0.1313,0.4286,0.322,0.4252,0.2119,0.0854,0.0212,0.082,0.3511,0.048
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,48,-0.8441,0.378,0.1763,0.5087,0.3898,0.5053,0.2017,0.1307,0.0117,0.1272,0.3511,0.048
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,48,1.3796,0.3278,0.1454,0.4397,0.3344,0.4367,0.1824,0.1118,0.0066,0.1088,0.3511,0.048
google/gemma-7b,NaturalQA,NaturalQA,1000,48,-0.5487,0.3356,0.139,0.446,0.3363,0.4431,0.1966,0.1104,0.0007,0.1074,0.3511,0.048
meta/llama-2-70b,NaturalQA,NaturalQA,1000,48,-0.8091,0.4596,0.1802,0.5108,0.3942,0.51,0.2794,0.0513,0.0653,0.0505,0.3511,0.048
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,48,-1.1875,0.4517,0.1756,0.5014,0.385,0.4983,0.2761,0.0496,0.0667,0.0466,0.3511,0.048
microsoft/phi-2,NaturalQA,NaturalQA,1000,48,-0.5294,0.1552,0.0858,0.2933,0.2183,0.29,0.0693,0.1382,0.0631,0.1348,0.3511,0.048
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,48,1.1676,0.2897,0.1138,0.3726,0.2792,0.3687,0.1759,0.0829,0.0105,0.079,0.3511,0.048
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,48,-0.5907,0.4776,0.2115,0.5815,0.451,0.5806,0.266,0.1039,0.0265,0.1031,0.3511,0.048
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,48,0.0082,0.2648,0.1084,0.3733,0.2772,0.3686,0.1564,0.1085,0.0124,0.1038,0.3511,0.048
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,48,-2.7301,0.3346,0.1407,0.4389,0.3316,0.4349,0.1939,0.1043,0.003,0.1004,0.3511,0.048
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,48,-1.2505,0.4821,0.2046,0.5497,0.4275,0.5481,0.2775,0.0676,0.0546,0.066,0.3511,0.048
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,48,0.8425,0.3924,0.176,0.478,0.3717,0.4776,0.2164,0.0856,0.0207,0.0852,0.3511,0.048
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,48,0.5361,0.4566,0.1747,0.4872,0.3763,0.4853,0.2819,0.0305,0.0804,0.0287,0.3511,0.048
