model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,2.8431,0.77,0.73,0.7555,0.7304,0.7537,0.04,0.0145,0.0396,0.0163,0.985,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,1.0283,0.79,0.83,0.766,0.8291,0.7721,0.04,0.024,0.0391,0.0179,0.985,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.3828,0.58,0.73,0.5979,0.7281,0.6049,0.15,0.0179,0.1481,0.0249,0.985,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,2.3904,0.78,0.83,0.7744,0.8292,0.7776,0.05,0.0056,0.0492,0.0024,0.985,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.568,0.73,0.88,0.719,0.8779,0.7379,0.15,0.011,0.1479,0.0079,0.985,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-1.9793,0.61,0.64,0.5805,0.639,0.5764,0.03,0.0295,0.029,0.0336,0.985,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.9219,0.33,0.29,0.4298,0.292,0.421,0.04,0.0998,0.038,0.091,0.985,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.3472,0.42,0.19,0.4368,0.1935,0.4213,0.23,0.0168,0.2265,0.0013,0.985,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.2653,0.39,0.54,0.4853,0.5394,0.4998,0.15,0.0953,0.1494,0.1098,0.985,0.1
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,1.7728,0.73,0.83,0.7581,0.829,0.763,0.1,0.0281,0.099,0.033,0.985,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.4541,0.62,0.89,0.6711,0.8871,0.6935,0.27,0.0511,0.2671,0.0735,0.985,0.1
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,2.7302,0.77,0.73,0.7506,0.7302,0.7462,0.04,0.0194,0.0398,0.0238,0.985,0.1
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,2.0101,0.78,0.83,0.7666,0.8291,0.7706,0.05,0.0134,0.0491,0.0094,0.985,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,1.6516,0.76,0.73,0.7548,0.7303,0.751,0.03,0.0052,0.0297,0.009,0.985,0.1
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,1.0527,0.68,0.74,0.6633,0.7389,0.6665,0.06,0.0167,0.0589,0.0135,0.985,0.1
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.6766,0.6,0.65,0.5704,0.6489,0.5732,0.05,0.0296,0.0489,0.0268,0.985,0.1
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.6725,0.8,0.73,0.7939,0.7308,0.7824,0.07,0.0061,0.0692,0.0176,0.985,0.1
