model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,0.6326,0.4286,0.4206,0.4322,0.4245,0.4322,0.0079,0.0036,0.004,0.0037,0.6628,0.0265
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,0.0029,0.4048,0.5185,0.3961,0.4782,0.3989,0.1138,0.0086,0.0734,0.0059,0.6628,0.0265
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,1.207,0.3439,0.4577,0.1744,0.3637,0.1791,0.1138,0.1695,0.0198,0.1648,0.6628,0.0265
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.136,0.4153,0.2593,0.3931,0.303,0.3891,0.1561,0.0223,0.1123,0.0263,0.6628,0.0265
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.3707,0.3968,0.6111,0.3399,0.5214,0.3451,0.2143,0.0569,0.1246,0.0517,0.6628,0.0265
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.0448,0.2513,0.0741,0.2254,0.1231,0.2193,0.1772,0.0259,0.1283,0.032,0.6628,0.0265
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,0.5075,0.2249,0.0741,0.1627,0.1026,0.1588,0.1508,0.0622,0.1222,0.0661,0.6628,0.0265
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,0.3962,0.2354,0.1746,0.1882,0.1777,0.1838,0.0608,0.0473,0.0577,0.0516,0.6628,0.0265
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,0.0608,0.2672,0.4788,0.3257,0.4281,0.3284,0.2116,0.0585,0.1609,0.0612,0.6628,0.0265
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.1346,0.4021,0.328,0.297,0.3178,0.2976,0.0741,0.1051,0.0843,0.1045,0.6628,0.0265
