model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.4178,0.5025,0.7931,0.6466,0.7322,0.6508,0.2906,0.1442,0.2298,0.1484,0.5722,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4774,0.4138,0.2808,0.3625,0.3144,0.3593,0.133,0.0513,0.0994,0.0545,0.5722,0.0493
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.026,0.3547,0.2857,0.3377,0.307,0.3354,0.069,0.017,0.0477,0.0193,0.5722,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3934,0.2956,0.2463,0.379,0.3016,0.3755,0.0493,0.0835,0.006,0.0799,0.5722,0.0493
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.287,0.3251,0.1133,0.2888,0.1837,0.2778,0.2118,0.0363,0.1415,0.0473,0.5722,0.0493
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.1101,0.2857,0.3645,0.3354,0.3534,0.3386,0.0788,0.0497,0.0677,0.0529,0.5722,0.0493
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.1784,0.335,0.1872,0.3545,0.2561,0.3483,0.1478,0.0195,0.0789,0.0133,0.5722,0.0493
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.644,0.4039,0.3202,0.4242,0.3618,0.4175,0.0837,0.0203,0.0421,0.0136,0.5722,0.0493
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1938.2332,0.5271,0.468,0.6503,0.546,0.6503,0.0591,0.1232,0.0189,0.1232,0.5722,0.0493
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,216.9671,0.5172,0.6404,0.7177,0.6735,0.7177,0.1232,0.2005,0.1562,0.2005,0.5722,0.0493
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.4222,0.4926,0.7931,0.6729,0.7435,0.6772,0.3005,0.1803,0.2509,0.1846,0.5722,0.0493
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6377,0.3645,0.5714,0.4421,0.5187,0.4483,0.2069,0.0776,0.1542,0.0838,0.5722,0.0493
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.8517,0.5961,0.6502,0.6284,0.6406,0.6276,0.0542,0.0323,0.0445,0.0316,0.5722,0.0493
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,62.6048,0.6404,0.6355,0.6257,0.6313,0.6257,0.0049,0.0147,0.0091,0.0147,0.5722,0.0493
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,3.1823,0.6355,0.734,0.7462,0.7402,0.7485,0.0985,0.1107,0.1047,0.1131,0.5722,0.0493
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,678.2565,0.5074,0.6404,0.7143,0.672,0.7143,0.133,0.2069,0.1646,0.2069,0.5722,0.0493
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.0157,0.468,0.3448,0.5173,0.4159,0.5108,0.1232,0.0493,0.0521,0.0429,0.5722,0.0493
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2644,0.3202,0.069,0.3428,0.1811,0.331,0.2512,0.0227,0.1391,0.0108,0.5722,0.0493
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.1601,0.6502,0.6897,0.6203,0.6601,0.6205,0.0394,0.03,0.0098,0.0298,0.5722,0.0493
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.6518,0.6256,0.803,0.6906,0.7554,0.6917,0.1773,0.065,0.1298,0.0661,0.5722,0.0493
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.4178,0.5025,0.7931,0.6466,0.7322,0.6508,0.2906,0.1442,0.2298,0.1484,0.5722,0.0493
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,25.8843,0.4975,0.5567,0.608,0.5786,0.608,0.0591,0.1104,0.0811,0.1104,0.5722,0.0493
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,163.1418,0.6502,0.7882,0.6848,0.744,0.6848,0.1379,0.0346,0.0937,0.0346,0.5722,0.0493
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.8245,0.3842,0.1675,0.4308,0.2752,0.4192,0.2167,0.0466,0.109,0.035,0.5722,0.0493
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.1938,0.4778,0.3498,0.4733,0.4006,0.4685,0.1281,0.0046,0.0773,0.0093,0.5722,0.0493
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,163.1418,0.6552,0.7882,0.6848,0.744,0.6848,0.133,0.0297,0.0888,0.0297,0.5722,0.0493
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.1243,0.5222,0.5567,0.576,0.5648,0.5756,0.0345,0.0539,0.0426,0.0535,0.5722,0.0493
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,3.2851,0.468,0.5517,0.6264,0.5839,0.6269,0.0837,0.1585,0.1159,0.1589,0.5722,0.0493
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,25.8843,0.4926,0.5567,0.608,0.5786,0.608,0.064,0.1154,0.086,0.1154,0.5722,0.0493
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.7267,0.5123,0.7931,0.6743,0.7427,0.6752,0.2808,0.162,0.2303,0.1629,0.5722,0.0493
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.1976,0.468,0.7931,0.6049,0.7156,0.612,0.3251,0.137,0.2476,0.144,0.5722,0.0493
