model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0411,0.0,0.4221,0.0,0.381,0.0,NarrativeQA
ai21/j2-grande,1,0.029,0.0,0.7294,0.0,0.7585,0.0,NarrativeQA
ai21/jamba-1.5-large,1,0.0063,0.0,0.6731,0.0,0.6794,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0597,0.0,0.7011,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0496,0.0,0.58,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0211,0.0,0.7136,0.0,0.7346,0.0,NarrativeQA
google/gemini-1.5-flash-002,1,0.0587,0.0,0.6952,0.0,0.7539,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0349,0.0,0.7534,0.0,0.7883,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0209,0.0,0.7458,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.018,0.0,0.7738,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0051,0.0,0.7575,0.0,0.7625,0.0,NarrativeQA
microsoft/phi-2,1,0.0225,0.0,0.6978,0.0,0.7202,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.0007,0.0,0.7382,0.0,0.7389,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0805,0.0,0.6423,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0126,0.0,0.4472,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0594,0.0,0.4789,0.0,0.5384,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0159,0.0,0.7243,0.0,0.7402,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0368,0.0,0.7005,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0528,0.0,0.6877,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0304,0.0,0.6199,0.0,0.6503,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0361,0.0,0.7262,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.0324,0.0,0.682,0.0,0.7144,0.0,NarrativeQA
01-ai/yi-large-preview,1,0.084,0.0,0.8,0.0,0.716,0.0,MMLU-Lite
ai21/j2-grande,1,0.0579,0.0,0.52,0.0,0.4621,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0096,0.0,0.68,0.0,0.6896,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.1642,0.0,0.64,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0868,0.0,0.72,0.0,0.6332,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0332,0.0,0.6,0.0,0.6332,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.001,0.0,0.68,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.136,0.0,0.64,0.0,0.776,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0754,0.0,0.72,0.0,0.7954,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0916,0.0,0.76,0.0,0.6684,0.0,MMLU-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0262,0.0,0.48,0.0,0.5062,0.0,MMLU-Lite
microsoft/phi-2,1,0.0174,0.0,0.48,0.0,0.4974,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0916,0.0,0.76,0.0,0.6684,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.1097,0.0,0.4,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-large-2402,1,0.042,0.0,0.6,0.0,0.642,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.1256,0.0,0.72,0.0,0.5944,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.1604,0.0,0.76,0.0,0.5996,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0257,0.0,0.8,0.0,0.7743,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0604,0.0,0.72,0.0,0.6596,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0668,0.0,0.64,0.0,0.5732,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.1051,0.0,0.8,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0637,0.0,0.64,0.0,0.7037,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.066,0.0,0.88,0.0,0.946,0.0,OpenBookQA
ai21/j2-grande,1,0.066,0.0,0.68,0.0,0.614,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.052,0.0,1.0,0.0,0.948,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.028,0.0,1.0,0.0,0.972,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.076,0.0,0.92,0.0,0.844,0.0,OpenBookQA
