model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.6181,0.4371,0.4702,0.5319,0.4737,0.5103,0.0331,0.0948,0.0366,0.0733,0.9127,0.1656
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.2009,0.3576,0.3113,0.366,0.3164,0.37,0.0464,0.0084,0.0412,0.0124,0.9127,0.1656
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-1.6279,0.3377,0.3245,0.3593,0.3273,0.3567,0.0132,0.0215,0.0104,0.019,0.9127,0.1656
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-1.7232,0.3179,0.245,0.3431,0.2523,0.3285,0.0728,0.0252,0.0656,0.0106,0.9127,0.1656
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-2.8367,0.3113,0.351,0.3691,0.3517,0.3594,0.0397,0.0578,0.0405,0.0481,0.9127,0.1656
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-2.5532,0.3113,0.2583,0.3413,0.2643,0.3275,0.053,0.0301,0.0469,0.0163,0.9127,0.1656
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-3.3856,0.2781,0.2583,0.3347,0.2635,0.3183,0.0199,0.0565,0.0146,0.0401,0.9127,0.1656
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-1.1917,0.2781,0.3113,0.3396,0.3119,0.3192,0.0331,0.0614,0.0338,0.041,0.9127,0.1656
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-1.039,0.3576,0.3642,0.3701,0.3639,0.3599,0.0066,0.0125,0.0062,0.0023,0.9127,0.1656
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-1.2589,0.298,0.3311,0.3574,0.3332,0.3552,0.0331,0.0594,0.0352,0.0572,0.9127,0.1656
