model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.196,0.4371,0.3907,0.5807,0.4107,0.5629,0.0464,0.1436,0.0264,0.1258,0.8839,0.1656
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.9446,0.3576,0.3841,0.4066,0.387,0.409,0.0265,0.049,0.0294,0.0514,0.8839,0.1656
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.0706,0.3377,0.2053,0.5694,0.2419,0.5206,0.1325,0.2316,0.0958,0.1829,0.8839,0.1656
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.1699,0.3179,0.1921,0.5696,0.2297,0.5162,0.1258,0.2518,0.0882,0.1983,0.8839,0.1656
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.0792,0.3113,0.3179,0.5201,0.3374,0.4861,0.0066,0.2088,0.0262,0.1749,0.8839,0.1656
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.0616,0.3113,0.4503,0.5375,0.4579,0.5159,0.1391,0.2262,0.1467,0.2047,0.8839,0.1656
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.1621,0.2781,0.3377,0.5221,0.3563,0.4974,0.0596,0.2439,0.0781,0.2193,0.8839,0.1656
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.3821,0.2781,0.2715,0.5598,0.2997,0.5141,0.0066,0.2816,0.0215,0.236,0.8839,0.1656
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.0999,0.3576,0.4702,0.5629,0.4787,0.5433,0.1126,0.2052,0.1211,0.1857,0.8839,0.1656
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.1009,0.298,0.351,0.5025,0.3656,0.4765,0.053,0.2045,0.0676,0.1785,0.8839,0.1656
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.1559,0.2848,0.2517,0.5304,0.2789,0.4866,0.0331,0.2457,0.0058,0.2019,0.8839,0.1656
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.2748,0.2252,0.2517,0.4903,0.2749,0.4522,0.0265,0.2652,0.0498,0.227,0.8839,0.1656
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.2662,0.3046,0.2185,0.6416,0.2612,0.5862,0.0861,0.337,0.0434,0.2816,0.8839,0.1656
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.0327,0.2848,0.2649,0.5653,0.2944,0.5189,0.0199,0.2806,0.0096,0.2342,0.8839,0.1656
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.014,0.2914,0.3245,0.5428,0.3469,0.5172,0.0331,0.2514,0.0555,0.2258,0.8839,0.1656
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.0813,0.3179,0.3179,0.4671,0.3331,0.4493,0.0,0.1492,0.0153,0.1314,0.8839,0.1656
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.0113,0.5695,0.4901,0.6688,0.5075,0.6406,0.0795,0.0993,0.062,0.071,0.8839,0.1656
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.0363,0.5099,0.5033,0.6656,0.52,0.647,0.0066,0.1556,0.0101,0.1371,0.8839,0.1656
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.0063,0.4106,0.4768,0.5899,0.4882,0.5752,0.0662,0.1793,0.0776,0.1646,0.8839,0.1656
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.1109,0.2914,0.3444,0.472,0.3572,0.4546,0.053,0.1806,0.0658,0.1632,0.8839,0.1656
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.1302,0.2583,0.2318,0.5338,0.2618,0.4901,0.0265,0.2755,0.0035,0.2318,0.8839,0.1656
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.3389,0.3377,0.3377,0.463,0.3504,0.4463,0.0,0.1253,0.0126,0.1085,0.8839,0.1656
