model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,200,0.0402,0.6934,0.7058,0.6914,0.7055,0.6968,0.0124,0.002,0.0121,0.0034,0.9709,0.2448
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,200,0.4134,0.4171,0.3994,0.4253,0.4001,0.4228,0.0177,0.0082,0.017,0.0058,0.9709,0.2448
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,200,0.3801,0.5075,0.5056,0.4974,0.5055,0.5007,0.0019,0.0101,0.002,0.0068,0.9709,0.2448
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,200,0.4871,0.5728,0.5874,0.5823,0.5872,0.5831,0.0146,0.0095,0.0144,0.0103,0.9709,0.2448
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,200,0.3406,0.66,0.6514,0.6432,0.6512,0.6448,0.0086,0.0169,0.0088,0.0152,0.9709,0.2448
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,200,-0.5679,0.69,0.7042,0.6623,0.7032,0.6722,0.0142,0.0276,0.0132,0.0178,0.9709,0.2448
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,200,0.6784,0.6385,0.6325,0.613,0.6321,0.619,0.006,0.0255,0.0064,0.0195,0.9709,0.2448
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,200,-0.48,0.7047,0.6853,0.6885,0.6854,0.6894,0.0194,0.0163,0.0193,0.0153,0.9709,0.2448
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,200,1.1165,0.5457,0.5571,0.5477,0.5568,0.5477,0.0114,0.0021,0.0112,0.002,0.9709,0.2448
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,200,0.1873,0.5378,0.553,0.5453,0.5528,0.5454,0.0151,0.0075,0.0149,0.0076,0.9709,0.2448
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,200,0.5528,0.6542,0.6402,0.6493,0.6404,0.647,0.014,0.0049,0.0138,0.0072,0.9709,0.2448
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,200,1.0619,0.7092,0.6984,0.7101,0.6987,0.7089,0.0109,0.0008,0.0106,0.0003,0.9709,0.2448
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,200,-0.1469,0.461,0.4466,0.4719,0.4471,0.4668,0.0144,0.0109,0.0138,0.0058,0.9709,0.2448
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,200,0.5715,0.4544,0.4498,0.4411,0.4497,0.4451,0.0045,0.0132,0.0047,0.0092,0.9709,0.2448
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,200,0.6742,0.459,0.4622,0.4548,0.4622,0.4597,0.0032,0.0042,0.0032,0.0007,0.9709,0.2448
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,200,0.8443,0.6482,0.6684,0.6376,0.6676,0.6397,0.0202,0.0106,0.0194,0.0085,0.9709,0.2448
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,200,0.677,0.6076,0.6376,0.6187,0.6371,0.6209,0.03,0.0111,0.0295,0.0133,0.9709,0.2448
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,200,0.1069,0.6129,0.6255,0.6174,0.6252,0.6171,0.0126,0.0046,0.0124,0.0043,0.9709,0.2448
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,200,1.0567,0.6631,0.6773,0.6522,0.6766,0.6547,0.0142,0.0109,0.0135,0.0085,0.9709,0.2448
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,200,-0.0301,0.4153,0.4042,0.4357,0.405,0.4297,0.0111,0.0204,0.0103,0.0144,0.9709,0.2448
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,200,0.0507,0.6493,0.6544,0.6492,0.6542,0.6506,0.0051,0.0002,0.0049,0.0013,0.9709,0.2448
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,200,0.1556,0.456,0.4809,0.4734,0.4807,0.4746,0.0249,0.0174,0.0247,0.0186,0.9709,0.2448
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,200,0.3801,0.5477,0.5394,0.5517,0.5397,0.5504,0.0083,0.004,0.008,0.0027,0.9709,0.2448
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,200,-0.5622,0.4259,0.4316,0.4415,0.4318,0.44,0.0056,0.0155,0.0059,0.014,0.9709,0.2448
