model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.294,0.8037,0.8,0.8475,0.8007,0.8462,0.0037,0.0438,0.003,0.0425,0.9854,0.0183
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.4393,0.8183,0.9119,0.8549,0.9111,0.8555,0.0936,0.0366,0.0928,0.0371,0.9854,0.0183
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.3662,0.5743,0.5761,0.6411,0.5771,0.6399,0.0018,0.0668,0.0028,0.0656,0.9854,0.0183
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.7226,0.8,0.8881,0.8319,0.8873,0.8332,0.0881,0.0319,0.0873,0.0332,0.9854,0.0183
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.1285,0.7578,0.6789,0.8069,0.6807,0.8039,0.0789,0.0491,0.0771,0.0461,0.9854,0.0183
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.2941,0.6367,0.7321,0.6683,0.7312,0.6675,0.0954,0.0316,0.0945,0.0308,0.9854,0.0183
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.2726,0.6899,0.6606,0.6669,0.6606,0.6666,0.0294,0.023,0.0293,0.0233,0.9854,0.0183
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.1516,0.6257,0.7853,0.7053,0.7842,0.707,0.1596,0.0796,0.1585,0.0813,0.9854,0.0183
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-2.145,0.8349,0.9119,0.8668,0.9113,0.8671,0.0771,0.0319,0.0764,0.0323,0.9854,0.0183
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.3855,0.655,0.4459,0.6939,0.4494,0.6906,0.2092,0.0388,0.2056,0.0356,0.9854,0.0183
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-1.5381,0.8275,0.9119,0.794,0.9102,0.796,0.0844,0.0335,0.0827,0.0315,0.9854,0.0183
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-10.8931,0.8312,0.9119,0.8485,0.911,0.8485,0.0807,0.0173,0.0798,0.0173,0.9854,0.0183
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.3043,0.4312,0.2055,0.5413,0.2103,0.5349,0.2257,0.1101,0.2209,0.1037,0.9854,0.0183
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-0.1367,0.756,0.6514,0.7706,0.6531,0.7674,0.1046,0.0147,0.1029,0.0115,0.9854,0.0183
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,-2.683,0.8532,0.9119,0.8825,0.9115,0.8825,0.0587,0.0293,0.0583,0.0293,0.9854,0.0183
