model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,32,0.35,0.3879,0.1383,0.4528,0.3225,0.4503,0.2495,0.0649,0.0653,0.0625,0.4096,0.032
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,32,0.4591,0.5016,0.1623,0.4818,0.3502,0.4805,0.3393,0.0198,0.1514,0.0211,0.4096,0.032
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,32,0.6388,0.467,0.1508,0.4869,0.3478,0.4844,0.3162,0.0199,0.1192,0.0174,0.4096,0.032
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,32,0.388,0.3432,0.1382,0.3518,0.2647,0.3525,0.205,0.0085,0.0785,0.0093,0.4096,0.032
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,32,-0.5215,0.4121,0.1377,0.4476,0.3185,0.4439,0.2744,0.0355,0.0936,0.0318,0.4096,0.032
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,32,0.3227,0.467,0.143,0.4449,0.3198,0.4424,0.324,0.0221,0.1472,0.0246,0.4096,0.032
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,32,-0.1012,0.4431,0.1427,0.4348,0.3139,0.4327,0.3004,0.0083,0.1292,0.0104,0.4096,0.032
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,32,-0.8876,0.3529,0.1133,0.4125,0.2879,0.409,0.2396,0.0596,0.0651,0.0561,0.4096,0.032
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,32,-0.4058,0.3278,0.1213,0.3976,0.2831,0.3954,0.2065,0.0698,0.0447,0.0675,0.4096,0.032
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,32,-1.3046,0.2784,0.0941,0.3827,0.2624,0.3791,0.1844,0.1043,0.0161,0.1007,0.4096,0.032
mistralai/mistral-7b-instruct-v0.3,NaturalQA,NaturalQA,1000,32,-0.1771,0.2533,0.0797,0.2715,0.1922,0.2703,0.1736,0.0182,0.061,0.0171,0.4096,0.032
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,32,-0.0327,0.4527,0.1668,0.4311,0.3233,0.4318,0.2859,0.0216,0.1294,0.0209,0.4096,0.032
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,32,-0.3267,0.2897,0.1037,0.219,0.1725,0.2203,0.186,0.0707,0.1171,0.0694,0.4096,0.032
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,32,0.068,0.4569,0.1626,0.4835,0.3516,0.4827,0.2943,0.0266,0.1053,0.0258,0.4096,0.032
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,32,-0.0902,0.3499,0.1389,0.4694,0.3318,0.4655,0.2109,0.1196,0.0181,0.1157,0.4096,0.032
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,32,-1.0844,0.3534,0.1362,0.4333,0.3106,0.4316,0.2172,0.0799,0.0428,0.0782,0.4096,0.032
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,32,-1.1292,0.4171,0.1473,0.4885,0.3472,0.4858,0.2698,0.0714,0.07,0.0687,0.4096,0.032
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,32,-0.3751,0.3897,0.1704,0.4748,0.3492,0.4732,0.2193,0.0851,0.0405,0.0835,0.4096,0.032
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,32,-1.664,0.3924,0.1259,0.2985,0.229,0.3005,0.2665,0.0939,0.1634,0.0919,0.4096,0.032
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,32,-1.4517,0.2852,0.078,0.2604,0.185,0.2593,0.2072,0.0248,0.1002,0.0259,0.4096,0.032
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,32,-0.3689,0.2973,0.0948,0.362,0.2503,0.3583,0.2025,0.0647,0.047,0.0609,0.4096,0.032
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,32,-0.2881,0.4072,0.1275,0.4621,0.3227,0.4581,0.2797,0.0549,0.0845,0.0509,0.4096,0.032
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,10,0.35,0.89,0.1204,0.8216,0.2658,0.8236,0.7696,0.0684,0.6242,0.0664,0.7932,0.02
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,10,0.4591,0.972,0.1204,0.912,0.2842,0.9123,0.8516,0.06,0.6878,0.0597,0.7932,0.02
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,10,0.6388,0.966,0.1204,0.8995,0.2816,0.8999,0.8456,0.0665,0.6844,0.0661,0.7932,0.02
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,10,0.388,0.844,0.1204,0.795,0.2604,0.7972,0.7236,0.049,0.5836,0.0468,0.7932,0.02
