model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,1.1834,0.652,0.611,0.619,0.6119,0.6175,0.041,0.033,0.0401,0.0345,0.8687,0.05
01-ai/yi-6b,MedQA,MedQA,1000,50,1.9671,0.483,0.433,0.4637,0.4369,0.4624,0.05,0.0193,0.0461,0.0206,0.8687,0.05
AlephAlpha/luminous-base,MedQA,MedQA,1000,50,-0.3511,0.236,0.161,0.1803,0.1634,0.1796,0.075,0.0557,0.0726,0.0564,0.8687,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,0.6375,0.26,0.232,0.2567,0.235,0.2547,0.028,0.0033,0.025,0.0053,0.8687,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-0.2617,0.27,0.234,0.2454,0.2357,0.2466,0.036,0.0246,0.0343,0.0234,0.8687,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,1.9719,0.386,0.398,0.3711,0.3948,0.3735,0.012,0.0149,0.0088,0.0125,0.8687,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,2.6347,0.438,0.456,0.4236,0.4518,0.4243,0.018,0.0144,0.0138,0.0137,0.8687,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,0.2608,0.697,0.636,0.696,0.6435,0.693,0.061,0.001,0.0535,0.004,0.8687,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,0.4969,0.617,0.51,0.5451,0.5144,0.5432,0.107,0.0719,0.1026,0.0738,0.8687,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,0.45,0.537,0.382,0.5351,0.4013,0.5287,0.155,0.0019,0.1357,0.0083,0.8687,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,0.0277,0.215,0.215,0.1926,0.2122,0.1936,0.0,0.0224,0.0028,0.0214,0.8687,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,0.0403,0.7,0.732,0.7052,0.7287,0.7065,0.032,0.0052,0.0287,0.0065,0.8687,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,-0.8087,0.591,0.66,0.6403,0.6576,0.6413,0.069,0.0493,0.0666,0.0503,0.8687,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,-0.6974,0.793,0.752,0.7292,0.749,0.7292,0.041,0.0638,0.044,0.0638,0.8687,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,-0.5499,0.724,0.698,0.6855,0.6964,0.6858,0.026,0.0385,0.0276,0.0382,0.8687,0.05
